TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
les	O	O	O	O	O	O	_	_	_
faits	O	O	O	O	O	O	_	_	_
viennent	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
confirmer	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	EndOfLine
bruits	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
origine	O	O	O	O	O	O	_	_	_
diverse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
1	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
septembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1947	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
toutefois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
partiellement	O	O	O	O	O	O	_	_	EndOfLine
rouverte	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
faveur	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Français	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
Espagnols	O	O	O	O	O	O	_	_	_
désirant	O	O	O	O	O	O	_	_	_
transiter	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
travers	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
territoires	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
destination	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
étranger	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
possession	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
visa	O	O	O	O	O	O	_	_	_
consulaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Ces	O	O	O	O	O	O	_	_	_
derniers	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
pourparlers	O	O	O	O	O	O	_	_	EndOfLine
discrets	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
laborieux	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
poursuivis	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
Paris	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	NIL	NIL	EndOfLine
et	O	O	O	O	O	O	_	_	_
Madrid	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q2807	Q2807	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
A	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	EndOfLine
année	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
entraient	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
phase	O	O	O	O	O	O	_	_	_
décisive	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
samedi	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q312026	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q312026	_	_
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O	Q312026	_	_
Bidault	I-pers	O	I-pers.ind	O	I-comp.name	O	Q312026	_	_
pouvait	O	O	O	O	O	O	_	_	_
annoncer	O	O	O	O	O	O	_	_	EndOfLine
officiellement	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	NIL	_	_
des	I-org	O	I-org.adm	O	O	O	NIL	_	_
ministres	I-org	O	I-org.adm	O	O	O	NIL	_	_
les	O	O	O	O	O	O	_	_	_
mo	O	O	O	O	O	O	_	_	EndOfLine
dalités	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
réouverture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Celleci	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
fera	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
étapes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Dès	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	EndOfLine
mardi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
trafic	O	O	O	O	O	O	_	_	_
postal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
téléphonique	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
télégraphique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
passage	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
voyageurs	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
complètement	O	O	O	O	O	O	_	_	_
rétablis	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Dans	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
quinzaine	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
jours	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rétablissement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
transit	O	O	O	O	O	O	_	_	EndOfLine
international	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
notamment	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
destination	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Ultérieurement	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouveaux	O	O	O	O	O	O	_	_	EndOfLine
pourparlers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
échanges	O	O	O	O	O	O	_	_	_
commerciaux	O	O	O	O	O	O	_	_	EndOfLine
reprendront	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
pays	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Ainsi	O	O	O	O	O	O	_	_	_
prend	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
rupture	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
coûta	O	O	O	O	O	O	_	_	EndOfLine
terriblement	O	O	O	O	O	O	_	_	_
cher	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
sans	O	O	O	O	O	O	_	_	_
atteindre	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
préparer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
renversement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
gouvernement	B-org	O	B-org.adm	O	O	O	NIL	_	_
Franco	I-org	O	I-org.adm	O	O	B-pers.ind	NIL	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
retour	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
régime	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
démocratique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
erreur	O	O	O	O	O	O	_	_	_
fondamentale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
fui	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
agir	O	O	O	O	O	O	_	_	_
unilatéralement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
pression	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
extrême	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
gauche	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
milieux	O	O	O	O	O	O	_	_	EndOfLine
syndicalistes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
préoccuper	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	EndOfLine
serait	O	O	O	O	O	O	_	_	_
suivie	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
alliées	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Elle	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aperçut	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	EndOfLine
dépens	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
sanctions	O	O	O	O	O	O	_	_	EndOfLine
contre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Italie	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q38	Q38	_
—	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
intérêts	O	O	O	O	O	O	_	_	_
économiques	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
peuples	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
emportent	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
souvent	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	EndOfLine
considération	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ordre	O	O	O	O	O	O	_	_	_
affectif	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
idéologique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Que	O	O	O	O	O	O	_	_	_
firent	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
effet	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ONU	B-org	O	B-org.adm	O	O	O	Q1065	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	Q37470	_	_
de	I-org	O	I-org.adm	O	O	O	Q37470	_	EndOfLine
sécurité	I-org	O	I-org.adm	O	O	O	Q37470	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sinon	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
voter	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sujet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	EndOfLine
espagnole	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	_
vagues	O	O	O	O	O	O	_	_	_
résolutions	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	EndOfLine
aucune	O	O	O	O	O	O	_	_	_
portée	O	O	O	O	O	O	_	_	_
pratique	O	O	O	O	O	O	_	_	_
quelconque	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
A	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
considérations	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ordre	O	O	O	O	O	O	_	_	_
économique	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
sont	O	O	O	O	O	O	_	_	_
mêlées	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
doute	O	O	O	O	O	O	_	_	_
également	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
considérations	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ordre	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Sans	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
autant	O	O	O	O	O	O	_	_	EndOfLine
fascistes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Nations	O	O	O	O	O	O	_	_	_
dites	O	O	O	O	O	O	_	_	_
unies	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
dû	O	O	O	O	O	O	_	_	EndOfLine
probablement	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
régime	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Caudillo	O	O	O	O	O	O	_	_	EndOfLine
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
prendre	O	O	O	O	O	O	_	_	_
guère	O	O	O	O	O	O	_	_	_
moins	O	O	O	O	O	O	_	_	EndOfLine
démocratique	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
démocraties	O	O	O	O	O	O	_	_	_
populaires	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
orientales	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Enfin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
presse	O	O	O	O	O	O	_	_	EndOfLine
espagnole	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
notamment	O	O	O	O	O	O	_	_	_
valoir	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
derniers	O	O	O	O	O	O	_	_	EndOfLine
jours	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Espagne	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	_
est	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
voie	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
facile	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
plus	O	O	O	O	O	O	_	_	_
rapide	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
assurer	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
communications	O	O	O	O	O	O	_	_	EndOfLine
entre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Afrique	B-loc	O	B-loc.adm.sup	O	O	O	Q15	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Europe	B-loc	O	B-loc.adm.sup	O	O	O	Q46	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Elle	O	O	O	O	O	O	_	_	_
représente	O	O	O	O	O	O	_	_	EndOfLine
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	_
pari	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
jalon	O	O	O	O	O	O	_	_	_
stratégique	O	O	O	O	O	O	_	_	_
inestimable	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
communications	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
relient	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Amérique	B-loc	O	B-loc.adm.sup	O	O	O	Q828	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
Vieux	B-loc	O	B-loc.adm.sup	O	O	O	Q174807	_	_
Monde	I-loc	O	I-loc.adm.sup	O	O	O	Q174807	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
En	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
époque	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
guerre	O	O	O	O	O	O	_	_	EndOfLine
froide	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
menaces	O	O	O	O	O	O	_	_	_
insurrectionnelles	O	O	O	O	O	O	_	_	EndOfLine
communistes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
considération	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	EndOfLine
évidemment	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
En	O	O	O	O	O	O	_	_	_
décidant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fermeture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
ne	O	O	O	O	O	O	_	_	_
cédait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
seulement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
impératif	O	O	O	O	O	O	_	_	EndOfLine
idéologique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
reconnaître	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	EndOfLine
quelque	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
vouloir	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
régime	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q29179	_	_
Franco	I-pers	O	I-pers.ind	O	B-comp.name	O	Q29179	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
convient	O	O	O	O	O	O	_	_	_
notamment	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
rappeler	O	O	O	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
lorsque	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	_
Français	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fuyant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
Gestapo	B-org	O	B-org.adm	O	O	O	Q43250	_	_
ou	O	O	O	O	O	O	_	_	_
désireux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
rejoindre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
forces	B-org	O	B-org.ent	O	O	O	Q152582	_	EndOfLine
françaises	I-org	O	I-org.ent	O	O	O	Q152582	_	_
libres	I-org	O	I-org.ent	O	O	O	Q152582	_	_
en	O	O	O	O	O	O	_	_	_
Afrique	B-loc	O	B-loc.adm.sup	O	O	O	Q27381	_	_
du	I-loc	O	I-loc.adm.sup	O	O	O	Q27381	_	_
Nord	I-loc	O	I-loc.adm.sup	O	O	O	Q27381	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
rendus	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
sol	O	O	O	O	O	O	_	_	_
espagnol	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
plupart	O	O	O	O	O	O	_	_	_
arrêtés	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
emprisonné	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
maltraités	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Rappelons	O	O	O	O	O	O	_	_	_
également	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
occupation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
zone	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Tanger	B-loc	O	B-loc.adm.town	O	O	O	Q126148	_	_
