TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
232	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Zulagen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Kapitalszinsen	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
1932	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
058	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
839	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Rückzahlun¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gen	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
289	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
477	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
somit	O	_	O	_	_	O	_	_	_
ergibt	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Rückgang	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Vor¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
jahr	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
230	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
638	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nach	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Höhe	O	_	O	_	_	O	_	_	_
verteilen	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Spareinlagen:	O	_	O	_	_	O	_	_	NoSpaceAfter
Von	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
2357	O	_	O	_	_	O	_	_	_
Büchel	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Einlage	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
58	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
611	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	NoSpaceAfter
101	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
1000	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
1408	O	_	O	_	_	O	_	_	_
Büchel	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
540	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
810	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
1001	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
5000	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
763	O	_	O	_	_	O	_	_	_
Büchel	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
410	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
700	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
5001	O	_	O	_	_	O	_	_	_
bsi	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
000	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
98	O	_	O	_	_	O	_	_	_
Büchel	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
S	O	_	O	_	_	O	_	_	_
680	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
690	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
000	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
49	O	_	O	_	_	O	_	_	_
Büchel	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
994	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
780	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
insgesamt	O	_	O	_	_	O	_	_	_
4675	O	_	O	_	_	O	_	_	NoSpaceAfter
Büchel	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
685	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
593	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Im	O	_	O	_	_	O	_	_	_
Geschäftsjahre	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
notwendigen	O	_	O	_	_	O	_	_	_
Abschreibungen	O	_	O	_	_	O	_	_	NoSpaceAfter
für	O	_	O	_	_	O	_	_	_
Kursverluste	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Wertpapieren	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Anstalt	O	_	O	_	_	O	_	_	_
vorgenom¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
men	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
314	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
302	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
aufscheinen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auch	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Haus=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Grundbesitz	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Geschäftseinrichtung	O	_	O	_	_	O	_	_	_
wurden	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Steuerbehörde	O	_	O	_	_	O	_	_	_
zugelassenen	O	_	O	_	_	O	_	_	_
Abschreibungen	O	_	O	_	_	O	_	_	_
vorgenommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
kurzfristigen	O	_	O	_	_	O	_	_	_
Darlehen	O	_	O	_	_	O	_	_	_
weisen	O	_	O	_	_	O	_	_	_
gegenüber	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Vorjahre	O	_	O	_	_	O	_	_	NoSpaceAfter
eine	O	_	O	_	_	O	_	_	_
Verminderung	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Diese	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Grundpfand	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Bürgschaft	O	_	O	_	_	O	_	_	NoSpaceAfter
oder	O	_	O	_	_	O	_	_	_
Wertpfand	O	_	O	_	_	O	_	_	_
sichergestellten	O	_	O	_	_	O	_	_	_
Darlehen	O	_	O	_	_	O	_	_	_
betrugen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Jahreswende	O	_	O	_	_	O	_	_	NoSpaceAfter
S	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
197	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
877	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Rücklagen	O	_	O	_	_	O	_	_	_
beliefen	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
einschließlich	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Gebarungs¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
überschusses	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
506	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
815	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gleich	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
33	O	_	O	_	_	O	_	_	_
Prozent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Jahres¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
umsatz	O	_	O	_	_	O	_	_	_
betrug	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
abgelaufenen	O	_	O	_	_	O	_	_	_
Geschäftsjahre	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
35	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
904	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
347	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
24	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
19	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
771	O	_	O	_	_	O	_	_	_
Geschäftsposten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Verhältnis	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
1931	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	NoSpaceAfter
sehr	O	_	O	_	_	O	_	_	_
starken	O	_	O	_	_	O	_	_	_
Rückgang	O	_	O	_	_	O	_	_	_
bedeutet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Einigung	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Währungsformel	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
London	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
TU	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
London	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juni	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Besprechungen	O	_	O	_	_	O	_	_	_
zwischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Macdonald	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Vertretern	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Goldstandardländer	O	_	O	_	_	O	_	_	NoSpaceAfter
Frankreich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Italien	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Schweiz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Holland	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Belgien	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Polen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
wie	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
amerikanischen	O	_	O	_	_	O	_	_	_
Abordnung	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
am	O	_	O	_	_	O	_	_	_
Freitag	O	_	O	_	_	O	_	_	_
Abend	O	_	O	_	_	O	_	_	NoSpaceAfter
vollkommene	O	_	O	_	_	O	_	_	_
Einigung	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	_
Abordnungen	O	_	O	_	_	O	_	_	_
einschließ¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
englischen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
amerikanischen	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Goldstandardländern	O	_	O	_	_	O	_	_	_
vorgelegte	O	_	O	_	_	O	_	_	_
Währungs¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
formel	O	_	O	_	_	O	_	_	_
erreicht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Text	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Formel	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Präsident	O	_	O	_	_	O	_	_	NoSpaceAfter
Roosevelt	O	_	O	_	_	O	_	_	_
gekabelt	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dessen	O	_	O	_	_	O	_	_	_
Antwort	O	_	O	_	_	O	_	_	_
erwartet	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Berliner	O	_	O	_	_	O	_	_	_
Devisen	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Kurse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Berlin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juni	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
London	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
235	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Newyork	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
322	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Holland	O	_	O	_	_	O	_	_	_
169	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
33	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Brüssel	O	_	O	_	_	O	_	_	_
58	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
94	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Mailand	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
23	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Belgrad	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
195	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Kopenhagen	O	_	O	_	_	O	_	_	_
63	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
54	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Oslo	O	_	O	_	_	O	_	_	_
71	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
53	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Paris	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
58	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Prag	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
54	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Schweiz	O	_	O	_	_	O	_	_	_
81	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
32	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Madrid	O	_	O	_	_	O	_	_	_
35	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
26	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Stockholm	O	_	O	_	_	O	_	_	_
73	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
28	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Einfuhransuchen	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Landeskulturrat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Landeskulturrat	O	_	O	_	_	O	_	_	NoSpaceAfter
bringt	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
J	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
gleicher	O	_	O	_	_	O	_	_	_
Weise	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
einzelne	O	_	O	_	_	O	_	_	_
Handelskam¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mern	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Behandlung	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Einfuhransuchen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
ein¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
zureichen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Bestreitung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
verbundenen	O	_	O	_	_	O	_	_	_
Kosten	O	_	O	_	_	O	_	_	_
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bühren	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Einhebung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Diese	O	_	O	_	_	O	_	_	_
Gebühren	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Frachtsendun¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Postsendungen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	_
Groschen	O	_	O	_	_	O	_	_	_
pro	O	_	O	_	_	O	_	_	_
Paket	O	_	O	_	_	O	_	_	_
fest¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gesetzt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Außerdem	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Einfuhransuchen	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Wein	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Obst	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
müse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Eier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Geflügel	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Molkereiprodukte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
größeren	O	_	O	_	_	O	_	_	NoSpaceAfter
Arbeitsaufwand	O	_	O	_	_	O	_	_	_
erfordern	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
zusätzliche	O	_	O	_	_	O	_	_	_
Gebühr	O	_	O	_	_	O	_	_	_
eingehoben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	_
Kilo	O	_	O	_	_	O	_	_	_
übersteigende	O	_	O	_	_	O	_	_	_
Menge	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
pro	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	_
Kilo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
zwar	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Höchstgebühr	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
festgelegt	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
entfallenden	O	_	O	_	_	O	_	_	_
Gebührenbeträge	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
Ueberreichung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Einfuhr¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ansuchens	O	_	O	_	_	O	_	_	_
gleichzeitig	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
