TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Förslaget	_	_	_	_	_	_	_	_	_
godkändes	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
tillägg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
arbetareföreningarna	_	_	_	_	_	_	_	_	_
borde	_	_	_	_	_	_	_	_	_
hvar	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	NoSpaceAfter
sin	_	_	_	_	_	_	_	_	_
ort	_	_	_	_	_	_	_	_	_
söka	_	_	_	_	_	_	_	_	_
åstadkomma	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
spar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	NoSpaceAfter
lånekassa	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
sina	_	_	_	_	_	_	_	_	_
medlemmar	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
samma	_	_	_	_	_	_	_	_	NoSpaceAfter
beskaffenhet	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
arbetareföreningens	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
Åbo	_	_	_	_	_	_	_	_	_
sparkassa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Arbetareundervisningen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Frågan	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
inledts	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
mag	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Severi	_	_	_	_	_	_	_	_	NoSpaceAfter
Nyman	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
uti	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
sakrikt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
intressant	_	_	_	_	_	_	_	_	NoSpaceAfter
referat	_	_	_	_	_	_	_	_	_
framhöll	_	_	_	_	_	_	_	_	_
betydelsen	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
k	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
betareinstitut	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
städernas	_	_	_	_	_	_	_	_	_
arbetarebe	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tolkning	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	_
redogjorde	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
enda	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
landet	_	_	_	_	_	_	_	_	_
existerande	_	_	_	_	_	_	_	_	_
arbetareinstitut	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
Tammerfors	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvars	_	_	_	_	_	_	_	_	_
föreståndare	_	_	_	_	_	_	_	_	_
refe	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
renten	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dess	_	_	_	_	_	_	_	_	_
organisation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
förvaltning	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
läroplan	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
kurser	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mötet	_	_	_	_	_	_	_	_	_
förenade	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
referenten	_	_	_	_	_	_	_	_	NoSpaceAfter
om	_	_	_	_	_	_	_	_	_
nyttan	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
behofvet	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
dylika	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
stitut	_	_	_	_	_	_	_	_	_
eller	_	_	_	_	_	_	_	_	_
arbetarehögskolor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Arbetaresaken	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
kvinnorna	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Följande	_	_	_	_	_	_	_	_	_
fråga	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
insändts	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Hel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
singfors	_	_	_	_	_	_	_	_	_
arbetareförenings	_	_	_	_	_	_	_	_	_
kvinnoafdel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ning	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Huru	_	_	_	_	_	_	_	_	_
kunde	_	_	_	_	_	_	_	_	_
kvinliga	_	_	_	_	_	_	_	_	_
arbetare	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mås	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
förena	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
arbetaresaken	_	_	_	_	_	_	_	_	NoSpaceAfter
för	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
kunna	_	_	_	_	_	_	_	_	_
förbättra	_	_	_	_	_	_	_	_	_
sin	_	_	_	_	_	_	_	_	_
ställning	_	_	_	_	_	_	_	_	NoSpaceAfter
såväl	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
ekonomiskt	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
socialt	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
seende	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	_
Såsom	_	_	_	_	_	_	_	_	_
medel	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
ernående	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
detta	_	_	_	_	_	_	_	_	_
mål	_	_	_	_	_	_	_	_	_
framhölls	_	_	_	_	_	_	_	_	_
såväl	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
referatet	_	_	_	_	_	_	_	_	NoSpaceAfter
som	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	_
mötet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
arbetarene	_	_	_	_	_	_	_	_	_
skola	_	_	_	_	_	_	_	_	NoSpaceAfter
erkänna	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
berättigade	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
kvinnornas	_	_	_	_	_	_	_	_	NoSpaceAfter
sträfvanden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
kvinliga	_	_	_	_	_	_	_	_	_
faekafdelningar	_	_	_	_	_	_	_	_	NoSpaceAfter
borde	_	_	_	_	_	_	_	_	_
bildas	_	_	_	_	_	_	_	_	_
inom	_	_	_	_	_	_	_	_	_
arbetareföreningarna	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
undervisningskurser	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
kvinnor	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ordnas	_	_	_	_	_	_	_	_	_
o	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Torparefrågan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
I	_	_	_	_	_	_	_	_	_
denna	_	_	_	_	_	_	_	_	_
fråga	_	_	_	_	_	_	_	_	_
godkändes	_	_	_	_	_	_	_	_	_
följande	_	_	_	_	_	_	_	_	NoSpaceAfter
klämmar:	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
arrendetidens	_	_	_	_	_	_	_	_	_
längd	_	_	_	_	_	_	_	_	_
fastställes	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
torpare	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
arrendatorer	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
mindre	_	_	_	_	_	_	_	_	NoSpaceAfter
jordparceller	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
50	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
maximalgränsen	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
arrendetiden	_	_	_	_	_	_	_	_	NoSpaceAfter
bör	_	_	_	_	_	_	_	_	_
helt	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
hållet	_	_	_	_	_	_	_	_	_
afskaffas	_	_	_	_	_	_	_	_	_
såsom	_	_	_	_	_	_	_	_	_
lag	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
bestämning	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
3	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
alla	_	_	_	_	_	_	_	_	_
arrendekontrakt	_	_	_	_	_	_	_	_	_
böra	_	_	_	_	_	_	_	_	_
vara	_	_	_	_	_	_	_	_	NoSpaceAfter
skriftligen	_	_	_	_	_	_	_	_	_
affattade	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
4	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ifall	_	_	_	_	_	_	_	_	_
jordägare	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	_
slutet	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
ar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rendetiden	_	_	_	_	_	_	_	_	_
önskar	_	_	_	_	_	_	_	_	_
själf	_	_	_	_	_	_	_	_	_
öfvertaga	_	_	_	_	_	_	_	_	_
ar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rendeområdet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bör	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
ersätta	_	_	_	_	_	_	_	_	_
arrenda	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tor	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
hans	_	_	_	_	_	_	_	_	_
å	_	_	_	_	_	_	_	_	_
jorden	_	_	_	_	_	_	_	_	_
nedlagda	_	_	_	_	_	_	_	_	_
kost	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Perl	_	_	_	_	_	_	_	_	_
Kaffe	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
1:	_	_	_	_	_	_	_	_	_
20	_	_	_	_	_	_	_	_	_
kilo	_	_	_	_	_	_	_	_	_
hos	_	_	_	_	_	_	_	_	NoSpaceAfter
Rudolf	_	_	_	_	_	_	_	_	_
Gardberg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Nikolaitorget	_	_	_	_	_	_	_	_	_
N:o	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
[F	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Handelshuset	_	_	_	_	_	_	_	_	_
Krjukoffs	_	_	_	_	_	_	_	_	_
butik]	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Slottsgatan	_	_	_	_	_	_	_	_	_
N:o	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
nader	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
alla	_	_	_	_	_	_	_	_	_
å	_	_	_	_	_	_	_	_	_
området	_	_	_	_	_	_	_	_	_
uppförda	_	_	_	_	_	_	_	_	NoSpaceAfter
byggnader	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
deras	_	_	_	_	_	_	_	_	_
fulla	_	_	_	_	_	_	_	_	_
värde	_	_	_	_	_	_	_	_	_
enligt	_	_	_	_	_	_	_	_	NoSpaceAfter
af	_	_	_	_	_	_	_	_	_
hvardera	_	_	_	_	_	_	_	_	_
parten	_	_	_	_	_	_	_	_	_
utsedde	_	_	_	_	_	_	_	_	_
synemäns	_	_	_	_	_	_	_	_	NoSpaceAfter
värdering	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
5	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ifall	_	_	_	_	_	_	_	_	_
jordägare	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	_
senast	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	NoSpaceAfter
före	_	_	_	_	_	_	_	_	_
arrendetidens	_	_	_	_	_	_	_	_	_
utgång	_	_	_	_	_	_	_	_	_
hos	_	_	_	_	_	_	_	_	_
arrenda	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tor	_	_	_	_	_	_	_	_	_
anmält	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
han	_	_	_	_	_	_	_	_	_
önskar	_	_	_	_	_	_	_	_	_
öfvertaga	_	_	_	_	_	_	_	_	_
ar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rendejorden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
anses	_	_	_	_	_	_	_	_	_
kontraktet	_	_	_	_	_	_	_	_	_
utan	_	_	_	_	_	_	_	_	_
vi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dare	_	_	_	_	_	_	_	_	_
vara	_	_	_	_	_	_	_	_	_
förnyadt	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
6	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
arrendator	_	_	_	_	_	_	_	_	_
eger	_	_	_	_	_	_	_	_	_
rätt	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
öfverlåta	_	_	_	_	_	_	_	_	NoSpaceAfter
arrendet	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
annan	_	_	_	_	_	_	_	_	_
person	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
åtnju	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ter	_	_	_	_	_	_	_	_	_
fullt	_	_	_	_	_	_	_	_	_
medborgerligt	_	_	_	_	_	_	_	_	_
förtroende	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
7	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
bestämningarna	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	_
§	_	_	_	_	_	_	_	_	_
31	_	_	_	_	_	_	_	_	_
kap	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
strafflagen	_	_	_	_	_	_	_	_	_
rörande	_	_	_	_	_	_	_	_	_
öfverarbete	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dra	_	_	_	_	_	_	_	_	_
tillfälliga	_	_	_	_	_	_	_	_	_
arbetsförpliktelser	_	_	_	_	_	_	_	_	_
böra	_	_	_	_	_	_	_	_	NoSpaceAfter
strängt	_	_	_	_	_	_	_	_	_
tillämpas	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	_
arbetsdagens	_	_	_	_	_	_	_	_	NoSpaceAfter
längd	_	_	_	_	_	_	_	_	_
bestämmas	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	_
timmar	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
8	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
beträffande	_	_	_	_	_	_	_	_	_
kronotorparene	_	_	_	_	_	_	_	_	_
böra	_	_	_	_	_	_	_	_	NoSpaceAfter
gentemot	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
samma	_	_	_	_	_	_	_	_	_
principer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
föregående	_	_	_	_	_	_	_	_	_
punkter	_	_	_	_	_	_	_	_	_
omtalas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tillämpas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
likväl	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
tillägg	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
på	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
god	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tycke	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
vederbörande	_	_	_	_	_	_	_	_	_
myndig	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
heters	_	_	_	_	_	_	_	_	_
sida	_	_	_	_	_	_	_	_	_
ferstädes	_	_	_	_	_	_	_	_	_
kommer	_	_	_	_	_	_	_	_	_
torparene	_	_	_	_	_	_	_	_	NoSpaceAfter
till	_	_	_	_	_	_	_	_	_
del	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
genom	_	_	_	_	_	_	_	_	_
styrelsens	_	_	_	_	_	_	_	_	_
försorg	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
gång	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
alla	_	_	_	_	_	_	_	_	_
göres	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
slut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Forts	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
)	_	_	_	_	_	_	_	_	NoSpaceAfter
Från	_	_	_	_	_	_	_	_	_
hemlandet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Generalguvernören	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
general	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
adjutanten	_	_	_	_	_	_	_	_	_
Bobrikoff	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
enligt	_	_	_	_	_	_	_	_	_
ryska	_	_	_	_	_	_	_	_	NoSpaceAfter
blad	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
tisdags	_	_	_	_	_	_	_	_	_
åter	_	_	_	_	_	_	_	_	_
anländt	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
Peters	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
burg	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
—	_	_	_	_	_	_	_	_	_
Den	_	_	_	_	_	_	_	_	_
internationella	_	_	_	_	_	_	_	_	_
deputa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tionen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vid	_	_	_	_	_	_	_	_	_
kommunalstämma	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	NoSpaceAfter
juli	_	_	_	_	_	_	_	_	_
tattade	_	_	_	_	_	_	_	_	_
Kronoborgs	_	_	_	_	_	_	_	_	_
komman	_	_	_	_	_	_	_	_	_
föl	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jande	_	_	_	_	_	_	_	_	_
beslut:	_	_	_	_	_	_	_	_	_
Kronoborgs	_	_	_	_	_	_	_	_	_
kommun	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	NoSpaceAfter
ertarit	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
deputation	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
Europa	_	_	_	_	_	_	_	_	NoSpaceAfter
varit	_	_	_	_	_	_	_	_	_
rest	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
S:t	_	_	_	_	_	_	_	_	_
Petersburg	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
hålla	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Finlands	_	_	_	_	_	_	_	_	_
folk	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	NoSpaceAfter
mars	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
adress	_	_	_	_	_	_	_	_	_
uttalade	_	_	_	_	_	_	_	_	_
begäran	_	_	_	_	_	_	_	_	_
måt	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
te	_	_	_	_	_	_	_	_	_
tagas	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
öfvervägande	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
beslöt	_	_	_	_	_	_	_	_	NoSpaceAfter
dels	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
protokollet	_	_	_	_	_	_	_	_	_
anteckna	_	_	_	_	_	_	_	_	_
kommu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nens	_	_	_	_	_	_	_	_	_
stora	_	_	_	_	_	_	_	_	_
tacksamhet	_	_	_	_	_	_	_	_	_
