TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
då	O	_	O	_	_	O	_	_	_
får	O	_	O	_	_	O	_	_	NoSpaceAfter
bära	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	_
slängarne	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
polisens	O	_	O	_	_	O	_	_	_
rotting	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
kosackens	O	_	O	_	_	O	_	_	_
pi=	O	_	O	_	_	O	_	_	NoSpaceAfter
ska	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Att	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
nykter	O	_	O	_	_	O	_	_	_
karl	O	_	O	_	_	O	_	_	_
mißhandla	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
häst	O	_	O	_	_	O	_	_	_
hör	O	_	O	_	_	O	_	_	NoSpaceAfter
dock	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
undantagen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Härifrån	O	_	O	_	_	O	_	_	_
utgöra	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
wåra	O	_	O	_	_	O	_	_	_
hyr=	O	_	O	_	_	O	_	_	NoSpaceAfter
kuskar	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
formän	O	_	O	_	_	O	_	_	_
åter	O	_	O	_	_	O	_	_	_
undantag	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wanligtwis	O	_	O	_	_	O	_	_	_
går	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	NoSpaceAfter
djurplågeriet	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
ur	O	_	O	_	_	O	_	_	_
fylleriet	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
fylleriet	O	_	O	_	_	O	_	_	_
lefwer	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	_
så=	O	_	O	_	_	O	_	_	NoSpaceAfter
länge	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
finns	O	_	O	_	_	O	_	_	_
krogar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
krogarne	O	_	O	_	_	O	_	_	_
sålänge	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
finns	O	_	O	_	_	O	_	_	NoSpaceAfter
bränwin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
bränwinet	O	_	O	_	_	O	_	_	_
sålänge	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
finns	O	_	O	_	_	O	_	_	_
brännerier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Dessa	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
derföre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
wigtiga	O	_	O	_	_	O	_	_	_
positioner	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
medlem=	O	_	O	_	_	O	_	_	NoSpaceAfter
marne	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
föreningen	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
djurs	O	_	O	_	_	O	_	_	_
plågande”	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
först	O	_	O	_	_	O	_	_	_
bö=	O	_	O	_	_	O	_	_	NoSpaceAfter
ra	O	_	O	_	_	O	_	_	_
bestorma	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
någonsin	O	_	O	_	_	O	_	_	_
skola	O	_	O	_	_	O	_	_	_
uppnå	O	_	O	_	_	O	_	_	_
hufwudpunk=	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
sträfwanden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dit	O	_	O	_	_	O	_	_	_
lär	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
wara	O	_	O	_	_	O	_	_	_
långt	O	_	O	_	_	O	_	_	NoSpaceAfter
ännu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Att	O	_	O	_	_	O	_	_	_
börja	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
kunde	O	_	O	_	_	O	_	_	_
derföre	O	_	O	_	_	O	_	_	_
hästpiskandet	O	_	O	_	_	O	_	_	_
åt=	O	_	O	_	_	O	_	_	NoSpaceAfter
minstone	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
marknaderne	O	_	O	_	_	O	_	_	_
lätt	O	_	O	_	_	O	_	_	_
förekommas	O	_	O	_	_	O	_	_	_
derigenom	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
hästbytarene	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
finge	O	_	O	_	_	O	_	_	_
köra	O	_	O	_	_	O	_	_	_
fritt	O	_	O	_	_	O	_	_	_
omkring	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
hä=	O	_	O	_	_	O	_	_	NoSpaceAfter
star	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
enhwar	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
bundna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
rad	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
ledstång	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
ju	O	_	O	_	_	O	_	_	_
ingen	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
piskandet	O	_	O	_	_	O	_	_	NoSpaceAfter
mera	O	_	O	_	_	O	_	_	_
finnas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Och	O	_	O	_	_	O	_	_	_
huru	O	_	O	_	_	O	_	_	_
beqwämt	O	_	O	_	_	O	_	_	_
blefwe	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
deßutom	O	_	O	_	_	O	_	_	NoSpaceAfter
detta	O	_	O	_	_	O	_	_	_
arrangement	O	_	O	_	_	O	_	_	_
såwäl	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
säljare	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
köpare	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_17
# hipe2022:date = 1863-07-25
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1863
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Det	O	_	O	_	_	O	_	_	_
må	O	_	O	_	_	O	_	_	_
derföre	O	_	O	_	_	O	_	_	_
anses	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
stort	O	_	O	_	_	O	_	_	_
bevis	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
märksamhet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
Sverige	B-LOC	_	O	_	_	O	Q34	_	_
att	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	_
hafva	O	_	O	_	_	O	_	_	_
skickat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	NoSpaceAfter
representant	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
och	O	_	O	_	_	O	_	_	_
dess	O	_	O	_	_	O	_	_	_
konung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
höga	O	_	O	_	_	O	_	_	_
anseende	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
markis	B-PER	_	O	_	_	O	Q4013258	_	_
Torre	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
Arsa	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Och	O	_	O	_	_	O	_	_	_
hvarige	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nom	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
Sverge	B-LOC	_	O	_	_	O	Q34	_	_
gjorde	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
förtjent	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
denna	O	_	O	_	_	O	_	_	NoSpaceAfter
uppmärksamhet	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Hvad	O	_	O	_	_	O	_	_	_
kände	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
väl	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
om	O	_	O	_	_	O	_	_	_
Sver	B-LOC	_	O	_	_	O	Q34	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q34	_	NoSpaceAfter
ge	I-LOC	_	O	_	_	O	Q34	_	_
före	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
1860	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
Sardiniska	O	_	O	_	_	O	_	_	_
regeringen	O	_	O	_	_	O	_	_	_
kände	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
fanns	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
goda	O	_	O	_	_	O	_	_	_
styckebruk	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Sverge	B-LOC	_	O	_	_	O	Q34	_	_
och	O	_	O	_	_	O	_	_	_
skickade	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
annan	O	_	O	_	_	O	_	_	_
gång	O	_	O	_	_	O	_	_	_
hit	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
fregatt	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
hemta	O	_	O	_	_	O	_	_	_
kano	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ner	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
också	O	_	O	_	_	O	_	_	_
allt	O	_	O	_	_	O	_	_	_
hvad	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
visste	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sverge	B-LOC	_	O	_	_	O	Q34	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
fall	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
ens	O	_	O	_	_	O	_	_	_
hört	O	_	O	_	_	O	_	_	_
dess	O	_	O	_	_	O	_	_	_
namn	O	_	O	_	_	O	_	_	_
nämnas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
före	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
föll	O	_	O	_	_	O	_	_	_
italienarne	O	_	O	_	_	O	_	_	_
lika	O	_	O	_	_	O	_	_	_
dystert	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
Lappland	B-LOC	_	O	_	_	O	Q5700	_	_
eller	O	_	O	_	_	O	_	_	_
Siberien	B-LOC	_	O	_	_	O	Q5428	_	NoSpaceAfter
förefalla	O	_	O	_	_	O	_	_	_
oss	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
först	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
Borgare	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Bon	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
deståndens	O	_	O	_	_	O	_	_	_
adresser	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
nästföregående	O	_	O	_	_	O	_	_	_
riksdag	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	_
adresser	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
åstadkommo	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
många	O	_	O	_	_	O	_	_	_
förnäma	O	_	O	_	_	O	_	_	_
axel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ryckningar	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Riddarhuset	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Presteståndet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Rid	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
darhusets	O	_	O	_	_	O	_	_	_
alltid	O	_	O	_	_	O	_	_	_
lyckliga	O	_	O	_	_	O	_	_	_
imitator	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
fick	O	_	O	_	_	O	_	_	_
veta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
längst	O	_	O	_	_	O	_	_	_
deruppe	O	_	O	_	_	O	_	_	_
bland	O	_	O	_	_	O	_	_	_
varg	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
björn	O	_	O	_	_	O	_	_	_
fanns	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
bil	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dadt	O	_	O	_	_	O	_	_	_
frisinnadt	O	_	O	_	_	O	_	_	_
folk	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvars	O	_	O	_	_	O	_	_	_
hjerta	O	_	O	_	_	O	_	_	_
äfven	O	_	O	_	_	O	_	_	_
slog	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
andra	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
lyckönskningar	O	_	O	_	_	O	_	_	_
följde	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
pånyttföd	B-LOC	_	O	_	_	O	Q172579	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q172579	_	NoSpaceAfter
da	I-LOC	_	O	_	_	O	Q172579	_	_
Italiens	I-LOC	_	O	_	_	O	Q172579	_	_
öde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
stunden	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
allt	O	_	O	_	_	O	_	_	_
hvad	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
kallas	O	_	O	_	_	O	_	_	_
svenskt	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
kärt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Uti	O	_	O	_	_	O	_	_	_
Illustr	B-HumanProd	_	O	_	_	O	Q10534563	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q10534563	_	_
Tidn	I-HumanProd	_	O	_	_	O	Q10534563	_	NoSpaceAfter
.	I-HumanProd	_	O	_	_	O	Q10534563	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarur	O	_	O	_	_	O	_	_	NoSpaceAfter
ofvanstående	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
hemtadt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
finnes	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
ganska	O	_	O	_	_	O	_	_	_
lyckadt	O	_	O	_	_	O	_	_	_
por	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
trätt	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
markisen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vid	O	_	O	_	_	O	_	_	_
allmänna	O	_	O	_	_	O	_	_	_
folkskolläraremötet	O	_	O	_	_	O	_	_	_
härstädes	O	_	O	_	_	O	_	_	_
höll	O	_	O	_	_	O	_	_	_
kan	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
slisten	I-PER	_	O	_	_	O	NIL	_	_
C	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Engdahl	I-PER	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
torsdags	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
föredrag	O	_	O	_	_	O	_	_	_
angående	O	_	O	_	_	O	_	_	NoSpaceAfter
sin	O	_	O	_	_	O	_	_	_
metod	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
undervisning	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
skrifkonsten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hr	B-PER	_	O	_	_	O	NIL	_	_
Engdahl	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
förevisade	O	_	O	_	_	O	_	_	_
dervid	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
enkla	O	_	O	_	_	O	_	_	_
hjelpmedel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ett	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
fel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
lärjungen	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
mest	O	_	O	_	_	O	_	_	_
benägen	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
falla	O	_	O	_	_	O	_	_	_
uti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lyste	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
låta	O	_	O	_	_	O	_	_	_
handen	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
pennan	O	_	O	_	_	O	_	_	_
ligga	O	_	O	_	_	O	_	_	_
snedt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
För	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
förekomma	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
sätter	O	_	O	_	_	O	_	_	_
hr	B-PER	_	O	_	_	O	NIL	_	_
Engdahl	I-PER	_	O	_	_	O	NIL	_	_
på	O	_	O	_	_	O	_	_	_
penn	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
skaftet	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
liten	O	_	O	_	_	O	_	_	_
hylsa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvarvid	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
fästade	O	_	O	_	_	O	_	_	_
två	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sned	O	_	O	_	_	O	_	_	NoSpaceAfter
riktning	O	_	O	_	_	O	_	_	_
stående	O	_	O	_	_	O	_	_	_
ben	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	_
mer	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tums	O	_	O	_	_	O	_	_	_
längd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_18
# hipe2022:date = 1871-07-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1871
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Paris	B-LOC	_	O	_	_	O	Q90	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
bekräftas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
betal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ningen	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
första	O	_	O	_	_	O	_	_	_
halfva	O	_	O	_	_	O	_	_	_
milliarden	O	_	O	_	_	O	_	_	_
ännu	O	_	O	_	_	O	_	_	NoSpaceAfter
icke	O	_	O	_	_	O	_	_	_
egt	O	_	O	_	_	O	_	_	_
rum	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
följd	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
svårigheter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
före	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kommit	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
vexelendossement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Så	O	_	O	_	_	O	_	_	_
snart	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vannämnda	O	_	O	_	_	O	_	_	_
summa	O	_	O	_	_	O	_	_	_
blifvit	O	_	O	_	_	O	_	_	_
erlagd	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utrymmas	O	_	O	_	_	O	_	_	NoSpaceAfter
departementen	B-LOC	_	O	_	_	O	Q3372	_	_
Eure	I-LOC	_	O	_	_	O	Q3372	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Somme	B-LOC	_	O	_	_	O	Q12770	_	_
och	O	_	O	_	_	O	_	_	_
