TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
fläck	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
wår	O	_	O	_	_	O	_	_	_
civilisa=	O	_	O	_	_	O	_	_	NoSpaceAfter
tion	O	_	O	_	_	O	_	_	_
aftwås	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Wi	O	_	O	_	_	O	_	_	_
lefwa	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
1860:de	O	_	O	_	_	O	_	_	_
året	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
Kr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
besök	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
hästtorget	O	_	O	_	_	O	_	_	_
flyttas	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
owilkorli=	O	_	O	_	_	O	_	_	NoSpaceAfter
gen	O	_	O	_	_	O	_	_	_
tillbaka	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
hedenhös	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hwem	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
sett	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hu=	O	_	O	_	_	O	_	_	NoSpaceAfter
ru	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
tillgår	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
torg	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Redan	O	_	O	_	_	O	_	_	_
innan	O	_	O	_	_	O	_	_	_
hästarne	O	_	O	_	_	O	_	_	NoSpaceAfter
utföras	O	_	O	_	_	O	_	_	_
dit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
piskas	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
blifwa	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
lifliga	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_17
# hipe2022:date = 1863-07-25
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1863
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Konungen	O	_	O	_	_	O	_	_	_
lärer	O	_	O	_	_	O	_	_	_
hafva	O	_	O	_	_	O	_	_	_
utnämnt	O	_	O	_	_	O	_	_	_
markis	B-PER	_	O	_	_	O	Q4013258	_	_
Torre	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q4013258	_	NoSpaceAfter
Arsa	I-PER	_	O	_	_	O	Q4013258	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
kommendör	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
korset	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
nordstjerneorden	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
förärat	O	_	O	_	_	O	_	_	_
general	B-PER	_	O	_	_	O	NIL	_	_
Khérédine	I-PER	_	O	_	_	O	NIL	_	_
svärdsordens	O	_	O	_	_	O	_	_	_
kommendörs	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kors	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvars	O	_	O	_	_	O	_	_	_
band	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
afresan	O	_	O	_	_	O	_	_	_
syntes	O	_	O	_	_	O	_	_	_
bära	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Genera	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
len	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
född	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Cirkassien	B-LOC	_	O	_	_	O	Q1408764	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
kom	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
barn	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
Tunis	B-LOC	_	O	_	_	O	Q3572	_	_
och	O	_	O	_	_	O	_	_	_
började	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
unga	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
bana	O	_	O	_	_	O	_	_	_
såsom	O	_	O	_	_	O	_	_	_
offi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
cer	O	_	O	_	_	O	_	_	_
vid	O	_	O	_	_	O	_	_	_
kavalleriet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Det	O	_	O	_	_	O	_	_	_
tunesiska	O	_	O	_	_	O	_	_	_
kavalleriet	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
myc	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ket	O	_	O	_	_	O	_	_	_
talrikt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
uppgående	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
omkring	O	_	O	_	_	O	_	_	_
35	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	NoSpaceAfter
väckte	O	_	O	_	_	O	_	_	_
snart	O	_	O	_	_	O	_	_	_
uppmärksamhet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
goda	O	_	O	_	_	O	_	_	_
hufvud	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
talanger	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
energi	O	_	O	_	_	O	_	_	_
arbetade	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
så	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
avancerade	O	_	O	_	_	O	_	_	_
hastigt	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
var	O	_	O	_	_	O	_	_	_
ännu	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ung	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
då	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	_
befordrad	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
öfverste	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
någon	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
efter	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
general	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
kavalleriet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
marinmi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nister	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
derjemte	O	_	O	_	_	O	_	_	_
president	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
högsta	O	_	O	_	_	O	_	_	_
domstolen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Tu	B-LOC	_	O	_	_	O	Q3572	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q3572	_	NoSpaceAfter
nis	I-LOC	_	O	_	_	O	Q3572	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
dessutom	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
rikaste	O	_	O	_	_	O	_	_	_
män	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Tunis	B-LOC	_	O	_	_	O	Q3572	_	NoSpaceAfter
samt	O	_	O	_	_	O	_	_	_
lärer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dels	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
eget	O	_	O	_	_	O	_	_	_
studium	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
dels	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	NoSpaceAfter
resor	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tillvunnit	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
bildning	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilken	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
komma	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
beröring	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
kunna	O	_	O	_	_	O	_	_	_
undgå	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
bemärka	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
erkänna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
uppehållit	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
län	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gre	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
och	O	_	O	_	_	O	_	_	_
lärer	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
redan	O	_	O	_	_	O	_	_	_
kommit	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
beröring	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
diplomatiqne	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
bland	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
grefve	B-PER	_	O	_	_	O	Q4993034	_	NoSpaceAfter
Manderström	I-PER	_	O	_	_	O	Q4993034	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_18
# hipe2022:date = 1871-07-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1871
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Kejsar	B-PER	_	O	_	_	O	Q7721	_	_
Napoleon	I-PER	_	O	_	_	O	Q7721	_	_
och	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
familj	O	_	O	_	_	O	_	_	_
väntas	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
Schweiz	B-LOC	_	O	_	_	O	Q39	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
slottet	B-LOC	_	O	_	_	O	Q642015	_	_
Arenenberg	I-LOC	_	O	_	_	O	Q642015	_	_
sättes	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
ordning	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
deras	O	_	O	_	_	O	_	_	_
emottagande	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Napoleon	B-PER	_	O	_	_	O	Q7721	_	_
har	O	_	O	_	_	O	_	_	NoSpaceAfter
ärft	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
gods	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
sin	B-PER	_	O	_	_	O	Q229875	_	_
moder	I-PER	_	O	_	_	O	Q229875	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q229875	_	_
drottning	I-PER	_	O	_	_	O	Q229875	_	_
Hor	I-PER	_	O	_	_	O	Q229875	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q229875	_	NoSpaceAfter
tense	I-PER	_	O	_	_	O	Q229875	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilken	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	_
bodde	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Arenenberg	B-LOC	_	O	_	_	O	Q642015	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kejsarinnan	B-PER	_	O	_	_	O	Q157130	_	_
Eugenie	I-PER	_	O	_	_	O	Q157130	_	_
berättas	O	_	O	_	_	O	_	_	_
ämna	O	_	O	_	_	O	_	_	_
resa	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	NoSpaceAfter
Spanien	B-LOC	_	O	_	_	O	Q29	_	_
innan	O	_	O	_	_	O	_	_	_
hon	O	_	O	_	_	O	_	_	_
bosätter	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Schweiz	B-LOC	_	O	_	_	O	Q39	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Uti	O	_	O	_	_	O	_	_	_
Förenta	B-LOC	_	O	_	_	O	Q30	_	_
staterna	I-LOC	_	O	_	_	O	Q30	_	_
börjar	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
redan	O	_	O	_	_	O	_	_	_
sys	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
selsätta	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
nästa	O	_	O	_	_	O	_	_	_
presidentval	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	NoSpaceAfter
ega	O	_	O	_	_	O	_	_	_
rum	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
oktoder	O	_	O	_	_	O	_	_	_
nästk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Enligt	O	_	O	_	_	O	_	_	_
”New	B-HumanProd	_	O	_	_	O	Q924673	_	NoSpaceAfter
-	I-HumanProd	_	O	_	_	O	Q924673	_	NoSpaceAfter
York	I-HumanProd	_	O	_	_	O	Q924673	_	NoSpaceAfter
-	I-HumanProd	_	O	_	_	O	Q924673	_	NoSpaceAfter
Herald”	I-HumanProd	_	O	_	_	O	Q924673	_	_
skola	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
chancer	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mån	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nuvarande	B-PER	_	O	_	_	O	Q34836	_	_
presidenten	I-PER	_	O	_	_	O	Q34836	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q34836	_	_
general	I-PER	_	O	_	_	O	Q34836	_	NoSpaceAfter
Grant	I-PER	_	O	_	_	O	Q34836	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvilken	O	_	O	_	_	O	_	_	_
fullkomligt	O	_	O	_	_	O	_	_	_
lär	O	_	O	_	_	O	_	_	_
vara	O	_	O	_	_	O	_	_	_
herre	O	_	O	_	_	O	_	_	_
öfver	O	_	O	_	_	O	_	_	NoSpaceAfter
situationen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Telegrafnotiser:	O	_	O	_	_	O	_	_	NoSpaceAfter
Paris	B-LOC	_	O	_	_	O	Q90	_	_
den	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Om	O	_	O	_	_	O	_	_	_
förhållandet	O	_	O	_	_	O	_	_	_
mel	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lan	O	_	O	_	_	O	_	_	_
Thiers	B-PER	_	O	_	_	O	Q5738	_	_
och	O	_	O	_	_	O	_	_	_
chevalier	B-PER	_	O	_	_	O	Q962574	_	_
de	I-PER	_	O	_	_	O	Q962574	_	_
Nigra	I-PER	_	O	_	_	O	Q962574	_	_
meddelar	O	_	O	_	_	O	_	_	NoSpaceAfter
La	B-HumanProd	_	O	_	_	O	Q3209208	_	_
France:	I-HumanProd	_	O	_	_	O	Q3209208	_	_
En	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Jules	B-PER	_	O	_	_	O	Q923619	_	_
Favre	I-PER	_	O	_	_	O	Q923619	_	_
ålade	O	_	O	_	_	O	_	_	NoSpaceAfter
Frankrikes	B-LOC	_	O	_	_	O	Q70802	_	_
sändebud	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Florens	B-LOC	_	O	_	_	O	Q2044	_	_
att	O	_	O	_	_	O	_	_	_
göra	O	_	O	_	_	O	_	_	_
rege	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ringen	O	_	O	_	_	O	_	_	_
uppmärksam	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
Frankrike	B-LOC	_	O	_	_	O	Q70802	_	_
icke	O	_	O	_	_	O	_	_	NoSpaceAfter
ville	O	_	O	_	_	O	_	_	_
förorsaka	O	_	O	_	_	O	_	_	_
densamma	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
svårigheter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
men	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
Frankrike	B-LOC	_	O	_	_	O	Q70802	_	_
å	O	_	O	_	_	O	_	_	_
andra	O	_	O	_	_	O	_	_	_
sidan	O	_	O	_	_	O	_	_	_
önskade	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
säkra	O	_	O	_	_	O	_	_	_
påfvens	O	_	O	_	_	O	_	_	_
personliga	O	_	O	_	_	O	_	_	_
oberoende	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
ön	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
skade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
andliga	O	_	O	_	_	O	_	_	_
maktens	O	_	O	_	_	O	_	_	_
fria	O	_	O	_	_	O	_	_	_
utöfvan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
skulle	O	_	O	_	_	O	_	_	_
upprätthållas	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
italienska	O	_	O	_	_	O	_	_	_
re	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
geringen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Slutligen	O	_	O	_	_	O	_	_	_
beder	O	_	O	_	_	O	_	_	_
Jules	B-PER	_	O	_	_	O	Q923619	_	_
Favre	I-PER	_	O	_	_	O	Q923619	_	_
rege	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ringen	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
taga	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
öfvervägande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hvad	O	_	O	_	_	O	_	_	_
hon	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	NoSpaceAfter
göra	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bringa	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nya	O	_	O	_	_	O	_	_	_
situationen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
öf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
verensstämmelse	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
påfvestolens	O	_	O	_	_	O	_	_	_
värdighet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
samt	O	_	O	_	_	O	_	_	_
beder	O	_	O	_	_	O	_	_	_
henne	O	_	O	_	_	O	_	_	_
noga	O	_	O	_	_	O	_	_	_
öfverväga	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
förslag	O	_	O	_	_	O	_	_	NoSpaceAfter
derom	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
franska	O	_	O	_	_	O	_	_	_
regeringen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_19
# hipe2022:date = 1876-11-18
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1876
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Af	O	_	O	_	_	O	_	_	_
Runebergs	B-PER	_	O	_	_	O	Q215339	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
Kung	O	_	O	_	_	O	_	_	_
Fjalar	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
utkommer	O	_	O	_	_	O	_	_	NoSpaceAfter
snart	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ryska	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
öfwersättning	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
W	B-PER	_	O	_	_	O	Q5763449	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5763449	_	_
Golowin	I-PER	_	O	_	_	O	Q5763449	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
kommer	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
förses	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
