TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
	O	_	_	_	_	_		_	_
437	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
7u	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Alc	O	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
ao00	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
l	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
ali	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
4uo	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Kat	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
57	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Gool	O	_	_	_	_	_		_	_
x	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Ic	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
239	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
30	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
406	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
tzetz	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
8338	O	_	_	_	_	_		_	_
bõc	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
7cl	O	_	_	_	_	_		_	_
õs	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
bb	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
742	O	_	_	_	_	_		_	_
60	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
ct	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Scli	O	_	_	_	_	_		_	_
44	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
0	O	_	_	_	_	_		_	_
61	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
106	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
411	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Bi	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Gu	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
797	O	_	_	_	_	_		_	_
BldC	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
bl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Bii	O	_	_	_	_	_		_	_
ſ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
774	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
a	O	_	_	_	_	_		_	_
II	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
1000	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
17	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Itt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Sh	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
476	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
a000y	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
554	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
G0	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
0	O	_	_	_	_	_		_	_
v52	O	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
IItbł	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Cò	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
b	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
431	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
72	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
12016	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Ięl	B-LOC	_	_	_	_	_		_	_
45	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
54	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
54	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
418	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
Gu	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
74	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
ESs	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
ula	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Ia17	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
444	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
575	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
655	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
788	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
13166	O	_	_	_	_	_		_	_
77	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
240	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
419	O	_	_	_	_	_		_	_
5	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
400	O	_	_	_	_	_		_	_
7	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
50u	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
16010	O	_	_	_	_	_		_	_
62	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Iæ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
29	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
1000	O	_	_	_	_	_		_	_
481	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
G50	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
783	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
175	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
uz	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
485	O	_	_	_	_	_		_	_
524	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
765	O	_	_	_	_	_		_	_
8itz	O	_	_	_	_	_		_	_
5t	B-LOC	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
IBlul	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
xli	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
456	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Gba	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
iI7	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
Gl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
G09	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Jb	O	_	_	_	_	_		_	_
w	O	_	_	_	_	_		_	_
g8	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
211	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
3	O	_	_	_	_	_		_	_
c3	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
51	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
500	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
00	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Iſp	O	_	_	_	_	_		_	_
&	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
2us	O	_	_	_	_	_		_	_
m	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
bi	O	_	_	_	_	_		_	_
m	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
725	O	_	_	_	_	_		_	_
G6	O	_	_	_	_	_		_	_
gos	O	_	_	_	_	_		_	_
7b	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
2100	O	_	_	_	_	_		_	_
16	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
38	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
414	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
6	O	_	_	_	_	_		_	_
l14	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
3	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
67	O	_	_	_	_	_		_	_
78	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
J6b	O	_	_	_	_	_		_	_
va	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Bia	O	_	_	_	_	_		_	_
tl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
g	O	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
9	O	_	_	_	_	_		_	_
7	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
L4	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
570	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
cs	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
799	O	_	_	_	_	_		_	_
g1	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
873	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
9	O	_	_	_	_	_		_	_
8	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
147	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
S	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
oo3	O	_	_	_	_	_		_	_
48	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
710	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
vsl	O	_	_	_	_	_		_	_
a	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
te	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
507	O	_	_	_	_	_		_	_
W	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Gim	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
71	O	_	_	_	_	_		_	_
l	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
35	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
26017	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
*	O	_	_	_	_	_		_	_
6	O	_	_	_	_	_		_	_
Bi6	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
E5	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
27068	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
B6	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
642	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
1797	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
69	O	_	_	_	_	_		_	_
8	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
140	O	_	_	_	_	_		_	_
G000	O	_	_	_	_	_		_	_
48	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
u7	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Jo	O	_	_	_	_	_		_	_
6	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
4tʒ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
3	O	_	_	_	_	_		_	_
74	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_

# hipe2022:document_id = 27112366_1906-01-25_000_040_1_012
# hipe2022:date = 1906-01-25
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/27112366_1906-01-25_000_040_1_012-NER-EL.tsv
# sonar:publication_title = VossischeZeitung
# sonar:page = 12
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
iit	O	_	_	_	_	_		_	_
kennzeichnend	O	_	_	_	_	_		_	_
fuͤr	O	_	_	_	_	_		_	_
Jhre	O	_	_	_	_	_		_	_
einſeitige	O	_	_	_	_	_		_	_
Tolerann	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Rede	O	_	_	_	_	_		_	_
un	O	_	_	_	_	_		_	_
Handiunz	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
vollſtaͤndige	O	_	_	_	_	_		_	_
Ubſrerrung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Verbitterung	O	_	_	_	_	_		_	_
un	O	_	_	_	_	_		_	_
Rerbetznng	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Maſien	O	_	_	_	_	_		_	_
bineintragzen	O	_	_	_	_	_		_	_
will	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Uder	O	_	_	_	_	_		_	_
wichtige	O	_	_	_	_	_		_	_
Beſtimmungen	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
58	O	_	_	_	_	_		_	_
13	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
ge	O	_	_	_	_	_		_	_
ſfamte	O	_	_	_	_	_		_	_
Schuiweſen	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Klerikalismnt	O	_	_	_	_	_		_	_
autlietern	O	_	_	_	_	_		_	_
würde	O	_	_	_	_	_		_	_
iit	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kommiſſton	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
ein	O	_	_	_	_	_		_	_
QLont	O	_	_	_	_	_		_	_
geſprecken	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
(	O	_	_	_	_	_		_	_
Viel	O	_	_	_	_	_		_	_
faches	O	_	_	_	_	_		_	_
Hört	O	_	_	_	_	_		_	_
!	O	_	_	_	_	_		_	_
bört	O	_	_	_	_	_		_	_
!	O	_	_	_	_	_		_	_
links	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	EndOfSentence
Darauf	O	_	_	_	_	_		_	_
raht	O	_	_	_	_	_		_	_
wirklich	O	_	_	_	_	_		_	_
ras	O	_	_	_	_	_		_	_
Mort	O	_	_	_	_	_		_	_
eine	O	_	_	_	_	_		_	_
Zentrumsführere	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
So	O	_	_	_	_	_		_	_
macht	O	_	_	_	_	_		_	_
man	O	_	_	_	_	_		_	_
Wuͤrſte	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
aber	O	_	_	_	_	_		_	_
keine	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
eſetze	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
Heiterken	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Wenn	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Kirche	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Staat	O	_	_	_	_	_		_	_
weirklich	O	_	_	_	_	_		_	_
fo	O	_	_	_	_	_		_	_
lieb	O	_	_	_	_	_		_	_
kat	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſie	O	_	_	_	_	_		_	_
bebaurtet	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſoll	O	_	_	_	_	_		_	_
ſie	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
reinliche	O	_	_	_	_	_		_	_
Eckeidung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
ebe	O	_	_	_	_	_		_	_
einkommen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Michts	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
gefaͤbrlicher	O	_	_	_	_	_		_	_
fuͤr	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Staat	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
zaͤrtliche	O	_	_	_	_	_		_	_
Umarmun	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Kirche	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
(	O	_	_	_	_	_		_	_
Geiterkeit	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Beifal	O	_	_	_	_	_		_	_
links	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	EndOfSentence
Herr	O	_	_	_	_	_		_	_
Bachem	B-PER	_	_	_	_	_		_	_
tat	O	_	_	_	_	_		_	_
mi	O	_	_	_	_	_		_	_
urbaie	O	_	_	_	_	_		_	_
gerufen	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Wir	O	_	_	_	_	_		_	_
wollen	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
gleichen	O	_	_	_	_	_		_	_
Waffen	O	_	_	_	_	_		_	_
kampifen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Verzichten	O	_	_	_	_	_		_	_
Sie	O	_	_	_	_	_		_	_
erit	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
Jhre	O	_	_	_	_	_		_	_
riritegien	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
geiſtliche	O	_	_	_	_	_		_	_
Schulaufficht	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
erkennen	O	_	_	_	_	_		_	_
Sie	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
wiffent	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Religionsfreibeit	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
dan	O	_	_	_	_	_		_	_
kemmen	O	_	_	_	_	_		_	_
Sie	O	_	_	_	_	_		_	_
uns	O	_	_	_	_	_		_	_
wieder	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
diefer	O	_	_	_	_	_		_	_
Materie	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Vorlaͤufig	O	_	_	_	_	_		_	_
bitte	O	_	_	_	_	_		_	_
ich	O	_	_	_	_	_		_	_
Eie	O	_	_	_	_	_		_	_
Antereſie	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
zriedens	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
dieſen	O	_	_	_	_	_		_	_
ſchwierizen	O	_	_	_	_	_		_	_
Steff	O	_	_	_	_	_		_	_
nicht	O	_	_	_	_	_		_	_
immer	O	_	_	_	_	_		_	_
wier	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Reichstagsdebatten	O	_	_	_	_	_		_	_
hinein	O	_	_	_	_	_		_	_
zuwerten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zut	O	_	_	_	_	_		_	_
Bejeit	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
gung	O	_	_	_	_	_		_	_
kleine	O	_	_	_	_	_		_	_
madelſtiche	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Blackereien	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
ruͤckitaͤndigen	O	_	_	_	_	_		_	_
Laͤndern	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
Sachſen	B-LOC	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Mecklenburg	B-LOC	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
Abg	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Rettich	B-PER	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	_
Jn	O	_	_	_	_	_		_	_
Mecklenburg	B-LOC	_	_	_	_	_		_	_
find	O	_	_	_	_	_		_	_
alle	O	_	_	_	_	_		_	_
Katholiken	O	_	_	_	_	_		_	_
zufrieden	O	_	_	_	_	_		_	_
!	O	_	_	_	_	_		_	EndOfSentence
Heiterteit	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
wir	O	_	_	_	_	_		_	_
Zhnen	O	_	_	_	_	_		_	_
gern	O	_	_	_	_	_		_	_
belfen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Ade	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
dieier	O	_	_	_	_	_		_	_
geit	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wo	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
groͤhte	O	_	_	_	_	_		_	_
Einzelbundesſtaat	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Reiches	O	_	_	_	_	_		_	_
ſein	O	_	_	_	_	_		_	_
Schule	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Klerikalitnms	O	_	_	_	_	_		_	_
ausliefert	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
müffen	O	_	_	_	_	_		_	_
wir	O	_	_	_	_	_		_	_
Reιnvvertrete	O	_	_	_	_	_		_	_
felbit	O	_	_	_	_	_		_	_
einer	O	_	_	_	_	_		_	_
ſo	O	_	_	_	_	_		_	_
agefabtlichen	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
eietzmacherei	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
aller	O	_	_	_	_	_		_	_
Echärit	O	_	_	_	_	_		_	_
entgegeutreten	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jch	O	_	_	_	_	_		_	_
bitte	O	_	_	_	_	_		_	_
Sie	O	_	_	_	_	_		_	_
um	O	_	_	_	_	_		_	_
fofortige	O	_	_	_	_	_		_	_
AUblebnung	O	_	_	_	_	_		_	_
mindeſtens	O	_	_	_	_	_		_	_
de	O	_	_	_	_	_		_	_
aͤweiten	O	_	_	_	_	_		_	_
Teiles	O	_	_	_	_	_		_	_
dieiet	O	_	_	_	_	_		_	_
efetentwurtet	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
gerade	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Jntereſft	O	_	_	_	_	_		_	_
de	O	_	_	_	_	_		_	_
allaemeinen	O	_	_	_	_	_		_	_
Teteranz	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Gewiffenefreiheit	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
(	O	_	_	_	_	_		_	_
ebtz	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Beifan	O	_	_	_	_	_		_	_
