TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
τὸν	_	_	_	_	_	_	_	_	_
τρόπον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Früber	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Sintenis	_	_	_	_	_	_	_	_	_
red	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
φανῇς	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Phil	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1339	_	_	_	_	_	_	_	_	
πέρσας	_	_	_	_	_	_	_	_	_
φανῇς	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
geschrieben	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
ἀφῇς	_	_	_	_	_	_	_	_	_
schon	_	_	_	_	_	_	_	_	_
antieipirt	_	_	_	_	_	_	_	_	_
würde	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
erst	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Nachsatze	_	_	_	_	_	_	_	_	_
ausgesprochen	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
werde	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
513	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Allein	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gedanke	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
vollkommen	_	_	_	_	_	_	_	_	_
richtig	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
dovλεία	_	_	_	_	_	_	_	_	NoSpaceAfter
erst	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Folge	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
μόνην	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ἀφεῖναι	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
499	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δούλιον	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
guten	_	_	_	_	_	_	_	_	_
Quellen:	_	_	_	_	_	_	_	_	NoSpaceAfter
ob	_	_	_	_	_	_	_	_	_
δούλιον	_	_	_	_	_	_	_	_	_
στέρξειν	_	_	_	_	_	_	_	_	_
To	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Sklaverei	_	_	_	_	_	_	_	_	NoSpaceAfter
fügen	_	_	_	_	_	_	_	_	_
müssen	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	EndOfSentence
500	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Il	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
459	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Καί	_	_	_	_	_	_	_	_	_
ποτέ	_	_	_	_	_	_	_	_	_
τις	_	_	_	_	_	_	_	_	_
εἴπῃσιν	_	_	_	_	_	_	_	_	_
ἰδὼν	_	_	_	_	_	_	_	_	_
κάτα	_	_	_	_	_	_	_	_	_
δάκρυ	_	_	_	_	_	_	_	_	_
χέουσαν	_	_	_	_	_	_	_	_	_
»»Ἔχτορος	_	_	_	_	_	_	_	_	_
nde	_	_	_	_	_	_	_	_	_
γυνή	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὃς	_	_	_	_	_	_	_	_	_
ἀριστεύεσχε	_	_	_	_	_	_	_	_	NoSpaceAfter
μιάχεσϑαι	_	_	_	_	_	_	_	_	_
Τρώων	_	_	_	_	_	_	_	_	_
ἱπποδάμων	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence
χαϑαστό	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
μενός	_	_	_	_	_	_	_	_	_
μου	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Aesch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Sieben	_	_	_	_	_	_	_	_	
388	_	_	_	_	_	_	_	_	
VEvsır	_	_	_	_	_	_	_	_	_
ὀνείδει	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
503	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τρέφει	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
644	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
€	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
186	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
504	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δαίμων	_	_	_	_	_	_	_	_	_
ἐλᾷ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
N	_	_	_	_	_	_	_	_	_
δυστυχία	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
sonst	_	_	_	_	_	_	_	_	_
χαχοῖς	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
συμφοραῖς	_	_	_	_	_	_	_	_	_
ἐλαύγεσϑαι.	_	_	_	_	_	_	_	_	NoSpaceAfter
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
275	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
406	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
505	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Tekm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
setzt	_	_	_	_	_	_	_	_	_
dieses	_	_	_	_	_	_	_	_	_
αἰσχρόν	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
473	_	_	_	_	_	_	_	_	
entgegen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
thut	_	_	_	_	_	_	_	_	_
indirect	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
Verweisung	_	_	_	_	_	_	_	_	NoSpaceAfter
auf	_	_	_	_	_	_	_	_	_
Teukros	_	_	_	_	_	_	_	_	
560ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
hierauf	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	_
Bescheid	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
507	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
622	_	_	_	_	_	_	_	_	
ſ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
ὅτε	_	_	_	_	_	_	_	_	_
Ἴλιον	_	_	_	_	_	_	_	_	_
ἀμφεμάχοντο	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
""	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
696	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
El	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
975	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
501	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
λόγοις	_	_	_	_	_	_	_	_	_
ianrwv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
con	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0092.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0092
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 92
# ajmc:author = Schneidewin, Friedrich Wilhelm
614	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
φρενὸς	_	_	_	_	_	_	_	_	_
οἰοβώτας	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
seinen	_	_	_	_	_	_	_	_	_
Sinn	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
einsame	_	_	_	_	_	_	_	_	_
Weide	_	_	_	_	_	_	_	_	_
führend	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
insofern	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
wie	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
krankes	_	_	_	_	_	_	_	_	_
Weidethier	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
seiner	_	_	_	_	_	_	_	_	_
Umgebung	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
trennt	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
seinen	_	_	_	_	_	_	_	_	_
absonderlichen	_	_	_	_	_	_	_	_	_
wahnsinnigen	_	_	_	_	_	_	_	_	_
Vorstellungen	_	_	_	_	_	_	_	_	_
herumschweift	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
freundlicher	_	_	_	_	_	_	_	_	_
Zurede	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
folgen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
640	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
6	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
201	_	_	_	_	_	_	_	_	
Ἤτοι	_	_	_	_	_	_	_	_	_
ὃ	_	_	_	_	_	_	_	_	_
χὰπ	_	_	_	_	_	_	_	_	_
πεδίον	_	_	_	_	_	_	_	_	_
τὸ	_	_	_	_	_	_	_	_	_
Alnıov	_	_	_	_	_	_	_	_	_
οἷος	_	_	_	_	_	_	_	_	_
ἀλᾶτο	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ὃν	_	_	_	_	_	_	_	_	_
ϑυμὸν	_	_	_	_	_	_	_	_	_
κατέδων	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
πάτον	_	_	_	_	_	_	_	_	_
ἀνθρώπων	_	_	_	_	_	_	_	_	_
ἀλε	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
είνων	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Obgleich	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Tobwuth	_	_	_	_	_	_	_	_	_
vorüber	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
redet	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Chor	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
μανία	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weil	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
sich	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Rach	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Mordge	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
danken	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
geistiger	_	_	_	_	_	_	_	_	_
Verwirrung	_	_	_	_	_	_	_	_	_
frei	_	_	_	_	_	_	_	_	_
machen	_	_	_	_	_	_	_	_	_
kann	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
615	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
εὕρηται	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
γεγένηται	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
616	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔργα	_	_	_	_	_	_	_	_	_
χεροῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gleichsam	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Wort	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
χειρουργήματα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
621	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔπεσε	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
ὀλιγωρίᾳ	_	_	_	_	_	_	_	_	_
ἐστὶ	_	_	_	_	_	_	_	_	_
παρὰ	_	_	_	_	_	_	_	_	_
τοῖς	_	_	_	_	_	_	_	_	_
᾿Ατρείδαις	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
924	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
622	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
παλαιᾷ	_	_	_	_	_	_	_	_	_
ἔντρ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ἐνοῦσα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1362	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
639	_	_	_	_	_	_	_	_	
σύντροφος	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ἁμέρᾳ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
508	_	_	_	_	_	_	_	_	
πολλῶν	_	_	_	_	_	_	_	_	_
ἐτῶν	_	_	_	_	_	_	_	_	_
κληροῦχος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
h	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
πολυετής	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
500	_	_	_	_	_	_	_	_	NoSpaceAfter|Partial-2:3
.	_	_	_	_	_	_	_	_	
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
1215	_	_	_	_	_	_	_	_	
αἱ	_	_	_	_	_	_	_	_	_
μαχραὶ	_	_	_	_	_	_	_	_	_
ἁμέραι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
lange	_	_	_	_	_	_	_	_	_
Menschenleben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
νέος	_	_	_	_	_	_	_	_	_
ἡμέρα	_	_	_	_	_	_	_	_	_
=	_	_	_	_	_	_	_	_	_
νεότης	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Ion	_	_	_	_	_	_	_	_	
120	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
625	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
λευκῷ	_	_	_	_	_	_	_	_	_
τε	_	_	_	_	_	_	_	_	_
γήραι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
λευ	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
καίνοντε	_	_	_	_	_	_	_	_	_
τὰς	_	_	_	_	_	_	_	_	_
τρίχας	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cano	_	_	_	_	_	_	_	_	_
senio	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Das	_	_	_	_	_	_	_	_	_
handschriftliche	_	_	_	_	_	_	_	_	_
δέ	_	_	_	_	_	_	_	_	_
statt	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	_
wäre	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
möglich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
zwei	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
tes	_	_	_	_	_	_	_	_	_
Prädikat	_	_	_	_	_	_	_	_	_
einträte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etwa	_	_	_	_	_	_	_	_	_
λευχὰ	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
γήραι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Herc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Fur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
910	_	_	_	_	_	_	_	_	
λευχὰ	_	_	_	_	_	_	_	_	_
γήραι	_	_	_	_	_	_	_	_	_
σώματα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
627	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Mutter	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
sanftklagendes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
schmelzendes	_	_	_	_	_	_	_	_	_
Lied	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Nachtigall	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
El	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
147	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
anstim	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
αἵλινον	_	_	_	_	_	_	_	_	_
αἴλινον	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
schallen	_	_	_	_	_	_	_	_	_
lassen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
wilden	_	_	_	_	_	_	_	_	_
Schmerz	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Brust	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
zerschlagen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Haar	_	_	_	_	_	_	_	_	_
zerraufen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
El	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
88f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Mit	_	_	_	_	_	_	_	_	_
αἔλινον	_	_	_	_	_	_	_	_	_
αἴλινον	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
schmerzliche	_	_	_	_	_	_	_	_	_
Todtenklage	_	_	_	_	_	_	_	_	_
allgemein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dann	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Gegensatze	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
γόος	_	_	_	_	_	_	_	_	_
ἀηδόνειος	_	_	_	_	_	_	_	_	_
nochmals	_	_	_	_	_	_	_	_	_
bestimmter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
herbere	_	_	_	_	_	_	_	_	_
Schmerz	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
ὀξυτ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ade	_	_	_	_	_	_	_	_	_
bezeichnet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
423	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
So	_	_	_	_	_	_	_	_	_
’	_	_	_	_	_	_	_	_	NoSpaceAfter
ent	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
steht	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
Sophokles	_	_	_	_	_	_	_	_	
nicht	_	_	_	_	_	_	_	_	_
sel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
tene	_	_	_	_	_	_	_	_	_
doppelte	_	_	_	_	_	_	_	_	_
Apodosis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
840	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1114	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
O	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
