TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
τοι	O	_	O	_	_	_	_	_	_
ϑεῷ	O	_	O	_	_	_	_	_	_
geschrieben	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
σὺν	O	_	O	_	_	_	_	_	_
ϑεῷ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
σὺν	O	_	O	_	_	_	_	_	_
ϑεοῖς	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
übliche	O	_	O	_	_	_	_	_	_
Formel	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
R	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
148	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ist	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
bestimmter	O	_	O	_	_	_	_	_	_
Gott	O	_	O	_	_	_	_	_	_
gemeint	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dass	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Menschen	O	_	O	_	_	_	_	_	_
Geschick	O	_	O	_	_	_	_	_	NoSpaceAfter
von	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Göttern	O	_	O	_	_	_	_	_	_
abhange	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sondern	O	_	O	_	_	_	_	_	_
wünscht	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sei	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
auch	O	_	O	_	_	_	_	_	_
schwer	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Göttern	O	_	O	_	_	_	_	_	_
gebeugt	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Od	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.myth	_	_	_	_	_	
habhaft	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
werden	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Darauf	O	_	O	_	_	_	_	_	_
mahnt	O	_	O	_	_	_	_	_	_
ihn	O	_	O	_	_	_	_	_	_
Tekmessa	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nicht	O	_	O	_	_	_	_	_	_
ver	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
messen	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
reden	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
127	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Gewöhnlich	O	_	O	_	_	_	_	_	NoSpaceAfter
wird	O	_	O	_	_	_	_	_	_
386	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
dem	O	_	O	_	_	_	_	_	_
Chore	O	_	O	_	_	_	_	_	_
zugetheilt.	O	_	O	_	_	_	_	_	NoSpaceAfter
Aber	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Gesänge	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
Reden	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
348	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
bis	O	_	O	_	_	_	_	_	_
430	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
sind	O	_	O	_	_	_	_	_	_
symmetrisch	O	_	O	_	_	_	_	_	NoSpaceAfter
so	O	_	O	_	_	_	_	_	_
angeordnet	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dass	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
in	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Iyrischen	O	_	O	_	_	_	_	_	_
Partien	O	_	O	_	_	_	_	_	_
sich	O	_	O	_	_	_	_	_	_
selbst	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Reden	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Chors	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Tekmessa	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
einander	O	_	O	_	_	_	_	_	_
gegenseitig	O	_	O	_	_	_	_	_	_
entspre	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0083.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0083
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 83
# ajmc:author = Schneidewin, Friedrich Wilhelm
493	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
συνηλλάχϑης	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
συνηρμόσϑης,	O	_	O	_	_	_	_	_	NoSpaceAfter
γάμῳ	O	_	O	_	_	_	_	_	_
συνεζεύχϑης	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
495	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐφείς	O	_	O	_	_	_	_	_	_
1297	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὑποχειρίαν	O	_	O	_	_	_	_	_	_
δούς	O	_	O	_	_	_	_	_	_
τινι	O	_	O	_	_	_	_	_	_
τῶν	O	_	O	_	_	_	_	_	_
ἐχϑρῶν	O	_	O	_	_	_	_	_	_
Schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Minder	O	_	O	_	_	_	_	_	NoSpaceAfter
gut	O	_	O	_	_	_	_	_	_
bezeugt	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	_
ἀφείς	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
aus	O	_	O	_	_	_	_	_	_
496	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ver	O	_	O	_	_	_	_	_	_
schrieben	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
496	O	_	O	_	_	_	_	_	_
ff	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
Denn	O	_	O	_	_	_	_	_	_
geseizt	O	_	O	_	_	_	_	_	_
du	O	_	O	_	_	_	_	_	_
stirbst	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
lässt	O	_	O	_	_	_	_	_	_
mich	O	_	O	_	_	_	_	_	_
damit	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τελευτήσας	O	_	O	_	_	_	_	_	_
S	O	_	O	_	_	_	_	_	_
᾿	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
ϑανώ»	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Stiche	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ohne	O	_	O	_	_	_	_	_	_
deinen	O	_	O	_	_	_	_	_	_
Schutz	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
so	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	_
unfehlbar	O	_	O	_	_	_	_	_	_
unser	O	_	O	_	_	_	_	_	_
Loos	O	_	O	_	_	_	_	_	_
Sklaverei	O	_	O	_	_	_	_	_	_
sein	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
‘‘	O	_	O	_	_	_	_	_	EndOfSentence
Mit	O	_	O	_	_	_	_	_	_
Rücksicht	O	_	O	_	_	_	_	_	NoSpaceAfter
gerade	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
diese	O	_	O	_	_	_	_	_	_
Besorgniss	O	_	O	_	_	_	_	_	_
ordnet	O	_	O	_	_	_	_	_	_
Atas	B-pers	_	B-pers.myth	_	_	_	_	_	
560	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ff	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
den	O	_	O	_	_	_	_	_	_
Teukros	B-pers	_	B-pers.myth	_	_	_	_	_	
als	O	_	O	_	_	_	_	_	_
Beschützer	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Seinigen	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Der	O	_	O	_	_	_	_	_	_
Conj	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
bei	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
ἢ	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
198	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Die	O	_	O	_	_	_	_	_	_
Lesart	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	_
aus	O	_	O	_	_	_	_	_	_
Laur	B-object	_	B-object.manuscr	_	_	_	_	_	NoSpaceAfter
.	I-object	_	I-object.manuscr	_	_	_	_	_	
A	I-object	_	I-object.manuscr	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
BDindorf	B-pers	_	B-pers.editor	_	_	_	_	_	
hat	O	_	O	_	_	_	_	_	_
y	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
geschrieben	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sehr	O	_	O	_	_	_	_	_	_
ansprechend	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘obwohl	O	_	O	_	_	_	_	_	_
sich	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
durch	O	_	O	_	_	_	_	_	_
Trach	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
719	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
Sedozret	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
κεῖνος	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
σφαλήσεται,	O	_	O	_	_	_	_	_	NoSpaceAfter
Κείνῃ	O	_	O	_	_	_	_	_	_
σὺν	O	_	O	_	_	_	_	_	_
δρμῇ	O	_	O	_	_	_	_	_	_
κἀμὲ	O	_	O	_	_	_	_	_	_
συνθαωνεῖν	O	_	O	_	_	_	_	_	_
ἅμα	O	_	O	_	_	_	_	_	_
ver	O	_	O	_	_	_	_	_	_
theidigen	O	_	O	_	_	_	_	_	_
lässt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Der	O	_	O	_	_	_	_	_	_
Schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
erklärt	O	_	O	_	_	_	_	_	_
ταύτῃ	O	_	O	_	_	_	_	_	_
durch	O	_	O	_	_	_	_	_	_
οὕτως	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
χατὰ	O	_	O	_	_	_	_	_	_
τοῦτον	O	_	O	_	_	_	_	_	_
τὸν	O	_	O	_	_	_	_	_	_
τρόπον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Früber	O	_	O	_	_	_	_	_	_
hatte	O	_	O	_	_	_	_	_	_
ich	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
Sintenis	O	_	O	_	_	_	_	_	_
red	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
φανῇς	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Phil	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1339	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
πέρσας	O	_	O	_	_	_	_	_	_
φανῇς	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
geschrieben	O	_	O	_	_	_	_	_	_
,	O	_	O	_	_	_	_	_	_
weil	O	_	O	_	_	_	_	_	_
durch	O	_	O	_	_	_	_	_	_
ἀφῇς	O	_	O	_	_	_	_	_	_
schon	O	_	O	_	_	_	_	_	_
antieipirt	O	_	O	_	_	_	_	_	_
würde	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
was	O	_	O	_	_	_	_	_	_
erst	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Nachsatze	O	_	O	_	_	_	_	_	_
ausgesprochen	O	_	O	_	_	_	_	_	_
-	O	_	O	_	_	_	_	_	NoSpaceAfter
werde	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
513	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Allein	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Gedanke	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	_
vollkommen	O	_	O	_	_	_	_	_	_
richtig	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
da	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
dovλεία	O	_	O	_	_	_	_	_	NoSpaceAfter
erst	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
Folge	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
μόνην	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ἀφεῖναι	O	_	O	_	_	_	_	_	_
ist	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence
499	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δούλιον	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
guten	O	_	O	_	_	_	_	_	_
Quellen:	O	_	O	_	_	_	_	_	NoSpaceAfter
ob	O	_	O	_	_	_	_	_	_
δούλιον	O	_	O	_	_	_	_	_	_
στέρξειν	O	_	O	_	_	_	_	_	_
To	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mich	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Sklaverei	O	_	O	_	_	_	_	_	NoSpaceAfter
fügen	O	_	O	_	_	_	_	_	_
müssen	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	EndOfSentence
500	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Il	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
6	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
459	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ff	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
Καί	O	_	O	_	_	_	_	_	_
ποτέ	O	_	O	_	_	_	_	_	_
τις	O	_	O	_	_	_	_	_	_
εἴπῃσιν	O	_	O	_	_	_	_	_	_
ἰδὼν	O	_	O	_	_	_	_	_	_
κάτα	O	_	O	_	_	_	_	_	_
δάκρυ	O	_	O	_	_	_	_	_	_
χέουσαν	O	_	O	_	_	_	_	_	_
»»Ἔχτορος	O	_	O	_	_	_	_	_	_
nde	O	_	O	_	_	_	_	_	_
γυνή	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὃς	O	_	O	_	_	_	_	_	_
ἀριστεύεσχε	O	_	O	_	_	_	_	_	NoSpaceAfter
μιάχεσϑαι	O	_	O	_	_	_	_	_	_
Τρώων	O	_	O	_	_	_	_	_	_
ἱπποδάμων	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
χαϑαστό	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
μενός	O	_	O	_	_	_	_	_	_
μου	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Aesch	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Sieben	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
388	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
VEvsır	O	_	O	_	_	_	_	_	_
ὀνείδει	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
503	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τρέφει	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
644	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
0	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
€	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
186	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
504	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δαίμων	O	_	O	_	_	_	_	_	_
ἐλᾷ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
N	O	_	O	_	_	_	_	_	_
δυστυχία	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
sonst	O	_	O	_	_	_	_	_	_
χαχοῖς	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
συμφοραῖς	O	_	O	_	_	_	_	_	_
ἐλαύγεσϑαι.	O	_	O	_	_	_	_	_	NoSpaceAfter
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
275	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	InPrimaryReference
406	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
505	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Tekm	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.myth	_	_	_	_	_	
setzt	O	_	O	_	_	_	_	_	_
dieses	O	_	O	_	_	_	_	_	_
αἰσχρόν	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
473	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
entgegen	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
thut	O	_	O	_	_	_	_	_	_
indirect	O	_	O	_	_	_	_	_	_
durch	O	_	O	_	_	_	_	_	_
Verweisung	O	_	O	_	_	_	_	_	NoSpaceAfter
auf	O	_	O	_	_	_	_	_	_
Teukros	B-pers	_	B-pers.myth	_	_	_	_	_	
560ff	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
hierauf	O	_	O	_	_	_	_	_	_
-	O	_	O	_	_	_	_	_	_
Bescheid	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
507	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
622	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ſ	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
ὅτε	O	_	O	_	_	_	_	_	_
Ἴλιον	O	_	O	_	_	_	_	_	_
ἀμφεμάχοντο	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
""	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ant	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
696	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ff	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
El	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
975	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ff	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
501	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
λόγοις	O	_	O	_	_	_	_	_	_
ianrwv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
con	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0092.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0092
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 92
# ajmc:author = Schneidewin, Friedrich Wilhelm
614	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
φρενὸς	O	_	O	_	_	_	_	_	_
οἰοβώτας	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
seinen	O	_	O	_	_	_	_	_	_
Sinn	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
einsame	O	_	O	_	_	_	_	_	_
Weide	O	_	O	_	_	_	_	_	_
führend	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
insofern	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
wie	O	_	O	_	_	_	_	_	_
ein	O	_	O	_	_	_	_	_	_
krankes	O	_	O	_	_	_	_	_	_
Weidethier	O	_	O	_	_	_	_	_	_
von	O	_	O	_	_	_	_	_	_
seiner	O	_	O	_	_	_	_	_	_
Umgebung	O	_	O	_	_	_	_	_	_
sich	O	_	O	_	_	_	_	_	_
trennt	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
seinen	O	_	O	_	_	_	_	_	_
absonderlichen	O	_	O	_	_	_	_	_	_
wahnsinnigen	O	_	O	_	_	_	_	_	_
Vorstellungen	O	_	O	_	_	_	_	_	_
