TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
der	O	_	O	_	_	O	_	_	_
Hauptspäher	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
Heeres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Phil	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|LED0.00
1013	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
381	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
xaxonıv	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἄλημα	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
(τρίμμα,	O	_	O	_	_	O	_	_	NoSpaceAfter
περίτριμμα	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
nennt	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
den	O	_	O	_	_	O	_	_	_
stets	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
listige	O	_	O	_	_	O	_	_	_
Abenteuer	O	_	O	_	_	O	_	_	_
bedachten	O	_	O	_	_	O	_	_	NoSpaceAfter
Odysseus	B-pers	_	B-pers.myth	_	_	O	Q35160	_	NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Hermann	B-pers	_	B-pers.editor	_	_	O	Q77616	_	LED0.00
erkl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
squalidus	O	_	O	_	_	O	_	_	NoSpaceAfter
erro	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Bezug	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Verkleidung	O	_	O	_	_	O	_	_	NoSpaceAfter
als	O	_	O	_	_	O	_	_	_
Bettler	O	_	O	_	_	O	_	_	_
Od	B-work	_	B-work.primlit	_	_	O	Q35160	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q35160	_	InPrimaryReference|LED0.00
4	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
242	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	_
Allein	O	_	O	_	_	O	_	_	_
@Anue	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
Ant	B-work	_	B-work.primlit	_	_	O	Q241077	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q241077	_	InPrimaryReference|LED0.00
320	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
=	O	_	O	_	_	O	_	_	_
τρίμμα	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Da	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
ἄλημα	O	_	O	_	_	O	_	_	_
390	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
wicederkehrt,	O	_	O	_	_	O	_	_	NoSpaceAfter
ist	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
vielleicht	O	_	O	_	_	O	_	_	_
ze	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
7μα	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
lesen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
0	B-work	_	B-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.20
C	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q294001	_	InPrimaryReference|LED0.20
960	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ὦ	O	_	O	_	_	O	_	_	_
λῆμ᾽	O	_	O	_	_	O	_	_	_
ἀναιδές	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
445	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
᾿	O	_	O	_	_	O	_	_	EndOfSentence
989	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lacht	O	_	O	_	_	O	_	_	_
Odysseus	B-pers	_	B-pers.myth	_	_	O	Q35160	_	LED0.00
jetzt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
bald	O	_	O	_	_	O	_	_	_
jammern	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gottheit	O	_	O	_	_	O	_	_	_
gefällt.	O	_	O	_	_	O	_	_	NoSpaceAfter
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
beachtet	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Spruch	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
statt	O	_	O	_	_	O	_	_	_
ξὺν	O	_	O	_	_	O	_	_	_
τῷ	O	_	O	_	_	O	_	_	_
ϑεῷ	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
ξύν	O	_	O	_	_	O	_	_	_
τοι	O	_	O	_	_	O	_	_	_
ϑεῷ	O	_	O	_	_	O	_	_	_
geschrieben	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
σὺν	O	_	O	_	_	O	_	_	_
ϑεῷ	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
σὺν	O	_	O	_	_	O	_	_	_
ϑεοῖς	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
übliche	O	_	O	_	_	O	_	_	_
Formel	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
O	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.00
R	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.00
148	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ist	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
bestimmter	O	_	O	_	_	O	_	_	_
Gott	O	_	O	_	_	O	_	_	_
gemeint	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dass	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Menschen	O	_	O	_	_	O	_	_	_
Geschick	O	_	O	_	_	O	_	_	NoSpaceAfter
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Göttern	O	_	O	_	_	O	_	_	_
abhange	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
wünscht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
schwer	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Göttern	O	_	O	_	_	O	_	_	_
gebeugt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Od	B-pers	_	B-pers.myth	_	_	O	Q47231	_	NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.myth	_	_	O	Q47231	_	LED0.00
habhaft	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Darauf	O	_	O	_	_	O	_	_	_
mahnt	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
Tekmessa	B-pers	_	B-pers.myth	_	_	O	Q10796858	_	NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
ver	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
messen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
reden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
127	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
Gewöhnlich	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	_
386	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
dem	O	_	O	_	_	O	_	_	_
Chore	O	_	O	_	_	O	_	_	_
zugetheilt.	O	_	O	_	_	O	_	_	NoSpaceAfter
Aber	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Gesänge	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Reden	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
348	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
bis	O	_	O	_	_	O	_	_	_
430	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
sind	O	_	O	_	_	O	_	_	_
symmetrisch	O	_	O	_	_	O	_	_	NoSpaceAfter
so	O	_	O	_	_	O	_	_	_
angeordnet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dass	O	_	O	_	_	O	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Iyrischen	O	_	O	_	_	O	_	_	_
Partien	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
selbst	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Reden	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Chors	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tekmessa	B-pers	_	B-pers.myth	_	_	O	Q10796858	_	NoSpaceAfter|LED0.00
einander	O	_	O	_	_	O	_	_	_
gegenseitig	O	_	O	_	_	O	_	_	_
entspre	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/sophokle1v3soph_0083.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = sophokle1v3soph_0083
# hipe2022:date = 1853-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokles, erklärt
# ajmc:publication_place = Leipzig
# ajmc:publication_date = 1853
# ajmc:page = 83
# ajmc:author = Schneidewin, Friedrich Wilhelm
493	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
συνηλλάχϑης	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
συνηρμόσϑης,	O	_	O	_	_	O	_	_	NoSpaceAfter
γάμῳ	O	_	O	_	_	O	_	_	_
συνεζεύχϑης	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
495	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἐφείς	O	_	O	_	_	O	_	_	_
1297	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ὑποχειρίαν	O	_	O	_	_	O	_	_	_
δούς	O	_	O	_	_	O	_	_	_
τινι	O	_	O	_	_	O	_	_	_
τῶν	O	_	O	_	_	O	_	_	_
ἐχϑρῶν	O	_	O	_	_	O	_	_	_
Schol	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Minder	O	_	O	_	_	O	_	_	NoSpaceAfter
gut	O	_	O	_	_	O	_	_	_
bezeugt	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
ἀφείς	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
496	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ver	O	_	O	_	_	O	_	_	_
schrieben	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
496	O	_	O	_	_	O	_	_	_
ff	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Denn	O	_	O	_	_	O	_	_	_
geseizt	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
stirbst	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
lässt	O	_	O	_	_	O	_	_	_
mich	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
τελευτήσας	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
᾿	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ϑανώ»	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Stiche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ohne	O	_	O	_	_	O	_	_	_
deinen	O	_	O	_	_	O	_	_	_
Schutz	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
unfehlbar	O	_	O	_	_	O	_	_	_
unser	O	_	O	_	_	O	_	_	_
Loos	O	_	O	_	_	O	_	_	_
Sklaverei	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
‘‘	O	_	O	_	_	O	_	_	EndOfSentence
Mit	O	_	O	_	_	O	_	_	_
Rücksicht	O	_	O	_	_	O	_	_	NoSpaceAfter
gerade	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
Besorgniss	O	_	O	_	_	O	_	_	_
ordnet	O	_	O	_	_	O	_	_	_
Atas	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.25
560	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ff	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
den	O	_	O	_	_	O	_	_	_
Teukros	B-pers	_	B-pers.myth	_	_	O	Q878184	_	LED0.00
als	O	_	O	_	_	O	_	_	_
Beschützer	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Seinigen	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Conj	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
O	B-work	_	B-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.20
ἢ	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-work	_	I-work.primlit	_	_	O	Q148643	_	InPrimaryReference|LED0.20
198	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Lesart	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
Laur	B-object	_	B-object.manuscr	_	_	O	_	_	NoSpaceAfter|LED0.00
.	I-object	_	I-object.manuscr	_	_	O	_	_	LED0.00
A	I-object	_	I-object.manuscr	_	_	O	_	_	NoSpaceAfter|LED0.00
:	O	_	O	_	_	O	_	_	_
BDindorf	B-pers	_	B-pers.editor	_	_	O	Q67533	_	LED0.12
hat	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
geschrieben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
ansprechend	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
‘obwohl	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
Trach	B-work	_	B-work.primlit	_	_	O	Q945342	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q945342	_	InPrimaryReference|LED0.00
719	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
Sedozret	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
κεῖνος	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
σφαλήσεται,	O	_	O	_	_	O	_	_	NoSpaceAfter
Κείνῃ	O	_	O	_	_	O	_	_	_
σὺν	O	_	O	_	_	O	_	_	_
δρμῇ	O	_	O	_	_	O	_	_	_
κἀμὲ	O	_	O	_	_	O	_	_	_
συνθαωνεῖν	O	_	O	_	_	O	_	_	_
ἅμα	O	_	O	_	_	O	_	_	_
ver	O	_	O	_	_	O	_	_	_
theidigen	O	_	O	_	_	O	_	_	_
lässt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Schol	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
erklärt	O	_	O	_	_	O	_	_	_
ταύτῃ	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
οὕτως	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
χατὰ	O	_	O	_	_	O	_	_	_
τοῦτον	O	_	O	_	_	O	_	_	_
τὸν	O	_	O	_	_	O	_	_	_
τρόπον	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Früber	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Sintenis	O	_	O	_	_	O	_	_	_
red	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
φανῇς	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Phil	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|LED0.00
1339	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|LED0.00
πέρσας	O	_	O	_	_	O	_	_	_
φανῇς	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
geschrieben	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
ἀφῇς	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
antieipirt	O	_	O	_	_	O	_	_	_
würde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
erst	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Nachsatze	O	_	O	_	_	O	_	_	_
ausgesprochen	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	NoSpaceAfter
werde	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vgl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
513	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
Allein	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gedanke	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
vollkommen	O	_	O	_	_	O	_	_	_
richtig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
dovλεία	O	_	O	_	_	O	_	_	NoSpaceAfter
erst	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Folge	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
μόνην	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
ἀφεῖναι	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	EndOfSentence
499	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
δούλιον	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
guten	O	_	O	_	_	O	_	_	_
Quellen:	O	_	O	_	_	O	_	_	NoSpaceAfter
ob	O	_	O	_	_	O	_	_	_
δούλιον	O	_	O	_	_	O	_	_	_
στέρξειν	O	_	O	_	_	O	_	_	_
To	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Sklaverei	O	_	O	_	_	O	_	_	NoSpaceAfter
fügen	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence
500	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	B-work	_	B-work.primlit	_	_	O	Q8275	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q8275	_	InPrimaryReference|LED0.00
6	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
459	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
ff	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
Καί	O	_	O	_	_	O	_	_	_
ποτέ	O	_	O	_	_	O	_	_	_
τις	O	_	O	_	_	O	_	_	_
εἴπῃσιν	O	_	O	_	_	O	_	_	_
ἰδὼν	O	_	O	_	_	O	_	_	_
κάτα	O	_	O	_	_	O	_	_	_
δάκρυ	O	_	O	_	_	O	_	_	_
χέουσαν	O	_	O	_	_	O	_	_	_
»»Ἔχτορος	O	_	O	_	_	O	_	_	_
nde	O	_	O	_	_	O	_	_	_
γυνή	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ὃς	O	_	O	_	_	O	_	_	_
ἀριστεύεσχε	O	_	O	_	_	O	_	_	NoSpaceAfter
μιάχεσϑαι	O	_	O	_	_	O	_	_	_
Τρώων	O	_	O	_	_	O	_	_	_
ἱπποδάμων	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	EndOfSentence
χαϑαστό	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
μενός	O	_	O	_	_	O	_	_	_
μου	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
Aesch	B-pers	_	B-pers.author	_	_	O	Q40939	_	InPrimaryReference|NoSpaceAfter|LED0.00
