TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
jotka	O	_	O	_	_	O	_	_	NoSpaceAfter
lain	O	_	O	_	_	O	_	_	_
woimaan	O	_	O	_	_	O	_	_	_
tullessa	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
siwuutta=	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
ikäwuoden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mistä	O	_	O	_	_	O	_	_	_
wakuutus=	O	_	O	_	_	O	_	_	NoSpaceAfter
maisujen	O	_	O	_	_	O	_	_	_
suorittaminen:	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
alettawa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
tähän	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	_
wielä	O	_	O	_	_	O	_	_	_
suuremmas=	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	_
määrässä	O	_	O	_	_	O	_	_	_
käytettäwä	O	_	O	_	_	O	_	_	_
waltion	O	_	O	_	_	O	_	_	_
waroja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wiimeksi	O	_	O	_	_	O	_	_	_
mainittuun	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	_
tar=	O	_	O	_	_	O	_	_	NoSpaceAfter
peellinen	O	_	O	_	_	O	_	_	_
apuraha	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
toiminnan	O	_	O	_	_	O	_	_	_
alkuwuo=	O	_	O	_	_	O	_	_	NoSpaceAfter
sina	O	_	O	_	_	O	_	_	_
suurempi	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
myöhemmin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jolloin	O	_	O	_	_	O	_	_	NoSpaceAfter
laitos	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
pidemmän	O	_	O	_	_	O	_	_	_
ajan	O	_	O	_	_	O	_	_	_
kuluessa	O	_	O	_	_	O	_	_	_
en=	O	_	O	_	_	O	_	_	NoSpaceAfter
nättänyt	O	_	O	_	_	O	_	_	_
wastaanottaa	O	_	O	_	_	O	_	_	_
wakuutusmaksuja	O	_	O	_	_	O	_	_	NoSpaceAfter
niiltä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
siwuuttawat	O	_	O	_	_	O	_	_	_
wanhuuseläk=	O	_	O	_	_	O	_	_	NoSpaceAfter
keen	O	_	O	_	_	O	_	_	_
myöntämiseksi	O	_	O	_	_	O	_	_	_
säädettäwän	O	_	O	_	_	O	_	_	_
ikärajan	O	_	O	_	_	O	_	_	NoSpaceAfter
tai	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
ennen	O	_	O	_	_	O	_	_	_
joutuwat	O	_	O	_	_	O	_	_	_
työkywyttömiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jos	O	_	O	_	_	O	_	_	_
mentäisiin	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
pitkälle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
tahdot=	O	_	O	_	_	O	_	_	NoSpaceAfter
taisiin	O	_	O	_	_	O	_	_	_
noudattaa	O	_	O	_	_	O	_	_	_
Englannin	B-LOC	_	O	_	_	O	Q21	_	_
kansalais=	O	_	O	_	_	O	_	_	NoSpaceAfter
huoltojärjestelmän	O	_	O	_	_	O	_	_	_
mukaista	O	_	O	_	_	O	_	_	_
suunnitel=	O	_	O	_	_	O	_	_	NoSpaceAfter
maa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joutuisiwat	O	_	O	_	_	O	_	_	_
melkein	O	_	O	_	_	O	_	_	_
kaikki	O	_	O	_	_	O	_	_	_
kustan=	O	_	O	_	_	O	_	_	NoSpaceAfter
nukset	O	_	O	_	_	O	_	_	_
yleisillä	O	_	O	_	_	O	_	_	_
waroilla	O	_	O	_	_	O	_	_	_
suoritettawiksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Yllämainittuihin	O	_	O	_	_	O	_	_	_
tarkoituksiin	O	_	O	_	_	O	_	_	_
tarpeel=	O	_	O	_	_	O	_	_	NoSpaceAfter
linen	O	_	O	_	_	O	_	_	_
rahasumma	O	_	O	_	_	O	_	_	_
woidaan	O	_	O	_	_	O	_	_	_
tosin	O	_	O	_	_	O	_	_	_
wuosit=	O	_	O	_	_	O	_	_	NoSpaceAfter
tain	O	_	O	_	_	O	_	_	_
siirtää	O	_	O	_	_	O	_	_	_
wakuutuslaitoksen	O	_	O	_	_	O	_	_	_
käytettä=	O	_	O	_	_	O	_	_	NoSpaceAfter
wäksi	O	_	O	_	_	O	_	_	_
waltion	O	_	O	_	_	O	_	_	_
menosääntöä	O	_	O	_	_	O	_	_	_
järjestettäes=	O	_	O	_	_	O	_	_	NoSpaceAfter
sä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
tähän	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	_
tarwitaan	O	_	O	_	_	O	_	_	NoSpaceAfter
warsinkin	O	_	O	_	_	O	_	_	_
alkuwuosina	O	_	O	_	_	O	_	_	_
siksi	O	_	O	_	_	O	_	_	_
suuria	O	_	O	_	_	O	_	_	_
mää=	O	_	O	_	_	O	_	_	NoSpaceAfter
riä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
tuo	O	_	O	_	_	O	_	_	_
seikka	O	_	O	_	_	O	_	_	_
woisi	O	_	O	_	_	O	_	_	_
waikeuttaa	O	_	O	_	_	O	_	_	_
ehkä	O	_	O	_	_	O	_	_	NoSpaceAfter
muuten	O	_	O	_	_	O	_	_	_
sopiwaksi	O	_	O	_	_	O	_	_	_
hawaitun	O	_	O	_	_	O	_	_	_
lain	O	_	O	_	_	O	_	_	_
hy=	O	_	O	_	_	O	_	_	NoSpaceAfter
wäksymistä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jos	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
wastoin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
etukäteen	O	_	O	_	_	O	_	_	_
warattu	O	_	O	_	_	O	_	_	_
huomattawa	O	_	O	_	_	O	_	_	_
raha=	O	_	O	_	_	O	_	_	NoSpaceAfter
määrä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
pääoma	O	_	O	_	_	O	_	_	_
woidaan	O	_	O	_	_	O	_	_	_
wähikel=	O	_	O	_	_	O	_	_	NoSpaceAfter
len	O	_	O	_	_	O	_	_	_
käyttää	O	_	O	_	_	O	_	_	_
puheenaolewaan	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	NoSpaceAfter
tahi	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
koroilla	O	_	O	_	_	O	_	_	_
woidaan	O	_	O	_	_	O	_	_	_
pienentää	O	_	O	_	_	O	_	_	NoSpaceAfter
wuosittain	O	_	O	_	_	O	_	_	_
muuten	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
warren	O	_	O	_	_	O	_	_	_
siirrettä=	O	_	O	_	_	O	_	_	NoSpaceAfter
wää	O	_	O	_	_	O	_	_	_
erää	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
helpotetaan	O	_	O	_	_	O	_	_	_
siten	O	_	O	_	_	O	_	_	_
olennaisesti	O	_	O	_	_	O	_	_	NoSpaceAfter
wakuutuksen	O	_	O	_	_	O	_	_	_
toteuttamista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mainitta=	O	_	O	_	_	O	_	_	NoSpaceAfter
koon	O	_	O	_	_	O	_	_	_
tässä	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
wastaawaa	O	_	O	_	_	O	_	_	_
tarkoitusta	O	_	O	_	_	O	_	_	NoSpaceAfter
warten	O	_	O	_	_	O	_	_	_
siirrettiin	O	_	O	_	_	O	_	_	_
Ruotsissa	B-LOC	_	O	_	_	O	Q34	_	_
20	O	_	O	_	_	O	_	_	_
wuoden	O	_	O	_	_	O	_	_	NoSpaceAfter
kuluessa	O	_	O	_	_	O	_	_	_
wuosittain	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
400	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
kr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
erityi=	O	_	O	_	_	O	_	_	NoSpaceAfter
seen	O	_	O	_	_	O	_	_	_
rahastoon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
pääoma	O	_	O	_	_	O	_	_	_
korkoineen	O	_	O	_	_	O	_	_	NoSpaceAfter
oli	O	_	O	_	_	O	_	_	_
kaswanut	O	_	O	_	_	O	_	_	_
lähes	O	_	O	_	_	O	_	_	_
36	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
kr:uun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kun	O	_	O	_	_	O	_	_	_
yleinen	O	_	O	_	_	O	_	_	_
eläkelaki	O	_	O	_	_	O	_	_	_
siellä	O	_	O	_	_	O	_	_	_
muutama	O	_	O	_	_	O	_	_	NoSpaceAfter
wuosi	O	_	O	_	_	O	_	_	_
sitten	O	_	O	_	_	O	_	_	_
astui	O	_	O	_	_	O	_	_	_
woimaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Harkitessa	O	_	O	_	_	O	_	_	_
kysymystä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
miten	O	_	O	_	_	O	_	_	_
meillä	O	_	O	_	_	O	_	_	NoSpaceAfter
sopiwimmalla	O	_	O	_	_	O	_	_	_
tawalla	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
hankittawa	O	_	O	_	_	O	_	_	NoSpaceAfter
työkywyttömyys=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wanhuuswakuutuksen	O	_	O	_	_	O	_	_	NoSpaceAfter
pohjarahasto	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
woitaisiin	O	_	O	_	_	O	_	_	_
ajatella	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
tä=	O	_	O	_	_	O	_	_	NoSpaceAfter
hän	O	_	O	_	_	O	_	_	_
tarkoitukseen	O	_	O	_	_	O	_	_	_
käytettäisiin	O	_	O	_	_	O	_	_	_
waltiora=	O	_	O	_	_	O	_	_	NoSpaceAfter
haston	O	_	O	_	_	O	_	_	_
sääs	O	_	O	_	_	O	_	_	_
öwaroja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
1916	O	_	O	_	_	O	_	_	_
wuoden	O	_	O	_	_	O	_	_	NoSpaceAfter
tilinpäätöksen	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	_
oliwat	O	_	O	_	_	O	_	_	_
tasaluwuin	O	_	O	_	_	O	_	_	NoSpaceAfter
124	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
980	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ne	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	NoSpaceAfter
jälkeen	O	_	O	_	_	O	_	_	_
huomattawasti	O	_	O	_	_	O	_	_	_
wähentyneet	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
edelleen	O	_	O	_	_	O	_	_	_
wähentywät	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
suurim	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
malta	O	_	O	_	_	O	_	_	_
osaltaan	O	_	O	_	_	O	_	_	_
sellaisia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
niistä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	NoSpaceAfter
woida	O	_	O	_	_	O	_	_	_
tarpeellista	O	_	O	_	_	O	_	_	_
määrää	O	_	O	_	_	O	_	_	_
puheenalaiseen	O	_	O	_	_	O	_	_	NoSpaceAfter
tarloiaikkseen	O	_	O	_	_	O	_	_	_
siirtää	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sen	O	_	O	_	_	O	_	_	_
sijaan	O	_	O	_	_	O	_	_	_
woitai=	O	_	O	_	_	O	_	_	NoSpaceAfter
siin	O	_	O	_	_	O	_	_	_
hallituksen	O	_	O	_	_	O	_	_	_
mielestä	O	_	O	_	_	O	_	_	_
työkywyttömyys=	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
wanhuuswakuutuksen	O	_	O	_	_	O	_	_	_
pohjarahasto	O	_	O	_	_	O	_	_	NoSpaceAfter
määrätä	O	_	O	_	_	O	_	_	_
perustettawatsi	O	_	O	_	_	O	_	_	_
siten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
tulo=	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
menoarwion	O	_	O	_	_	O	_	_	_
ulkopuolella	O	_	O	_	_	O	_	_	_
hoidetun	O	_	O	_	_	O	_	_	NoSpaceAfter
waltion	O	_	O	_	_	O	_	_	_
lainausrahas	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
warat	O	_	O	_	_	O	_	_	_
kokonai=	O	_	O	_	_	O	_	_	NoSpaceAfter
suudessaan	O	_	O	_	_	O	_	_	_
siirrettäisiin	O	_	O	_	_	O	_	_	_
työkywyttömyys=	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
wanhuuswakuutusrahastoon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lokak	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
31	O	_	O	_	_	O	_	_	NoSpaceAfter
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1917	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
lainausrahastossa	O	_	O	_	_	O	_	_	_
waroja	O	_	O	_	_	O	_	_	NoSpaceAfter
31	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
698	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
900	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
josta	O	_	O	_	_	O	_	_	_
noin	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
800	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	NoSpaceAfter
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
ulkomaalaisia	O	_	O	_	_	O	_	_	_
obligaisioneja	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
niistä	O	_	O	_	_	O	_	_	_
johtuwia	O	_	O	_	_	O	_	_	_
saatawia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Näin	O	_	O	_	_	O	_	_	_
muodostettu	O	_	O	_	_	O	_	_	_
rahasto	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kun=	O	_	O	_	_	O	_	_	NoSpaceAfter
nes	O	_	O	_	_	O	_	_	_
wallion	O	_	O	_	_	O	_	_	_
yleinen	O	_	O	_	_	O	_	_	_
wakuuruslaitos	O	_	O	_	_	O	_	_	_
pe=	O	_	O	_	_	O	_	_	NoSpaceAfter
rustetaan	O	_	O	_	_	O	_	_	_
sosialiwakuutuksen	O	_	O	_	_	O	_	_	_
toteutta=	O	_	O	_	_	O	_	_	NoSpaceAfter
mista	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jätettäwä	O	_	O	_	_	O	_	_	_
entiseen	O	_	O	_	_	O	_	_	_
tapaan	O	_	O	_	_	O	_	_	NoSpaceAfter
waltiokonttorin	O	_	O	_	_	O	_	_	_
hoitoon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Rahaston	O	_	O	_	_	O	_	_	_
wuo=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuiset	O	_	O	_	_	O	_	_	_
korot	O	_	O	_	_	O	_	_	_
olisiwat	O	_	O	_	_	O	_	_	_
pääomaan	O	_	O	_	_	O	_	_	_
lisättäwät	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Warojen	O	_	O	_	_	O	_	_	_
hoidosta	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
wuosittain	O	_	O	_	_	O	_	_	_
annet=	O	_	O	_	_	O	_	_	NoSpaceAfter
tawa	O	_	O	_	_	O	_	_	_
eri	O	_	O	_	_	O	_	_	_
kertomus	O	_	O	_	_	O	_	_	_
eduskunnalle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Työky=	O	_	O	_	_	O	_	_	NoSpaceAfter
wyltömyys=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wanhuuswakuutusta	O	_	O	_	_	O	_	_	_
was=	O	_	O	_	_	O	_	_	NoSpaceAfter
taisuudessa	O	_	O	_	_	O	_	_	_
järjestettäessä	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
päätet=	O	_	O	_	_	O	_	_	NoSpaceAfter
täwä	O	_	O	_	_	O	_	_	_
rahaston	O	_	O	_	_	O	_	_	_
pääoman	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wuotuisen	O	_	O	_	_	O	_	_	_
ko=	O	_	O	_	_	O	_	_	NoSpaceAfter
ron	O	_	O	_	_	O	_	_	_
tarkoituksenmukaisesta	O	_	O	_	_	O	_	_	_
käyttämisestä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Edellä	O	_	O	_	_	O	_	_	_
sanotun	O	_	O	_	_	O	_	_	_
perusteella	O	_	O	_	_	O	_	_	_
hallitus	O	_	O	_	_	O	_	_	NoSpaceAfter
esittää:	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
perustetaan	O	_	O	_	_	O	_	_	_
erityinen	O	_	O	_	_	O	_	_	_
rahasto	O	_	O	_	_	O	_	_	_
työ=	O	_	O	_	_	O	_	_	NoSpaceAfter
kywyttömyys=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wanhuuswaluutuksen	O	_	O	_	_	O	_	_	_
jo=	O	_	O	_	_	O	_	_	NoSpaceAfter
teuttamisen	O	_	O	_	_	O	_	_	_
helpottamiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Asutushallitus	B-ORG	_	O	_	_	O	Q11853236	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eilen	O	_	O	_	_	O	_	_	_
päätti	O	_	O	_	_	O	_	_	_
senaatti	O	_	O	_	_	O	_	_	_
täyttää	O	_	O	_	_	O	_	_	_
asu=	O	_	O	_	_	O	_	_	NoSpaceAfter
tushallituksen	O	_	O	_	_	O	_	_	_
wirat	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
nimitti	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	NoSpaceAfter
neuwokseksi	O	_	O	_	_	O	_	_	_
kruununmaiden	O	_	O	_	_	O	_	_	_
asutta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mista	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	_
maanwiljelysinsin	B-PER	_	O	_	_	O	Q11864458	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q11864458	_	_
I	I-PER	_	O	_	_	O	Q11864458	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q11864458	_	NoSpaceAfter
A	I-PER	_	O	_	_	O	Q11864458	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q11864458	_	_
Schroeder=Hallakorwen	I-PER	_	O	_	_	O	Q11864458	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
neuwokseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
yksityismaiden	O	_	O	_	_	O	_	_	_
asuttamista	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	NoSpaceAfter
agronoomi	B-PER	_	O	_	_	O	NIL	_	_
Eino	I-PER	_	O	_	_	O	NIL	_	_
Kalmarin	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
asessoriksi	O	_	O	_	_	O	_	_	NoSpaceAfter
lakit	B-PER	_	O	_	_	O	Q1371055	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q1371055	_	_
kand	I-PER	_	O	_	_	O	Q1371055	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q1371055	_	_
Urho	I-PER	_	O	_	_	O	Q1371055	_	_
I	I-PER	_	O	_	_	O	Q1371055	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q1371055	_	_
Castrénin	I-PER	_	O	_	_	O	Q1371055	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kam	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
reeriksi	O	_	O	_	_	O	_	_	_
waratuom	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
H	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
I	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Lindemanin	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
rakennustoimiston	O	_	O	_	_	O	_	_	_
johtajaksi	O	_	O	_	_	O	_	_	_
arkkiteh	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
ti	I-PER	_	O	_	_	O	NIL	_	_
Urho	I-PER	_	O	_	_	O	NIL	_	_
Åbergin	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
metsänhoitotoi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
miston	O	_	O	_	_	O	_	_	_
johtajaksi	O	_	O	_	_	O	_	_	_
apulaisasutustar	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
kastajan	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
metsäkonduktööri	I-PER	_	O	_	_	O	NIL	_	_
Johannes	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Wallenin	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Eduskunnan	B-ORG	_	O	_	_	O	Q643412	_	_
waliokunnat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_4359
# hipe2022:date = 1852-07-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1852
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Mutta	O	_	O	_	_	O	_	_	_
älä	O	_	O	_	_	O	_	_	_
seiso	O	_	O	_	_	O	_	_	_
itse	O	_	O	_	_	O	_	_	_
Jumalan	B-PER	_	O	_	_	O	Q825	_	_
tahtoa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
