TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
suunnitellun	O	_	O	_	_	O	_	_	_
työky=	O	_	O	_	_	O	_	_	NoSpaceAfter
wyttömyys=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wanhuuswakuutuksen	O	_	O	_	_	O	_	_	NoSpaceAfter
mahdollisimman	O	_	O	_	_	O	_	_	_
pikaisesti	O	_	O	_	_	O	_	_	_
toteutetuksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kun	O	_	O	_	_	O	_	_	_
muissa	O	_	O	_	_	O	_	_	_
maissa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joissa	O	_	O	_	_	O	_	_	_
puheenaolewa	O	_	O	_	_	O	_	_	NoSpaceAfter
wakuutusmuoto	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
otettu	O	_	O	_	_	O	_	_	_
käytäntöön	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
ennätetty	O	_	O	_	_	O	_	_	_
saawuttaa	O	_	O	_	_	O	_	_	_
arwokasta	O	_	O	_	_	O	_	_	_
koke=	O	_	O	_	_	O	_	_	NoSpaceAfter
musta	O	_	O	_	_	O	_	_	_
tässä	O	_	O	_	_	O	_	_	_
suhteessa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
saattaa	O	_	O	_	_	O	_	_	_
toiwoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
wanhuus=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
työkywyttömyyswakuu=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuksen	O	_	O	_	_	O	_	_	_
toimeenpaneminen	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
meillä	O	_	O	_	_	O	_	_	_
waadi	O	_	O	_	_	O	_	_	NoSpaceAfter
niin	O	_	O	_	_	O	_	_	_
pitkää	O	_	O	_	_	O	_	_	_
aikaa	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
useissa	O	_	O	_	_	O	_	_	_
muissa	O	_	O	_	_	O	_	_	NoSpaceAfter
maissa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joilla	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
tällöin	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
käytet=	O	_	O	_	_	O	_	_	NoSpaceAfter
täwissä	O	_	O	_	_	O	_	_	_
yhtä	O	_	O	_	_	O	_	_	_
laajaa	O	_	O	_	_	O	_	_	_
ulkomaista	O	_	O	_	_	O	_	_	_
aineis=	O	_	O	_	_	O	_	_	NoSpaceAfter
toa	O	_	O	_	_	O	_	_	_
wakuutusta	O	_	O	_	_	O	_	_	_
suunniteltaessa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Siihen	O	_	O	_	_	O	_	_	NoSpaceAfter
nähden	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
meillä	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
olemassa	O	_	O	_	_	O	_	_	_
esi=	O	_	O	_	_	O	_	_	NoSpaceAfter
töitä	O	_	O	_	_	O	_	_	_
työkywyttömyys=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wanhuuswakuu=	O	_	O	_	_	O	_	_	NoSpaceAfter
tusta	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nimittäin	O	_	O	_	_	O	_	_	_
w	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1904	O	_	O	_	_	O	_	_	_
asetetun	O	_	O	_	_	O	_	_	NoSpaceAfter
komitean	O	_	O	_	_	O	_	_	_
walmistamat	O	_	O	_	_	O	_	_	_
mietinnöt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
dennäköistä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
äskettäin	O	_	O	_	_	O	_	_	_
asetettu	O	_	O	_	_	O	_	_	_
uusi	O	_	O	_	_	O	_	_	NoSpaceAfter
komitea	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
tehtäwänä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
laatia	O	_	O	_	_	O	_	_	_
ehdo=	O	_	O	_	_	O	_	_	NoSpaceAfter
tus	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
työkywyttömyys=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wanhuus=	O	_	O	_	_	O	_	_	NoSpaceAfter
wakuutuksen	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
sosialiwakuutus=	O	_	O	_	_	O	_	_	NoSpaceAfter
lainsäädännön	O	_	O	_	_	O	_	_	_
yhtenäiseksi	O	_	O	_	_	O	_	_	_
järjestämisek=	O	_	O	_	_	O	_	_	NoSpaceAfter
si	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
werraten	O	_	O	_	_	O	_	_	_
lyhyessä	O	_	O	_	_	O	_	_	_
ajassa	O	_	O	_	_	O	_	_	_
suorittaa	O	_	O	_	_	O	_	_	NoSpaceAfter
työnsä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jotta	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
puheena	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	_
wakuu=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuksen	O	_	O	_	_	O	_	_	_
toteuttaminen	O	_	O	_	_	O	_	_	_
kohtaisi	O	_	O	_	_	O	_	_	_
käytännölli=	O	_	O	_	_	O	_	_	NoSpaceAfter
siä	O	_	O	_	_	O	_	_	_
waikeuksia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	_
ryhdyttäwä	O	_	O	_	_	O	_	_	_
toi=	O	_	O	_	_	O	_	_	NoSpaceAfter
miin	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
taloudellista	O	_	O	_	_	O	_	_	_
järjestelyä	O	_	O	_	_	O	_	_	_
warten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_11
# hipe2022:date = 1852-07-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1852
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Mutta	O	_	O	_	_	O	_	_	_
waikk	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
sinä	O	_	O	_	_	O	_	_	_
itse	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
uuteen	O	_	O	_	_	O	_	_	_
syntymisees	O	_	O	_	_	O	_	_	_
wai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kuttaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
taidat	O	_	O	_	_	O	_	_	_
sinä	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
wakuutettu	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
Herran	B-PER	_	O	_	_	O	Q37302	_	_
Py	I-PER	_	O	_	_	O	Q37302	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q37302	_	NoSpaceAfter
hä	I-PER	_	O	_	_	O	Q37302	_	_
Henki	I-PER	_	O	_	_	O	Q37302	_	_
tahtoo	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
sinun	O	_	O	_	_	O	_	_	_
uudesta	O	_	O	_	_	O	_	_	_
syntyneeksi	O	_	O	_	_	O	_	_	_
saattaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ei	O	_	O	_	_	O	_	_	NoSpaceAfter
Jumala	B-PER	_	O	_	_	O	Q825	_	_
halajaa	O	_	O	_	_	O	_	_	_
syntisen	O	_	O	_	_	O	_	_	_
kuolemata	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	_
Hän	O	_	O	_	_	O	_	_	_
tahtoo	O	_	O	_	_	O	_	_	_
kaikkia	O	_	O	_	_	O	_	_	_
ih	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
misiä	O	_	O	_	_	O	_	_	_
autuaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
totuuden	O	_	O	_	_	O	_	_	_
tuntoon	O	_	O	_	_	O	_	_	_
tulisit	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	_
Tim	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
2:	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Ja	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
Jumala	B-PER	_	O	_	_	O	Q825	_	_
tahtoo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
waikuttaa	O	_	O	_	_	O	_	_	_
Hän	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
samassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_12
# hipe2022:date = 1865-01-20
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1865
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Samana	O	_	O	_	_	O	_	_	_
päiwänä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
annettu	O	_	O	_	_	O	_	_	_
kolme	O	_	O	_	_	O	_	_	NoSpaceAfter
muuta	O	_	O	_	_	O	_	_	_
armollista	O	_	O	_	_	O	_	_	_
Asetusta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nimittäin	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
muutoksista	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
lisäyksistä	O	_	O	_	_	O	_	_	_
yhteisen	O	_	O	_	_	O	_	_	_
lain	O	_	O	_	_	O	_	_	_
sään=	O	_	O	_	_	O	_	_	NoSpaceAfter
töihin	O	_	O	_	_	O	_	_	_
holhoja	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hoidosta	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
tilusten	O	_	O	_	_	O	_	_	_
rau=	O	_	O	_	_	O	_	_	NoSpaceAfter
hottamisesta	O	_	O	_	_	O	_	_	_
wahinkoa	O	_	O	_	_	O	_	_	_
wastaan	O	_	O	_	_	O	_	_	_
kotoeläi=	O	_	O	_	_	O	_	_	NoSpaceAfter
miltä	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
tilusten	O	_	O	_	_	O	_	_	_
lohkomisesta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
maan	O	_	O	_	_	O	_	_	_
e=	O	_	O	_	_	O	_	_	NoSpaceAfter
rottamisesta	O	_	O	_	_	O	_	_	_
rälssi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
perintötaloista	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	NoSpaceAfter
wuoro	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ehdoista	O	_	O	_	_	O	_	_	_
joltakin	O	_	O	_	_	O	_	_	_
semmoisten	O	_	O	_	_	O	_	_	_
tilain	O	_	O	_	_	O	_	_	NoSpaceAfter
osalta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Keis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M:ti	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
armossa	O	_	O	_	_	O	_	_	_
määrännyt	O	_	O	_	_	O	_	_	NoSpaceAfter
kaksi	O	_	O	_	_	O	_	_	_
komiteaa	O	_	O	_	_	O	_	_	_
asetettawaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
toinen	O	_	O	_	_	O	_	_	_
tekemään	O	_	O	_	_	O	_	_	NoSpaceAfter
ehdotuksen	O	_	O	_	_	O	_	_	_
tarpeellisille	O	_	O	_	_	O	_	_	_
selityksille	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
lisäyk=	O	_	O	_	_	O	_	_	NoSpaceAfter
sille	O	_	O	_	_	O	_	_	_
Suomen	B-LOC	_	O	_	_	O	Q62633	_	_
peruslakeihin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
toinen	O	_	O	_	_	O	_	_	_
antamaan	O	_	O	_	_	O	_	_	NoSpaceAfter
lausuntonsa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tekemään	O	_	O	_	_	O	_	_	_
ehdotuksen	O	_	O	_	_	O	_	_	_
maam=	O	_	O	_	_	O	_	_	NoSpaceAfter
me	O	_	O	_	_	O	_	_	_
hallituskunnan	O	_	O	_	_	O	_	_	_
muutokseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Edellisen	O	_	O	_	_	O	_	_	NoSpaceAfter
komitean	O	_	O	_	_	O	_	_	_
puheenjohtajaksi	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
määrätty	O	_	O	_	_	O	_	_	_
se=	B-PER	_	O	_	_	O	Q3210023	_	NoSpaceAfter
naatin	I-PER	_	O	_	_	O	Q3210023	_	_
talousosaston	I-PER	_	O	_	_	O	Q3210023	_	_
wara	I-PER	_	O	_	_	O	Q3210023	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q3210023	_	NoSpaceAfter
esimies	I-PER	_	O	_	_	O	Q3210023	_	_
wapa=	I-PER	_	O	_	_	O	Q3210023	_	NoSpaceAfter
herra	I-PER	_	O	_	_	O	Q3210023	_	_
I	I-PER	_	O	_	_	O	Q3210023	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3210023	_	_
M	I-PER	_	O	_	_	O	Q3210023	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3210023	_	_
Nordenstam	I-PER	_	O	_	_	O	Q3210023	_	_
ja	O	_	O	_	_	O	_	_	_
jäseniksi	O	_	O	_	_	O	_	_	_
arkkipis=	B-PER	_	O	_	_	O	Q4084004	_	NoSpaceAfter
pa	I-PER	_	O	_	_	O	Q4084004	_	_
Bergenheim	I-PER	_	O	_	_	O	Q4084004	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
prokuraatori	B-PER	_	O	_	_	O	Q4491023	_	_
E	I-PER	_	O	_	_	O	Q4491023	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4491023	_	_
v	I-PER	_	O	_	_	O	Q4491023	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4491023	_	_
Knorring	I-PER	_	O	_	_	O	Q4491023	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
tullin	B-PER	_	O	_	_	O	Q5582751	_	_
ylijohtaja	I-PER	_	O	_	_	O	Q5582751	_	_
I	I-PER	_	O	_	_	O	Q5582751	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5582751	_	_
A	I-PER	_	O	_	_	O	Q5582751	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5582751	_	_
v	I-PER	_	O	_	_	O	Q5582751	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5582751	_	_
Born	I-PER	_	O	_	_	O	Q5582751	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kanslianeu=	B-PER	_	O	_	_	O	Q5405068	_	NoSpaceAfter
wos	I-PER	_	O	_	_	O	Q5405068	_	_
I	I-PER	_	O	_	_	O	Q5405068	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5405068	_	_
A	I-PER	_	O	_	_	O	Q5405068	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5405068	_	_
v	I-PER	_	O	_	_	O	Q5405068	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5405068	_	_
Essen	I-PER	_	O	_	_	O	Q5405068	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Wiipurin	B-PER	_	O	_	_	B-ORG	NIL	_	_
howioikeuden	I-PER	_	O	_	_	I-ORG	NIL	_	NoSpaceAfter
assessori	I-PER	_	O	_	_	O	NIL	_	_
N	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
C	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
E	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Grotenfelt	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
professori	B-PER	_	O	_	_	O	Q6079654	_	_
I	I-PER	_	O	_	_	O	Q6079654	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q6079654	_	NoSpaceAfter
W	I-PER	_	O	_	_	O	Q6079654	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q6079654	_	_
Rosenborg	I-PER	_	O	_	_	O	Q6079654	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
maawiljelysneuwos	B-PER	_	O	_	_	O	NIL	_	_
I	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
G	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Schatelowitz	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
Pietarsaaren	B-PER	_	O	_	_	B-LOC	Q27588830	_	_
pormestari	I-PER	_	O	_	_	O	Q27588830	_	_
G	I-PER	_	O	_	_	O	Q27588830	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q27588830	_	NoSpaceAfter
Tengström	I-PER	_	O	_	_	O	Q27588830	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jälkimäiseen	O	_	O	_	_	O	_	_	_
komiteaan	O	_	O	_	_	O	_	_	_
taas	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
määrätty	O	_	O	_	_	O	_	_	_
puheenjohtajaksi	O	_	O	_	_	O	_	_	_
senaatori	B-PER	_	O	_	_	O	Q4241669	_	_
C	I-PER	_	O	_	_	O	Q4241669	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4241669	_	_
Cron=	I-PER	_	O	_	_	O	Q4241669	_	NoSpaceAfter
stedt	I-PER	_	O	_	_	O	Q4241669	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
jäseniksi	O	_	O	_	_	O	_	_	_
senaatori	B-PER	_	O	_	_	O	Q20736656	_	_
I	I-PER	_	O	_	_	O	Q20736656	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q20736656	_	_
E	I-PER	_	O	_	_	O	Q20736656	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q20736656	_	_
Bergbom	I-PER	_	O	_	_	O	Q20736656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
prokuraatori	B-PER	_	O	_	_	O	Q4491023	_	_
v	I-PER	_	O	_	_	O	Q4491023	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q4491023	_	_
Knorring	I-PER	_	O	_	_	O	Q4491023	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waltaneuwos	B-PER	_	O	_	_	O	Q5581985	_	_
I	I-PER	_	O	_	_	O	Q5581985	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5581985	_	NoSpaceAfter
G	I-PER	_	O	_	_	O	Q5581985	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5581985	_	_
v	I-PER	_	O	_	_	O	Q5581985	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5581985	_	_
Bonsdorff	I-PER	_	O	_	_	O	Q5581985	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tullin	B-PER	_	O	_	_	O	Q5582751	_	_
ylijohtaja	I-PER	_	O	_	_	O	Q5582751	_	_
v	I-PER	_	O	_	_	O	Q5582751	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q5582751	_	_
Born	I-PER	_	O	_	_	O	Q5582751	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
senaatin	B-PER	_	O	_	_	O	NIL	_	_
kamreeri	I-PER	_	O	_	_	O	NIL	_	_
waltaneuwos	I-PER	_	O	_	_	O	NIL	_	_
I	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Thilén	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
esityssihteeri	B-PER	_	O	_	_	O	NIL	_	_
G	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
M	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Wœnerberg	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
esityssih=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
teeri	I-PER	_	O	_	_	O	NIL	_	_
wapaherra	I-PER	_	O	_	_	O	NIL	_	_
C	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
I	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Carpelan	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
profes=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
sori	I-PER	_	O	_	_	O	NIL	_	_
kanslianeuwos	I-PER	_	O	_	_	O	NIL	_	_
I	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
F	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Palmén	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nämät	O	_	O	_	_	O	_	_	NoSpaceAfter
komiteat	O	_	O	_	_	O	_	_	_
kokoontuwat	O	_	O	_	_	O	_	_	_
Helsingissä	B-LOC	_	O	_	_	O	Q1757	_	_
puheen=	O	_	O	_	_	O	_	_	NoSpaceAfter
johtajain	O	_	O	_	_	O	_	_	_
määräämänä	O	_	O	_	_	O	_	_	_
aikana	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_13
# hipe2022:date = 1868-07-24
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1868
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Siitä	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
puolustatte	O	_	O	_	_	O	_	_	_
wiinaa	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
suinkaan	O	_	O	_	_	O	_	_	NoSpaceAfter
anna	O	_	O	_	_	O	_	_	_
teille	O	_	O	_	_	O	_	_	_
Uskelalaisille	O	_	O	_	_	O	_	_	_
kiitosta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	NoSpaceAfter
olisin	O	_	O	_	_	O	_	_	_
