TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# topres19th:ocr_quality_mean = 0.8779
# topres19th:ocr_quality_sd = 0.1946
# topres19th:word_count = 298
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
THE	O	_	_	_	_	_	_	_	
LATE	O	_	_	_	_	_	_	_	
LORD	O	_	_	_	_	_	_	_	
COLCHESTER	O	_	_	_	_	_	_	_	
The	O	_	_	_	_	_	_	_	
House	B-BUILDING	_	_	_	_	_	Q11007	_	
of	I-BUILDING	_	_	_	_	_	Q11007	_	
Lords	I-BUILDING	_	_	_	_	_	Q11007	_	
has	O	_	_	_	_	_	_	_	
lost	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
its	O	_	_	_	_	_	_	_	
most	O	_	_	_	_	_	_	_	
respected	O	_	_	_	_	_	_	_	
members	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
decease	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Admiral	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Colchester	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
took	O	_	_	_	_	_	_	_	
place	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
after	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
lingering	O	_	_	_	_	_	_	_	
illness	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
early	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
Friday	O	_	_	_	_	_	_	_	
morning	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
lordships	O	_	_	_	_	_	_	_	
house	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
Berkeley-square	B-STREET	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
69	O	_	_	_	_	_	_	_	
sh	O	_	_	_	_	_	_	_	
year	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
late	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Colchester	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
eldest	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
only	O	_	_	_	_	_	_	_	
surviving	O	_	_	_	_	_	_	_	
son	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Right	O	_	_	_	_	_	_	_	
Hon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Charles	O	_	_	_	_	_	_	_	
Abbot	O	_	_	_	_	_	_	_	
raised	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
peerage	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
1817	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
title	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Baron	O	_	_	_	_	_	_	_	
Colchester	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
retirement	O	_	_	_	_	_	_	_	
from	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
chair	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Speaker	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
House	B-BUILDING	_	_	_	_	_	Q11005	_	
of	I-BUILDING	_	_	_	_	_	Q11005	_	
Commons	I-BUILDING	_	_	_	_	_	Q11005	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
filled	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
great	O	_	_	_	_	_	_	_	
dignity	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
general	O	_	_	_	_	_	_	_	
approbation	O	_	_	_	_	_	_	_	
during	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
period	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
fifteen	O	_	_	_	_	_	_	_	
years	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
late	O	_	_	_	_	_	_	_	
lord	O	_	_	_	_	_	_	_	
entered	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
royal	O	_	_	_	_	_	_	_	
navy	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
early	O	_	_	_	_	_	_	_	
age	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
rose	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
command	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Alceste	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
frigate	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
vessel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
after	O	_	_	_	_	_	_	_	
conveying	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Amherst	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
embassy	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
China	B-LOC	_	_	_	_	_	Q148	_	
in	O	_	_	_	_	_	_	_	
1818	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
unfortunately	O	_	_	_	_	_	_	_	
wrecked	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
its	O	_	_	_	_	_	_	_	
return	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
England	B-LOC	_	_	_	_	_	Q21	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
At	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
time	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
decease	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Colchester	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
list	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
retired	O	_	_	_	_	_	_	_	
admirals	O	_	_	_	_	_	_	_	
•	O	_	_	_	_	_	_	_	
but	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
took	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
lively	O	_	_	_	_	_	_	_	
concern	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
everything	O	_	_	_	_	_	_	_	
relating	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
honour	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
interests	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
service	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
intimately	O	_	_	_	_	_	_	_	
acquainted	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
every	O	_	_	_	_	_	_	_	
branch	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
naval	O	_	_	_	_	_	_	_	
administration	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
As	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
politician	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
firmly	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
consistently	O	_	_	_	_	_	_	_	
attached	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Conservative	O	_	_	_	_	_	_	_	
party	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
but	O	_	_	_	_	_	_	_	
without	O	_	_	_	_	_	_	_	
narrow	O	_	_	_	_	_	_	_	
or	O	_	_	_	_	_	_	_	
factious	O	_	_	_	_	_	_	_	
views	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
while	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
calm	O	_	_	_	_	_	_	_	
judgment	O	_	_	_	_	_	_	_	
gave	O	_	_	_	_	_	_	_	
him	O	_	_	_	_	_	_	_	
weight	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
authority	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
friends	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
moderation	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
sentiments	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
uniform	O	_	_	_	_	_	_	_	
suavity	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
manners	O	_	_	_	_	_	_	_	
always	O	_	_	_	_	_	_	_	
commanded	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
respect	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
opponents	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
During	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Derbys	O	_	_	_	_	_	_	_	
former	O	_	_	_	_	_	_	_	
administration	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Colchester	O	_	_	_	_	_	_	_	
filled	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
credit	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
office	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Postmaster-General	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
accurate	O	_	_	_	_	_	_	_	
habits	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
business	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
sterling	O	_	_	_	_	_	_	_	
sense	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
justly	O	_	_	_	_	_	_	_	
appreciated	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
colleagues	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
public	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	
1836	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
married	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Hon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Elizabeth	O	_	_	_	_	_	_	_	
Susan	O	_	_	_	_	_	_	_	
Law	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
second	O	_	_	_	_	_	_	_	
daughter	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Eiward	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Ellenborough	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Lord	O	_	_	_	_	_	_	_	
Chief	O	_	_	_	_	_	_	_	
Justice	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
England	B-LOC	_	_	_	_	_	Q21	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	
private	O	_	_	_	_	_	_	_	
life	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
universally	O	_	_	_	_	_	_	_	
esteemed	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Standard	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 4425427_Manchester1830
# hipe2022:date = 1830-01-23
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/4425427_Manchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 4425427_Manchester1830
# topres19th:issue_date = 1830-01-23
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8763
# topres19th:ocr_quality_sd = 0.1926
# topres19th:word_count = 377
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
DAMAGE	O	_	_	_	_	_	_	_	
DONE	O	_	_	_	_	_	_	_	
DURING	O	_	_	_	_	_	_	_	
THE	O	_	_	_	_	_	_	_	
LATE	O	_	_	_	_	_	_	_	
RIOTS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Yesterday	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
inquiry	O	_	_	_	_	_	_	_	
took	O	_	_	_	_	_	_	_	
place	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Manor	B-BUILDING	_	_	_	_	_	NIL	_	
Court	I-BUILDING	_	_	_	_	_	NIL	_	
Room	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
before	O	_	_	_	_	_	_	_	
T	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
B	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Addison	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ksq	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
assessor	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
Sheriffs	O	_	_	_	_	_	_	_	
Jury	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
ascertain	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
amount	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
damage	O	_	_	_	_	_	_	_	
done	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
property	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
various	O	_	_	_	_	_	_	_	
individuals	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
this	O	_	_	_	_	_	_	_	
town	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
during	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
riots	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
beginning	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
May	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
persons	O	_	_	_	_	_	_	_	
claiming	O	_	_	_	_	_	_	_	
compensation	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Whittaker	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
trustee	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
late	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Marshall	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
owner	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
factory	O	_	_	_	_	_	_	_	
occupied	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Parker	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
Dyche-street	B-STREET	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
St	B-STREET	_	_	_	_	_	NIL	_	NoSpaceAfter
.	I-STREET	_	_	_	_	_	NIL	_	EndOfSentence
Georges-road	B-STREET	_	_	_	_	_	NIL	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Parker	O	_	_	_	_	_	_	_	
himself	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Guest	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Harbottle	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Twiss	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
first	O	_	_	_	_	_	_	_	
case	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
came	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
that	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Whittaker	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
who	O	_	_	_	_	_	_	_	
claimed	O	_	_	_	_	_	_	_	
compensation	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
destruction	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
fire	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
factory	O	_	_	_	_	_	_	_	
occupied	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Parker	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
4th	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Way	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
damage	O	_	_	_	_	_	_	_	
done	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
fire	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
number	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
cottages	O	_	_	_	_	_	_	_	
adjoining	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
factory	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
Messrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
t	O	_	_	_	_	_	_	_	
ourtenay	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Brandt	O	_	_	_	_	_	_	_	
appeared	O	_	_	_	_	_	_	_	
as	O	_	_	_	_	_	_	_	
counsel	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
claimant	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Aglionby	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
hundred	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	
Birchall	O	_	_	_	_	_	_	_	
also	O	_	_	_	_	_	_	_	
attended	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
behalf	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
tbe	O	_	_	_	_	_	_	_	
county	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
sum	O	_	_	_	_	_	_	_	
claimed	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Whittaker	O	_	_	_	_	_	_	_	
was	O	_	_	_	_	_	_	_	
£3090	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
After	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
opening	O	_	_	_	_	_	_	_	
address	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Courtenay	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
he	O	_	_	_	_	_	_	_	
explained	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
law	O	_	_	_	_	_	_	_	
under	O	_	_	_	_	_	_	_	
which	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
hundred	O	_	_	_	_	_	_	_	
becomes	O	_	_	_	_	_	_	_	
liable	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
damage	O	_	_	_	_	_	_	_	
committed	O	_	_	_	_	_	_	_	
by	O	_	_	_	_	_	_	_	
riotous	O	_	_	_	_	_	_	_	
mobs	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
six	O	_	_	_	_	_	_	_	
witnesses	O	_	_	_	_	_	_	_	
were	O	_	_	_	_	_	_	_	
called	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
prove	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
value	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
buildings	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
amount	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
damage	O	_	_	_	_	_	_	_	
sustained	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	
claimants	O	_	_	_	_	_	_	_	
case	O	_	_	_	_	_	_	_	
having	O	_	_	_	_	_	_	_	
been	O	_	_	_	_	_	_	_	
gone	O	_	_	_	_	_	_	_	
through	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Aglionby	O	_	_	_	_	_	_	_	
addressed	O	_	_	_	_	_	_	_	
tbe	O	_	_	_	_	_	_	_	
jury	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
on	O	_	_	_	_	_	_	_	
behalf	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
hundred	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
commented	O	_	_	_	_	_	_	_	
upon	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
evidence	O	_	_	_	_	_	_	_	
brought	O	_	_	_	_	_	_	_	
