TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Der	O	_	O	_	_	O	_	_	_
Fascismus	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
keine	O	_	O	_	_	O	_	_	_
Exportware	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
soll	O	_	O	_	_	O	_	_	NoSpaceAfter
nicht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
Mussolini	B-PER	_	O	_	_	O	Q23559	_	_
mir	O	_	O	_	_	O	_	_	_
persönlich	O	_	O	_	_	O	_	_	_
bestätigt	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
heißen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Fascismus	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
einmaliges	O	_	O	_	_	O	_	_	NoSpaceAfter
italien	B-LOC	_	O	_	_	O	Q48742118	_	NoSpaceAfter
isches	O	_	O	_	_	O	_	_	_
Ereignis	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
deuten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Fascismus	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
typisch	O	_	O	_	_	O	_	_	_
italie¬	B-LOC	_	O	_	_	O	Q48742118	_	NoSpaceAfter|EndOfLine
n	B-LOC	_	O	_	_	O	Q172579	_	NoSpaceAfter
ische	O	_	O	_	_	O	_	_	_
Form	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
Haltung	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
diese	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
Ländern	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
andere	O	_	O	_	_	O	_	_	_
Form	O	_	O	_	_	O	_	_	_
gewinnen	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Am	O	_	O	_	_	O	_	_	_
Ende	O	_	O	_	_	O	_	_	_
dieses	O	_	O	_	_	O	_	_	_
Durchbruches	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	NoSpaceAfter
Europa	B-LOC	_	O	_	_	O	Q46	_	_
stehen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
anstatt	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
international	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
pflichten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
nationalem	O	_	O	_	_	O	_	_	_
Boden	O	_	O	_	_	O	_	_	_
verharrt	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
seine	O	_	O	_	_	O	_	_	_
artgemäße	O	_	O	_	_	O	_	_	_
Form	O	_	O	_	_	O	_	_	_
sucht	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Ankündigung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Regelung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Pressewesens	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ueber	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Pressewesen	O	_	O	_	_	O	_	_	_
sagte	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Minister:	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	NoSpaceAfter
italien	B-LOC	_	O	_	_	O	Q48742118	_	NoSpaceAfter
ische	O	_	O	_	_	O	_	_	_
Presse	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
Gesetz	O	_	O	_	_	O	_	_	_
reglementiert	O	_	O	_	_	O	_	_	NoSpaceAfter
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
absehbarer	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Deutsch¬	B-LOC	_	O	_	_	O	Q7318	_	NoSpaceAfter|EndOfLine
land	B-LOC	_	O	_	_	O	Q7318	_	_
selbst	O	_	O	_	_	O	_	_	_
Rechte	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Pflichten	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
deutschen	O	_	O	_	_	O	_	_	NoSpaceAfter
Presse	O	_	O	_	_	O	_	_	_
festlegen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vieles	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
italie¬	B-LOC	_	O	_	_	O	Q48742118	_	NoSpaceAfter|EndOfLine
n	B-LOC	_	O	_	_	O	Q48742118	_	NoSpaceAfter
ische	O	_	O	_	_	O	_	_	_
Pressewesen	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
verwendbar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
vieles	O	_	O	_	_	O	_	_	_
entspricht	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
deutschen	O	_	O	_	_	O	_	_	NoSpaceAfter
Volkscharakter	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
steht	O	_	O	_	_	O	_	_	_
fest:	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
deutsche	O	_	O	_	_	O	_	_	_
Presse	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Verantwortung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Staates	O	_	O	_	_	O	_	_	_
miteinbeziehen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Recht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Zeitungen	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	_
schreiben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Pflicht	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Staate	O	_	O	_	_	O	_	_	_
gegenüber	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wenn	O	_	O	_	_	O	_	_	NoSpaceAfter
ein	O	_	O	_	_	O	_	_	_
Staat	O	_	O	_	_	O	_	_	_
verlangt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Arzt	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
approbiert	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wie	O	_	O	_	_	O	_	_	_
viel	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Staat	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Recht	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Approbation	O	_	O	_	_	O	_	_	NoSpaceAfter
einem	O	_	O	_	_	O	_	_	_
Manne	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
öffentlichen	O	_	O	_	_	O	_	_	_
Meinung	O	_	O	_	_	O	_	_	_
gegenüber	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
ganze	O	_	O	_	_	O	_	_	_
Volksklassen	O	_	O	_	_	O	_	_	_
vergiften	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
verseuchen	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	NoSpaceAfter
soll	O	_	O	_	_	O	_	_	_
durchaus	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Uniformierung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
öffent¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lichen	O	_	O	_	_	O	_	_	_
Meinung	O	_	O	_	_	O	_	_	_
bedeuten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
soll	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
heißen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
grundsätzlichen	O	_	O	_	_	O	_	_	_
Fragen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Nation	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Volke	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Meinung	O	_	O	_	_	O	_	_	_
herrschen	O	_	O	_	_	O	_	_	NoSpaceAfter
muß	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Grundsatz	O	_	O	_	_	O	_	_	_
muß	O	_	O	_	_	O	_	_	_
gleichlauten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lautet	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
gleich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
dann	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Männer	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Staates	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Volkes	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
Gleichschaltung	O	_	O	_	_	O	_	_	_
vollziehen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
auch	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
dabei	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
andere	O	_	O	_	_	O	_	_	_
Individualität	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
Schaden	O	_	O	_	_	O	_	_	_
kommen	O	_	O	_	_	O	_	_	_
könnte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Spitze	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Staates	O	_	O	_	_	O	_	_	_
gestellt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Individualitäten	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
schützen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	NoSpaceAfter
um	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Volk	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Lebensrechte	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
erkämpfen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Vereinfachung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Verfahrens	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
Be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rufung	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Hochschulprofessoren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
preußische	B-PER	_	O	_	_	O	Q57698	_	_
Kultusminister	I-PER	_	O	_	_	O	Q57698	_	_
Rust	I-PER	_	O	_	_	O	Q57698	_	_
hat	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Fakul¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
täten	O	_	O	_	_	O	_	_	_
sämtlicher	O	_	O	_	_	O	_	_	_
preußischen	O	_	O	_	_	O	_	_	_
Universitäten	O	_	O	_	_	O	_	_	_
mitgeteilt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
nächsten	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Besetzung	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Lehr¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
stühlen	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
üblichen	O	_	O	_	_	O	_	_	_
Vorschlag	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
betreffenden	O	_	O	_	_	O	_	_	_
Fakultäten	O	_	O	_	_	O	_	_	_
einfordern	O	_	O	_	_	O	_	_	_
werde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	NoSpaceAfter
werde	O	_	O	_	_	O	_	_	_
vielmehr	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Fakultäten	O	_	O	_	_	O	_	_	_
Gelegenheit	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Stellung¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nahme	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Vorschlägen	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Kultusministers	O	_	O	_	_	O	_	_	_
gegeben	O	_	O	_	_	O	_	_	NoSpaceAfter
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Diese	O	_	O	_	_	O	_	_	_
Maßnahme	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
vom	O	_	O	_	_	O	_	_	_
Minister	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
be¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gründet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Vereinfachung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Berufungs¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
verfahrens	O	_	O	_	_	O	_	_	_
notwendig	O	_	O	_	_	O	_	_	_
geworden	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
weil	O	_	O	_	_	O	_	_	_
sonst	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
vielen	O	_	O	_	_	O	_	_	_
Stellen	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Pensionie¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rungen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Entlassungen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Ministerium	O	_	O	_	_	O	_	_	_
ausgesprochen	O	_	O	_	_	O	_	_	NoSpaceAfter
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
notwendig	O	_	O	_	_	O	_	_	_
geworden	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
mehr	O	_	O	_	_	O	_	_	_
rechtzeitig	O	_	O	_	_	O	_	_	NoSpaceAfter
besetzt	O	_	O	_	_	O	_	_	_
weiden	O	_	O	_	_	O	_	_	_
könnten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ausscheiden	O	_	O	_	_	O	_	_	_
Schleicher	B-PER	_	O	_	_	O	Q57133	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
politischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Leben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Gegenüber	O	_	O	_	_	O	_	_	_
Meldungen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Daily	B-HumanProd	_	O	_	_	O	Q210534	_	_
Mail	I-HumanProd	_	O	_	_	O	Q210534	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
General	B-PER	_	O	_	_	O	Q57133	_	NoSpaceAfter
v	I-PER	_	O	_	_	O	Q57133	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q57133	_	_
Schleicher	I-PER	_	O	_	_	O	Q57133	_	_
ehrenwörtlich	O	_	O	_	_	O	_	_	_
verpflichtet	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
seine	O	_	O	_	_	O	_	_	_
Villa	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Neubabelsberg	B-LOC	_	O	_	_	O	Q1979246	_	_
nicht	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
verlassen	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
jeder	O	_	O	_	_	O	_	_	_
politischen	O	_	O	_	_	O	_	_	_
Betätigung	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
enthalten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
teilt	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	NoSpaceAfter
Conti=Nachrichtenbureau	B-ORG	_	O	_	_	O	NIL	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
General	B-PER	_	O	_	_	O	Q57133	_	_
v	I-PER	_	O	_	_	O	Q57133	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q57133	_	_
Schlei¬	I-PER	_	O	_	_	O	Q57133	_	NoSpaceAfter|EndOfLine
cher	I-PER	_	O	_	_	O	Q57133	_	_
keinerlei	O	_	O	_	_	O	_	_	_
ehrenwörtliche	O	_	O	_	_	O	_	_	_
Verpflich¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tung	O	_	O	_	_	O	_	_	_
abgegeben	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
General	B-PER	_	O	_	_	O	Q57133	_	_
v	I-PER	_	O	_	_	O	Q57133	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q57133	_	_
Schleicher	I-PER	_	O	_	_	O	Q57133	_	_
legt	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
Wert	O	_	O	_	_	O	_	_	NoSpaceAfter
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Feststellung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
gänzlich	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
politischen	O	_	O	_	_	O	_	_	_
Leben	O	_	O	_	_	O	_	_	_
zurück	O	_	O	_	_	O	_	_	_
gezogen	O	_	O	_	_	O	_	_	_
habe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Rassenbestimmungen	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Filmwesen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Reichsminister	B-PER	_	O	_	_	O	Q41749	_	_
Göbbels	I-PER	_	O	_	_	O	Q41749	_	_
hat	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Verordnung	O	_	O	_	_	O	_	_	NoSpaceAfter
erlassen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Voraussetzungen	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Einfuhr	O	_	O	_	_	O	_	_	_
aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ländischer	O	_	O	_	_	O	_	_	_
Filme	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Anerkennung	O	_	O	_	_	O	_	_	NoSpaceAfter
deutscher	O	_	O	_	_	O	_	_	_
Filme	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Spieljahre	O	_	O	_	_	O	_	_	_
1933/34	O	_	O	_	_	O	_	_	_
regelt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hiezu	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	_
erklärt:	O	_	O	_	_	O	_	_	_
Durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
geltende	O	_	O	_	_	O	_	_	_
Verordnung	O	_	O	_	_	O	_	_	_
einge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
führten	O	_	O	_	_	O	_	_	_
Neuerungen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
nunmehr	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Sicherungen	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
schaffen	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Erhaltung	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
deutschen	O	_	O	_	_	O	_	_	NoSpaceAfter
Filmkultur	O	_	O	_	_	O	_	_	_
notwendig	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
