TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
collectivités	O	_	O	_	_	O	_	_	NoSpaceAfter
qui	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
augmenté	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
elles	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	NoSpaceAfter
avantagées	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
rapport	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
sociétés	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
nom	O	_	O	_	_	O	_	_	NoSpaceAfter
personnel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Perscnalgesellschaften	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wickham	B-PER	_	O	_	_	O	Q1607412	_	_
Steed	I-PER	_	O	_	_	O	Q1607412	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
emmena	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
bal	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
ori¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ginaires	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
département	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Ain	B-LOC	_	O	_	_	O	Q3083	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	NoSpaceAfter
grands	O	_	O	_	_	O	_	_	_
journalis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
W	B-PER	_	O	_	_	O	Q8016	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q8016	_	_
CHURCHILL	I-PER	_	O	_	_	O	Q8016	_	NoSpaceAfter
C	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
valse	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
libéralisme	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
pianiste	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Je	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
souviens	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
discours	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mais	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
causant	O	_	O	_	_	O	_	_	NoSpaceAfter
avec	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
jeunes	O	_	O	_	_	O	_	_	_
gens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
dit:	O	_	O	_	_	O	_	_	NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
faut	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
mesurer	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
élan	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
pouvoir	O	_	O	_	_	O	_	_	_
moteur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
foule	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
vous	O	_	O	_	_	O	_	_	_
suit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
J	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ai	O	_	O	_	_	O	_	_	_
compris	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	NoSpaceAfter
jour	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
là	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aimais	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
sagesse	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
nations	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
évidence	O	_	O	_	_	O	_	_	_
oratoire	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
mots	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
guidon	O	_	O	_	_	O	_	_	_
réversible	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ces	O	_	O	_	_	O	_	_	_
paroles	O	_	O	_	_	O	_	_	NoSpaceAfter
ministérielles	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
donnèrent	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
goût	O	_	O	_	_	O	_	_	NoSpaceAfter
très	O	_	O	_	_	O	_	_	_
vif	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Stéphane	B-PER	_	O	_	_	O	Q767	_	_
Mallarmé	I-PER	_	O	_	_	O	Q767	_	_
et	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
mauvais	O	_	O	_	_	O	_	_	_
lieux	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
par	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q2847597	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2847597	_	_
André	I-PER	_	O	_	_	O	Q2847597	_	_
David	I-PER	_	O	_	_	O	Q2847597	_	_
et	O	_	O	_	_	O	_	_	_
dirigée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
ce¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
Le	O	_	O	_	_	O	_	_	_
choix	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mais	O	_	O	_	_	O	_	_	NoSpaceAfter
M	B-PER	_	O	_	_	O	Q57237	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q57237	_	_
Funck	I-PER	_	O	_	_	O	Q57237	_	_
a	O	_	O	_	_	O	_	_	_
déclaré	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
nettement	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tendait	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
porter	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
génération	O	_	O	_	_	O	_	_	_
ac¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tuelle	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
charges	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
les	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ci	O	_	O	_	_	O	_	_	_
seront	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
mesure	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
possible	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
réparties	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avenir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
tes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
époque	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ancien	O	_	O	_	_	O	_	_	_
directeur	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
Times	B-HumanProd	_	O	_	_	O	Q50008	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
déclarant	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
énergie	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
ce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
fallait	O	_	O	_	_	O	_	_	_
établir	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
désormais	O	_	O	_	_	O	_	_	_
interdit	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
rester	O	_	O	_	_	O	_	_	_
neutres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
lui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ci	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
L	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
G	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Guerdan	I-PER	_	O	_	_	O	NIL	_	_
avec	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
plus	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
souci	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
indépendance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
permis	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
hommes	O	_	O	_	_	O	_	_	_
politiques	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
plus	O	_	O	_	_	O	_	_	_
illustres	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
exprimer	O	_	O	_	_	O	_	_	_
librement	O	_	O	_	_	O	_	_	NoSpaceAfter
leurs	O	_	O	_	_	O	_	_	_
opinions	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
depuis	O	_	O	_	_	O	_	_	_
celles	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ex¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
trême	O	_	O	_	_	O	_	_	_
gauche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
celles	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ex¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
trême	O	_	O	_	_	O	_	_	_
droite	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Reprendre	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
program¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
énumérer	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
noms	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
orateurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
citer	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
sujets	O	_	O	_	_	O	_	_	_
traités	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
roulerait	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
sorte	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
film	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
Marche	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
résumerait	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
his¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
toire	O	_	O	_	_	O	_	_	_
politique	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
dernières	O	_	O	_	_	O	_	_	_
années	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
avec	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
espoirs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
inquiétudes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ce	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autant	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
désagréable	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
politique	O	_	O	_	_	O	_	_	_
économique	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
national	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
socia¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lisme	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
particulièrement	O	_	O	_	_	O	_	_	_
favorisé	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
développé	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
transformation	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sociétés	O	_	O	_	_	O	_	_	_
anonymes	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
so¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ciétés	O	_	O	_	_	O	_	_	_
personnelles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ces	O	_	O	_	_	O	_	_	_
portraits	O	_	O	_	_	O	_	_	_
mesurés	O	_	O	_	_	O	_	_	_
pourraient	O	_	O	_	_	O	_	_	NoSpaceAfter
servir	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
petite	O	_	O	_	_	O	_	_	_
histoire	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
marge	O	_	O	_	_	O	_	_	NoSpaceAfter
ae	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
tragédie	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
vivons	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
heure	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Angleterre	B-LOC	_	O	_	_	O	Q21	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
France	B-LOC	_	O	_	_	O	Q142	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
fraternellement	O	_	O	_	_	O	_	_	_
liées	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
prêtes	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	NoSpaceAfter
les	O	_	O	_	_	O	_	_	_
sacrifices	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cause	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
li¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
berté	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
peuples	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
rappel	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
pa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
roles	O	_	O	_	_	O	_	_	_
prophétiques	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
courageux	O	_	O	_	_	O	_	_	NoSpaceAfter
Sur	O	_	O	_	_	O	_	_	_
quel	O	_	O	_	_	O	_	_	_
système	O	_	O	_	_	O	_	_	_
réel	O	_	O	_	_	O	_	_	_
repose	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
économie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
guerre	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Reich	B-ORG	_	O	_	_	O	Q7318	_	_
?	O	_	O	_	_	O	_	_	_
Examinons	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
Deutscher	B-HumanProd	_	O	_	_	O	NIL	_	_
Volkswirt	I-HumanProd	_	O	_	_	O	NIL	_	_
propose	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
frapper	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
surtaxe	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
reve¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nus	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
propriétaire	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
sociétés	O	_	O	_	_	O	_	_	_
personnelles	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
traiter	O	_	O	_	_	O	_	_	_
comme	O	_	O	_	_	O	_	_	_
sociétés	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
capital	O	_	O	_	_	O	_	_	_
ano¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nyme	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
sociétés	O	_	O	_	_	O	_	_	_
ouvertes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
commerce	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
commandite	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ainsi	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
firmes	O	_	O	_	_	O	_	_	_
individuelles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Un	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	_
système	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
échoué	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
nouveau	O	_	O	_	_	O	_	_	_
plan	O	_	O	_	_	O	_	_	_
énoncé	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
premiers	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
septembre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
basé	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
bons	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
impôts	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
devaient	O	_	O	_	_	O	_	_	_
servir	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
bons	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
trésor	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
moyens	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
paiements	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mais	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
