TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"EvOæ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
nabéEer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
aura	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	_
tombeau	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
jamais	_	_	_	_	_	_	_	_	_
célèbre	_	_	_	_	_	_	_	_	_
parmi	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
hommes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Evpæwoevra	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
épithète	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nature	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
Pussow	_	_	_	_	_	_	_	_	_
rend	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
tenebricosum	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
4168	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Καὶ	_	_	_	_	_	_	_	_	_
uñv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Électre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
78	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
nolor	_	_	_	_	_	_	_	_	_
duit	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
juint	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
rapecouv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
CÉ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Électre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
640	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0061.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0061
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
64	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Füxepæv	_	_	_	_	_	_	_	_	_
équivaut	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
peu	_	_	_	_	_	_	_	_	_
près	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
xepassôpov.	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
bas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
297	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
trouve	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
Sophocle	_	_	_	_	_	_	_	_	
beaucoup	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
adjectifs	_	_	_	_	_	_	_	_	_
formés	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
élément	_	_	_	_	_	_	_	_	_
eÙ	_	_	_	_	_	_	_	_	_
parait	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
avoir	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
iunportance	_	_	_	_	_	_	_	_	_
accessoire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quint	_	_	_	_	_	_	_	_	_
δι	_	_	_	_	_	_	_	_	_
565	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
μαγ	_	_	_	_	_	_	_	_	_
εκ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
εὐχρότητος	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Ἔχ	_	_	_	_	_	_	_	_	_
τ᾽	_	_	_	_	_	_	_	_	_
εὑxporñtou	_	_	_	_	_	_	_	_	NoSpaceAfter
yalxéas	_	_	_	_	_	_	_	_	_
ἄρδην	_	_	_	_	_	_	_	_	_
πρόχον	_	_	_	_	_	_	_	_	_
Τὶ	_	_	_	_	_	_	_	_	_
χοαῖσι	_	_	_	_	_	_	_	_	_
τρισκόνδοισι	_	_	_	_	_	_	_	_	_
τὸν	_	_	_	_	_	_	_	_	_
νέχυν	_	_	_	_	_	_	_	_	_
στέφει	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Antig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
480	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
εὔμνηστος	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Εὔμναστον	_	_	_	_	_	_	_	_	_
ἀνὸρὸς	_	_	_	_	_	_	_	_	_
δεῖμα	_	_	_	_	_	_	_	_	_
tpépoucav	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
par	_	_	_	_	_	_	_	_	_
correction	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
pépoucay	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ôëoù	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Trachin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
407	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
ev)oφος	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Ὃς	_	_	_	_	_	_	_	_	_
εὐλόφον	_	_	_	_	_	_	_	_	_
ἢ	_	_	_	_	_	_	_	_	_
κυνῆ	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
ἔμελλε	_	_	_	_	_	_	_	_	_
πρῶτος	_	_	_	_	_	_	_	_	_
ἅλμα	_	_	_	_	_	_	_	_	_
κουφιεῖν	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
4	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
αα	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4387	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
εὔχρυσος	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
ἸΠαχτωλὸν	_	_	_	_	_	_	_	_	_
εὔχρυσον	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Ρλιίοοιέέε	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
394	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Le	_	_	_	_	_	_	_	_	_
fréquent	_	_	_	_	_	_	_	_	_
usage	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
uvait	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
épopée	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
genre	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
épithètes	_	_	_	_	_	_	_	_	_
laudätives	_	_	_	_	_	_	_	_	_
avait	_	_	_	_	_	_	_	_	_
dù	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
ôter	_	_	_	_	_	_	_	_	_
beaucoup	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	_
furce	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
65	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Euv3érous	_	_	_	_	_	_	_	_	_
rappellecuvänñaas	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
v	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
62	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
66	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Δείξω	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
νόσον	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Joignez	_	_	_	_	_	_	_	_	_
δείξω	_	_	_	_	_	_	_	_	_
πεprçavñ	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
note	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
14	_	_	_	_	_	_	_	_	
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Électre	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
68	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
69	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Μηδὲ	_	_	_	_	_	_	_	_	_
συμφορὰν	_	_	_	_	_	_	_	_	_
δέχον	_	_	_	_	_	_	_	_	_
τὸν	_	_	_	_	_	_	_	_	_
ἄνδρα	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Neque	_	_	_	_	_	_	_	_	_
infortunium	_	_	_	_	_	_	_	_	_
tibi	_	_	_	_	_	_	_	_	_
puta	_	_	_	_	_	_	_	_	_
hunc	_	_	_	_	_	_	_	_	_
virum	_	_	_	_	_	_	_	_	_
fore	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Brunck	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
69	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
70	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Oyudtwev	_	_	_	_	_	_	_	_	_
avyac	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Euripide	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Hercule	_	_	_	_	_	_	_	_	
furieux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
431	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
132	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Fopyänes	_	_	_	_	_	_	_	_	_
duμάτων	_	_	_	_	_	_	_	_	NoSpaceAfter
αὐγαί	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
Ἀπείργω	_	_	_	_	_	_	_	_	_
εἰσιδεῖν	_	_	_	_	_	_	_	_	_
ἐχευΐνὰυϊ	_	_	_	_	_	_	_	_	NoSpaceAfter
ἃ	_	_	_	_	_	_	_	_	_
ἀπείργω	_	_	_	_	_	_	_	_	_
τοῦ	_	_	_	_	_	_	_	_	_
εἰσιδεῖν	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
τοῦ	_	_	_	_	_	_	_	_	_
μὴ	_	_	_	_	_	_	_	_	_
εἰσιδεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Euripide	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Alceste	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Ov	_	_	_	_	_	_	_	_	_
baνεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
ἐρρυσάμην	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
72	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
"Anevbüvovta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
retorquentem	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Neue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
axostpéperv	_	_	_	_	_	_	_	_	_
yépas	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
OEdipe	_	_	_	_	_	_	_	_	
Roi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
164	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
73	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Αἴαντα	_	_	_	_	_	_	_	_	_
φωνῶ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Philoctète	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4261	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Σὺ	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὦ	_	_	_	_	_	_	_	_	_
Ποίαντος	_	_	_	_	_	_	_	_	_
παῖ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Φιλοκτήτην	_	_	_	_	_	_	_	_	_
λέYw,	_	_	_	_	_	_	_	_	NoSpaceAfter
||	_	_	_	_	_	_	_	_	_
éteä0e	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
75	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οὐ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μηδέ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	
rapproche	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
exemples	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	_
pareils	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Οὐ	_	_	_	_	_	_	_	_	_
θᾶσσον	_	_	_	_	_	_	_	_	_
οἷσεις	_	_	_	_	_	_	_	_	_
μηδ᾽	_	_	_	_	_	_	_	_	_
ἀπιστήσεις	_	_	_	_	_	_	_	_	_
ἐμοί	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Trachin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
4483	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Οὐχ	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
σύ	_	_	_	_	_	_	_	_	_
τ᾽	_	_	_	_	_	_	_	_	_
οἴχους	_	_	_	_	_	_	_	_	_
σύ	_	_	_	_	_	_	_	_	_
τε	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Κρέων	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
κατὰ	_	_	_	_	_	_	_	_	_
στέγας	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἰ	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
μὴ	_	_	_	_	_	_	_	_	_
τὸ	_	_	_	_	_	_	_	_	_
μηδὲν	_	_	_	_	_	_	_	_	_
ἄλγος	_	_	_	_	_	_	_	_	_
εἰς	_	_	_	_	_	_	_	_	_
μέγ᾽	_	_	_	_	_	_	_	_	_
οἵσετε	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ΟΕ	_	_	_	_	_	_	_	_	
ώ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Roi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
637	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Dans	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
pussages	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
négation	_	_	_	_	_	_	_	_	_
exprimée	_	_	_	_	_	_	_	_	_
pur	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
tombe	_	_	_	_	_	_	_	_	_
également	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
membres	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
phrase	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
unôé	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
xai	_	_	_	_	_	_	_	_	_
uñ	_	_	_	_	_	_	_	_	_
peuvent	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
résoudre	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
xai	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
μή	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Trachin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
978	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
OùÙ	_	_	_	_	_	_	_	_	_
μὴ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
᾽ξεγερεῖς	_	_	_	_	_	_	_	_	_
τὸν	_	_	_	_	_	_	_	_	_
ὕπνῳ	_	_	_	_	_	_	_	_	_
χάτοχον	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
peut	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
même	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
ramené	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
construction	_	_	_	_	_	_	_	_	NoSpaceAfter
pleine	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Kai	_	_	_	_	_	_	_	_	_
o	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
quiate	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
s	_	_	_	_	_	_	_	_	_
OTWS	_	_	_	_	_	_	_	_	_
fan	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0076.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0076
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
466	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Φίλους	_	_	_	_	_	_	_	_	_
ἀνιῶν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
δ	_	_	_	_	_	_	_	_	_
étant	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
sujet	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
affliction	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
tes	_	_	_	_	_	_	_	_	_
amis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
467	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Κοινὸς	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
χοινοῖσι	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
consors	_	_	_	_	_	_	_	_	_
inter	_	_	_	_	_	_	_	_	_
consortes	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
cf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
OEd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Roi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
239	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
xarvôv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
ἀ	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
