TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Wunder	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
Tayüvas	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
σπεῦσον	O	_	O	_	_	_	_	_	_
ϑβϑοπὶ	O	_	O	_	_	_	_	_	_
pris	O	_	O	_	_	_	_	_	_
tous	O	_	O	_	_	_	_	_	_
deux	O	_	O	_	_	_	_	_	_
intransitivement	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Ἰδεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
eûpeïv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Thévcrite	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
XV	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
Q	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
“	O	_	O	_	_	_	_	_	NoSpaceAfter
Ὅρη	O	_	O	_	_	_	_	_	_
δίφρον	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Eüvéa	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
aùré	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Schneidewin	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence
4466	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
1167	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
"EvOæ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
nabéEer	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
où	O	_	O	_	_	_	_	_	_
il	O	_	O	_	_	_	_	_	_
aura	O	_	O	_	_	_	_	_	_
son	O	_	O	_	_	_	_	_	_
tombeau	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
qui	O	_	O	_	_	_	_	_	_
sera	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
jamais	O	_	O	_	_	_	_	_	_
célèbre	O	_	O	_	_	_	_	_	_
parmi	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
hommes	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Evpæwoevra	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
épithète	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
nature	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
Pussow	O	_	O	_	_	_	_	_	_
rend	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	_
tenebricosum	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
4168	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Καὶ	O	_	O	_	_	_	_	_	_
uñv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Électre	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
78	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
I	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
nolor	O	_	O	_	_	_	_	_	_
duit	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
juint	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
rapecouv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
CÉ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Électre	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
640	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Schneidewin	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0061.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0061
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
64	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Füxepæv	O	_	O	_	_	_	_	_	_
équivaut	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
peu	O	_	O	_	_	_	_	_	_
près	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
xepassôpov.	O	_	O	_	_	_	_	_	NoSpaceAfter
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
plus	O	_	O	_	_	_	_	_	_
bas	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
297	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence
On	O	_	O	_	_	_	_	_	_
trouve	O	_	O	_	_	_	_	_	_
chez	O	_	O	_	_	_	_	_	_
Sophocle	B-pers	_	B-pers.author	_	_	_	_	_	
beaucoup	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
adjectifs	O	_	O	_	_	_	_	_	_
formés	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
même	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
où	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
élément	O	_	O	_	_	_	_	_	_
eÙ	O	_	O	_	_	_	_	_	_
parait	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
avoir	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
une	O	_	O	_	_	_	_	_	_
iunportance	O	_	O	_	_	_	_	_	_
accessoire	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
quint	O	_	O	_	_	_	_	_	_
δι	O	_	O	_	_	_	_	_	_
565	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
μαγ	O	_	O	_	_	_	_	_	_
εκ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
εὐχρότητος	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Ἔχ	O	_	O	_	_	_	_	_	_
τ᾽	O	_	O	_	_	_	_	_	_
εὑxporñtou	O	_	O	_	_	_	_	_	NoSpaceAfter
yalxéas	O	_	O	_	_	_	_	_	_
ἄρδην	O	_	O	_	_	_	_	_	_
πρόχον	O	_	O	_	_	_	_	_	_
Τὶ	O	_	O	_	_	_	_	_	_
χοαῖσι	O	_	O	_	_	_	_	_	_
τρισκόνδοισι	O	_	O	_	_	_	_	_	_
τὸν	O	_	O	_	_	_	_	_	_
νέχυν	O	_	O	_	_	_	_	_	_
στέφει	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Antig	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
480	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
εὔμνηστος	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Εὔμναστον	O	_	O	_	_	_	_	_	_
ἀνὸρὸς	O	_	O	_	_	_	_	_	_
δεῖμα	O	_	O	_	_	_	_	_	_
tpépoucav	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
par	O	_	O	_	_	_	_	_	_
correction	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
au	O	_	O	_	_	_	_	_	_
lieu	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
pépoucay	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ôëoù	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Trachin	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
407	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
ev)oφος	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Ὃς	O	_	O	_	_	_	_	_	_
εὐλόφον	O	_	O	_	_	_	_	_	_
ἢ	O	_	O	_	_	_	_	_	_
κυνῆ	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
ἔμελλε	O	_	O	_	_	_	_	_	_
πρῶτος	O	_	O	_	_	_	_	_	_
ἅλμα	O	_	O	_	_	_	_	_	_
κουφιεῖν	O	_	O	_	_	_	_	_	_
(	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
4	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
αα	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
4387	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
εὔχρυσος	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
ἸΠαχτωλὸν	O	_	O	_	_	_	_	_	_
εὔχρυσον	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Ρλιίοοιέέε	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
394	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Le	O	_	O	_	_	_	_	_	_
fréquent	O	_	O	_	_	_	_	_	_
usage	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
uvait	O	_	O	_	_	_	_	_	_
fait	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
épopée	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
genre	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
épithètes	O	_	O	_	_	_	_	_	_
laudätives	O	_	O	_	_	_	_	_	_
avait	O	_	O	_	_	_	_	_	_
dù	O	_	O	_	_	_	_	_	_
leur	O	_	O	_	_	_	_	_	_
ôter	O	_	O	_	_	_	_	_	_
beaucoup	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
leur	O	_	O	_	_	_	_	_	_
furce	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
65	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Euv3érous	O	_	O	_	_	_	_	_	_
rappellecuvänñaas	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
v	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
62	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
66	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Δείξω	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
νόσον	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Joignez	O	_	O	_	_	_	_	_	_
δείξω	O	_	O	_	_	_	_	_	_
πεprçavñ	O	_	O	_	_	_	_	_	NoSpaceAfter
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
note	O	_	O	_	_	_	_	_	_
sur	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
14	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
d	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
’	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
Électre	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
68	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
69	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Μηδὲ	O	_	O	_	_	_	_	_	_
συμφορὰν	O	_	O	_	_	_	_	_	_
δέχον	O	_	O	_	_	_	_	_	_
τὸν	O	_	O	_	_	_	_	_	_
ἄνδρα	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Neque	O	_	O	_	_	_	_	_	_
infortunium	O	_	O	_	_	_	_	_	_
tibi	O	_	O	_	_	_	_	_	_
puta	O	_	O	_	_	_	_	_	_
hunc	O	_	O	_	_	_	_	_	_
virum	O	_	O	_	_	_	_	_	_
fore	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Brunck	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
69	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
70	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Oyudtwev	O	_	O	_	_	_	_	_	_
avyac	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Euripide	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Hercule	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
furieux	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
431	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
-	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
132	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Fopyänes	O	_	O	_	_	_	_	_	_
duμάτων	O	_	O	_	_	_	_	_	NoSpaceAfter
αὐγαί	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
Ἀπείργω	O	_	O	_	_	_	_	_	_
εἰσιδεῖν	O	_	O	_	_	_	_	_	_
ἐχευΐνὰυϊ	O	_	O	_	_	_	_	_	NoSpaceAfter
ἃ	O	_	O	_	_	_	_	_	_
ἀπείργω	O	_	O	_	_	_	_	_	_
τοῦ	O	_	O	_	_	_	_	_	_
εἰσιδεῖν	O	_	O	_	_	_	_	_	_
οὐ	O	_	O	_	_	_	_	_	_
τοῦ	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
εἰσιδεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Euripide	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
Alceste	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
“	O	_	O	_	_	_	_	_	NoSpaceAfter
Ov	O	_	O	_	_	_	_	_	_
baνεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
ἐρρυσάμην	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
72	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
"Anevbüvovta	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
retorquentem	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Neue	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
axostpéperv	O	_	O	_	_	_	_	_	_
yépas	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
OEdipe	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
Roi	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
164	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
73	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Αἴαντα	O	_	O	_	_	_	_	_	_
φωνῶ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Philoctète	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
4261	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Σὺ	O	_	O	_	_	_	_	_	_
δ᾽	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὦ	O	_	O	_	_	_	_	_	_
Ποίαντος	O	_	O	_	_	_	_	_	_
παῖ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Φιλοκτήτην	O	_	O	_	_	_	_	_	_
λέYw,	O	_	O	_	_	_	_	_	NoSpaceAfter
||	O	_	O	_	_	_	_	_	_
éteä0e	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Schneidewin	B-pers	_	B-pers.editor	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
75	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οὐ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μηδέ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.author	_	_	_	_	_	
rapproche	O	_	O	_	_	_	_	_	_
deux	O	_	O	_	_	_	_	_	_
exemples	O	_	O	_	_	_	_	_	_
tout	O	_	O	_	_	_	_	_	_
pareils	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Οὐ	O	_	O	_	_	_	_	_	_
θᾶσσον	O	_	O	_	_	_	_	_	_
οἷσεις	O	_	O	_	_	_	_	_	_
μηδ᾽	O	_	O	_	_	_	_	_	_
ἀπιστήσεις	O	_	O	_	_	_	_	_	_
ἐμοί	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Trachin	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
4483	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
Οὐχ	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
σύ	O	_	O	_	_	_	_	_	_
τ᾽	O	_	O	_	_	_	_	_	_
οἴχους	O	_	O	_	_	_	_	_	_
σύ	O	_	O	_	_	_	_	_	_
τε	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Κρέων	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
κατὰ	O	_	O	_	_	_	_	_	_
στέγας	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἰ	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
μηδὲν	O	_	O	_	_	_	_	_	_
ἄλγος	O	_	O	_	_	_	_	_	_
εἰς	O	_	O	_	_	_	_	_	_
μέγ᾽	O	_	O	_	_	_	_	_	_
οἵσετε	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
ΟΕ	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
ώ	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Roi	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
637	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Dans	O	_	O	_	_	_	_	_	_
tous	O	_	O	_	_	_	_	_	_
ces	O	_	O	_	_	_	_	_	_
pussages	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
négation	O	_	O	_	_	_	_	_	_
exprimée	O	_	O	_	_	_	_	_	_
pur	O	_	O	_	_	_	_	_	_
οὐ	O	_	O	_	_	_	_	_	_
tombe	O	_	O	_	_	_	_	_	_
également	O	_	O	_	_	_	_	_	_
sur	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
deux	O	_	O	_	_	_	_	_	_
membres	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
phrase	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
unôé	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
xai	O	_	O	_	_	_	_	_	_
uñ	O	_	O	_	_	_	_	_	_
peuvent	O	_	O	_	_	_	_	_	_
se	O	_	O	_	_	_	_	_	_
résoudre	O	_	O	_	_	_	_	_	NoSpaceAfter
en	O	_	O	_	_	_	_	_	_
xai	O	_	O	_	_	_	_	_	_
οὐ	O	_	O	_	_	_	_	_	_
μή	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Trachin	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
978	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
OùÙ	O	_	O	_	_	_	_	_	_
