TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
kuulla	_	_	_	_	_	_	_	_	_
yleisestä	_	_	_	_	_	_	_	_	NoSpaceAfter
kansanpuolustuksesta	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
kansanmilii	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sistä	_	_	_	_	_	_	_	_	_
enää	_	_	_	_	_	_	_	_	_
sanaataan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Sosialistit	_	_	_	_	_	_	_	_	_
pauhaawat	_	_	_	_	_	_	_	_	_
nyt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ettei	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	NoSpaceAfter
myönnettäwä	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
ei	_	_	_	_	_	_	_	_	_
penniä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
miestä	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
sotilaallisiin	_	_	_	_	_	_	_	_	_
tarkoituksiin	_	_	_	_	_	_	_	_	_
missään	_	_	_	_	_	_	_	_	NoSpaceAfter
muodossa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mutta	_	_	_	_	_	_	_	_	_
samaan	_	_	_	_	_	_	_	_	_
aikaan	_	_	_	_	_	_	_	_	_
pu=	_	_	_	_	_	_	_	_	NoSpaceAfter
nakaartit	_	_	_	_	_	_	_	_	_
äkseeraawat	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
harjoittele=	_	_	_	_	_	_	_	_	NoSpaceAfter
wat	_	_	_	_	_	_	_	_	_
sotalemppuja	_	_	_	_	_	_	_	_	_
hiessä	_	_	_	_	_	_	_	_	_
otsin	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
kau=	_	_	_	_	_	_	_	_	NoSpaceAfter
punkien	_	_	_	_	_	_	_	_	_
waltuustoilta	_	_	_	_	_	_	_	_	_
kiristetään	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tojatuhansia	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
miljoonia	_	_	_	_	_	_	_	_	_
tämän	_	_	_	_	_	_	_	_	_
soti	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
laallisen	_	_	_	_	_	_	_	_	_
järjestön	_	_	_	_	_	_	_	_	_
ylläpitoon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eiwät	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kä	_	_	_	_	_	_	_	_	_
sosialistien	_	_	_	_	_	_	_	_	_
antimilitaristiset	_	_	_	_	_	_	_	_	_
nuo=	_	_	_	_	_	_	_	_	NoSpaceAfter
riso	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nais	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
mieskokoukset	_	_	_	_	_	_	_	_	_
hiiskahda	_	_	_	_	_	_	_	_	NoSpaceAfter
halaistua	_	_	_	_	_	_	_	_	_
sanaa	_	_	_	_	_	_	_	_	_
siitä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
näiden	_	_	_	_	_	_	_	_	NoSpaceAfter
sotajoukkojen	_	_	_	_	_	_	_	_	_
olisi	_	_	_	_	_	_	_	_	_
hajaannuttawa	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	NoSpaceAfter
laskettawa	_	_	_	_	_	_	_	_	_
aseensa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Tämä	_	_	_	_	_	_	_	_	_
saattaisi	_	_	_	_	_	_	_	_	_
tuntua	_	_	_	_	_	_	_	_	_
käsittämät	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tömältä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wieläpä	_	_	_	_	_	_	_	_	_
hullunkuriseltakin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
jollei	_	_	_	_	_	_	_	_	_
silä	_	_	_	_	_	_	_	_	_
koeta	_	_	_	_	_	_	_	_	_
asettaa	_	_	_	_	_	_	_	_	_
sosialistien	_	_	_	_	_	_	_	_	_
ylei	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sen	_	_	_	_	_	_	_	_	_
elämänkäsityksen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dogmaattisen	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
luokkatietoisuuden	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
yhteyteen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Heille	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
tämä	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
luokkatietoisuus	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
sen	_	_	_	_	_	_	_	_	_
kannalta	_	_	_	_	_	_	_	_	_
harjoitettu	_	_	_	_	_	_	_	_	_
taktiikka	_	_	_	_	_	_	_	_	NoSpaceAfter
kaikkena	_	_	_	_	_	_	_	_	_
kaikessa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Täytyy	_	_	_	_	_	_	_	_	_
aina	_	_	_	_	_	_	_	_	_
olla	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
luokkawastakohta	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
olemassa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jos	_	_	_	_	_	_	_	_	NoSpaceAfter
porwarit	_	_	_	_	_	_	_	_	_
suosiwat	_	_	_	_	_	_	_	_	_
sotaa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
waaditta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
wa	_	_	_	_	_	_	_	_	_
rauhaa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jos	_	_	_	_	_	_	_	_	_
porwarit	_	_	_	_	_	_	_	_	_
rakastawat	_	_	_	_	_	_	_	_	NoSpaceAfter
rauhaa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
noustawa	_	_	_	_	_	_	_	_	_
sotaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kun	_	_	_	_	_	_	_	_	NoSpaceAfter
porwarit	_	_	_	_	_	_	_	_	_
wastustiwat	_	_	_	_	_	_	_	_	_
miliisiä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
sitä	_	_	_	_	_	_	_	_	NoSpaceAfter
kannatettawa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kun	_	_	_	_	_	_	_	_	_
porwarit	_	_	_	_	_	_	_	_	_
kannat	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tawat	_	_	_	_	_	_	_	_	_
miliisiä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
sitä	_	_	_	_	_	_	_	_	_
wastustettawa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Kun	_	_	_	_	_	_	_	_	_
porwarit	_	_	_	_	_	_	_	_	_
puoluslautuwat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
hyökättäwä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kun	_	_	_	_	_	_	_	_	_
porwarit	_	_	_	_	_	_	_	_	_
eiwät	_	_	_	_	_	_	_	_	_
puo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lustaudu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
hyökättäwä	_	_	_	_	_	_	_	_	_
sitä	_	_	_	_	_	_	_	_	NoSpaceAfter
silmittömämmin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kuten	_	_	_	_	_	_	_	_	_
suurlakon	_	_	_	_	_	_	_	_	_
ai	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kana	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Porwareita	_	_	_	_	_	_	_	_	_
wastaan	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
aina	_	_	_	_	_	_	_	_	_
hyö	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kättäwä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ainoastaan	_	_	_	_	_	_	_	_	_
siinä	_	_	_	_	_	_	_	_	_
suhteessa	_	_	_	_	_	_	_	_	NoSpaceAfter
ollaan	_	_	_	_	_	_	_	_	_
johdonmukaisia	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hyökkäysta=	_	_	_	_	_	_	_	_	NoSpaceAfter
pojen	_	_	_	_	_	_	_	_	_
johdonmukaisuudesta	_	_	_	_	_	_	_	_	_
wiisi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sa=	_	_	_	_	_	_	_	_	NoSpaceAfter
mat	_	_	_	_	_	_	_	_	_
miehet	_	_	_	_	_	_	_	_	_
pitäwät	_	_	_	_	_	_	_	_	_
tultasuiksewia	_	_	_	_	_	_	_	_	_
pu=	_	_	_	_	_	_	_	_	NoSpaceAfter
heita	_	_	_	_	_	_	_	_	_
kaikkea	_	_	_	_	_	_	_	_	_
militarismia	_	_	_	_	_	_	_	_	_
wastaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
mutta	_	_	_	_	_	_	_	_	_
puheensa	_	_	_	_	_	_	_	_	_
päätyttyä	_	_	_	_	_	_	_	_	_
menewät	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	NoSpaceAfter
sotilasharjoituksiin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Monet	_	_	_	_	_	_	_	_	_
nykyaikana	_	_	_	_	_	_	_	_	_
käytännössä	_	_	_	_	_	_	_	_	_
to=	_	_	_	_	_	_	_	_	NoSpaceAfter
teuttawat	_	_	_	_	_	_	_	_	_
periaatetta	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
keinot	_	_	_	_	_	_	_	_	_
py=	_	_	_	_	_	_	_	_	NoSpaceAfter
hittäwät	_	_	_	_	_	_	_	_	_
tarkoituksen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mutta	_	_	_	_	_	_	_	_	_
sosia	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
listit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joiden	_	_	_	_	_	_	_	_	_
pohjakerros	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
aina	_	_	_	_	_	_	_	_	_
hen	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
geltään	_	_	_	_	_	_	_	_	_
mahdollisimman	_	_	_	_	_	_	_	_	_
wanhoillinen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
noudattawat	_	_	_	_	_	_	_	_	_
yhä	_	_	_	_	_	_	_	_	_
wisusti	_	_	_	_	_	_	_	_	_
jesuiittain	_	_	_	_	_	_	_	_	NoSpaceAfter
muinoista	_	_	_	_	_	_	_	_	_
tunnuslausetta:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
tarkoitus	_	_	_	_	_	_	_	_	NoSpaceAfter
pyhittää	_	_	_	_	_	_	_	_	_
keinot	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
“	_	_	_	_	_	_	_	_	_
Niinpä	_	_	_	_	_	_	_	_	_
wallanku	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mouksellinen	_	_	_	_	_	_	_	_	_
tarkoitus	_	_	_	_	_	_	_	_	_
pyhittää	_	_	_	_	_	_	_	_	_
aseet	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
waikka	_	_	_	_	_	_	_	_	_
niitä	_	_	_	_	_	_	_	_	_
muuten	_	_	_	_	_	_	_	_	_
kammotaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Wallankumouksen	_	_	_	_	_	_	_	_	_
nimessä	_	_	_	_	_	_	_	_	_
puna	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kaarti	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
alus	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
alkaen	_	_	_	_	_	_	_	_	_
parustettukin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
On	_	_	_	_	_	_	_	_	_
nähky	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
Wenäjällä	_	_	_	_	_	_	_	_	_
wallanku=	_	_	_	_	_	_	_	_	NoSpaceAfter
mous	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
pääasiallisesti	_	_	_	_	_	_	_	_	_
sotilas=	_	_	_	_	_	_	_	_	NoSpaceAfter
wallankumous	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
kukistanut	_	_	_	_	_	_	_	_	_
keisaril	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lisen	_	_	_	_	_	_	_	_	_
sortowallan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wieläpä	_	_	_	_	_	_	_	_	_
sitten	_	_	_	_	_	_	_	_	_
samo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jen	_	_	_	_	_	_	_	_	_
aseitten	_	_	_	_	_	_	_	_	_
turwin	_	_	_	_	_	_	_	_	_
nostanut	_	_	_	_	_	_	_	_	_
wal	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
taan	_	_	_	_	_	_	_	_	_
erikoisesti	_	_	_	_	_	_	_	_	_
bolshewikit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kansakun	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nan	_	_	_	_	_	_	_	_	_
wähemmistön	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Meikäläiset	_	_	_	_	_	_	_	_	_
sosia	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
listit	_	_	_	_	_	_	_	_	_
tahtowat	_	_	_	_	_	_	_	_	_
noudattaa	_	_	_	_	_	_	_	_	_
heidän	_	_	_	_	_	_	_	_	_
esi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
merkkiään	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mutta	_	_	_	_	_	_	_	_	_
eiwätkö	_	_	_	_	_	_	_	_	_
herrat	_	_	_	_	_	_	_	_	_
sosialistit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nä	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
mä	_	_	_	_	_	_	_	_	_
suuret	_	_	_	_	_	_	_	_	_
taktikot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ala	_	_	_	_	_	_	_	_	_
huomata	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
wansa	_	_	_	_	_	_	_	_	_
taktillisilla	_	_	_	_	_	_	_	_	_
harhapoluilla	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	_
Kun	_	_	_	_	_	_	_	_	NoSpaceAfter
itsearwostelu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
omien	_	_	_	_	_	_	_	_	_
wirheitten	_	_	_	_	_	_	_	_	_
tutkis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
teleminen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
inhimillisen	_	_	_	_	_	_	_	_	_
heikkouden	_	_	_	_	_	_	_	_	NoSpaceAfter
wuoksi	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
ylen	_	_	_	_	_	_	_	_	_
waikeaa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
niin	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
wätkö	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
sosialistit	_	_	_	_	_	_	_	_	_
woisi	_	_	_	_	_	_	_	_	_
ottaa	_	_	_	_	_	_	_	_	_
wiisas	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tuakseen	_	_	_	_	_	_	_	_	_
wenäläisten	_	_	_	_	_	_	_	_	_
weljiensä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bolshe	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
wikien	_	_	_	_	_	_	_	_	_
wahingosta	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	_
On	_	_	_	_	_	_	_	_	_
ilmeistä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tä	_	_	_	_	_	_	_	_	_
bolihewikit	_	_	_	_	_	_	_	_	_
juuri	_	_	_	_	_	_	_	_	_
nyt	_	_	_	_	_	_	_	_	_
owat	_	_	_	_	_	_	_	_	_
joutu	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
neet	_	_	_	_	_	_	_	_	_
tienhaaraan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jos	_	_	_	_	_	_	_	_	_
kansan	_	_	_	_	_	_	_	_	_
walit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sema	_	_	_	_	_	_	_	_	_
perustawa	_	_	_	_	_	_	_	_	_
kokous	_	_	_	_	_	_	_	_	_
saa	_	_	_	_	_	_	_	_	_
rauhassa	_	_	_	_	_	_	_	_	NoSpaceAfter
kokoutua	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
saawat	_	_	_	_	_	_	_	_	_
bolshewikit	_	_	_	_	_	_	_	_	_
luowut	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
taa	_	_	_	_	_	_	_	_	_
waltansa	_	_	_	_	_	_	_	_	_
sille	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Heidän	_	_	_	_	_	_	_	_	_
täytyy	_	_	_	_	_	_	_	_	_
wa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
lita	_	_	_	_	_	_	_	_	_
joko	_	_	_	_	_	_	_	_	_
puhdas	_	_	_	_	_	_	_	_	_
parlamenttaari	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
suus	_	_	_	_	_	_	_	_	_
tai	_	_	_	_	_	_	_	_	_
ryhtyä	_	_	_	_	_	_	_	_	_
wäkiwaltaan	_	_	_	_	_	_	_	_	_
perus	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tawaa	_	_	_	_	_	_	_	_	_
kokoustakin	_	_	_	_	_	_	_	_	_
wastaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Muuta	_	_	_	_	_	_	_	_	NoSpaceAfter
mahdollisuutta	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mutta	_	_	_	_	_	_	_	_	_
jos	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	NoSpaceAfter
alistuwat	_	_	_	_	_	_	_	_	_
parlamenttaarisuuteen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
heidän	_	_	_	_	_	_	_	_	_
werinen	_	_	_	_	_	_	_	_	_
kapinansa	_	_	_	_	_	_	_	_	_
ollut	_	_	_	_	_	_	_	_	_
heille	_	_	_	_	_	_	_	_	NoSpaceAfter
pelkäisi	_	_	_	_	_	_	_	_	_
wahingoksi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jos	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
taasen	_	_	_	_	_	_	_	_	NoSpaceAfter
jatkawat	_	_	_	_	_	_	_	_	_
wäkiwallan	_	_	_	_	_	_	_	_	_
tiellä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
käy	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
lo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
pulta	_	_	_	_	_	_	_	_	_
sitäkin	_	_	_	_	_	_	_	_	_
waarallisemmaksi	_	_	_	_	_	_	_	_	_
ennen	_	_	_	_	_	_	_	_	NoSpaceAfter
kaikkea	_	_	_	_	_	_	_	_	_
heille	_	_	_	_	_	_	_	_	_
itselleen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kansa	_	_	_	_	_	_	_	_	_
nousee	_	_	_	_	_	_	_	_	NoSpaceAfter
ennemmin	_	_	_	_	_	_	_	_	_
tai	_	_	_	_	_	_	_	_	_
myöhemmin	_	_	_	_	_	_	_	_	_
puolusta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
maan	_	_	_	_	_	_	_	_	_
todellista	_	_	_	_	_	_	_	_	_
wapauttaan	_	_	_	_	_	_	_	_	_
pohjaker	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
rostenkin	_	_	_	_	_	_	_	_	_
sortowaltaa	_	_	_	_	_	_	_	_	_
wastaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Meillä	_	_	_	_	_	_	_	_	_
tämä	_	_	_	_	_	_	_	_	_
näyttäytyy	_	_	_	_	_	_	_	_	_
sitäkin	_	_	_	_	_	_	_	_	_
sel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
wemmin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sosialistit	_	_	_	_	_	_	_	_	_
meillä	_	_	_	_	_	_	_	_	_
saiwat	_	_	_	_	_	_	_	_	NoSpaceAfter
yhä	_	_	_	_	_	_	_	_	_
laajempain	_	_	_	_	_	_	_	_	_
joukkojen	_	_	_	_	_	_	_	_	_
kannatusta	_	_	_	_	_	_	_	_	NoSpaceAfter
niin	_	_	_	_	_	_	_	_	_
kauan	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
taisteliwat	_	_	_	_	_	_	_	_	_
lipun	_	_	_	_	_	_	_	_	NoSpaceAfter
alla	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jota	_	_	_	_	_	_	_	_	_
