TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kanslerille	O	_	O	_	_	O	_	_	_
eiwät	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
tuottaneet	O	_	O	_	_	O	_	_	NoSpaceAfter
waikeuksia	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
epäluottamusta	O	_	O	_	_	O	_	_	_
Saksan	B-LOC	_	O	_	_	O	Q43287	_	NoSpaceAfter
ulkopolitiikkaan	O	_	O	_	_	O	_	_	_
eiwät	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
synnyttä=	O	_	O	_	_	O	_	_	NoSpaceAfter
neet	O	_	O	_	_	O	_	_	_
ainoastaan	O	_	O	_	_	O	_	_	_
keisarin	O	_	O	_	_	O	_	_	_
puheet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waan	O	_	O	_	_	O	_	_	NoSpaceAfter
hänen	O	_	O	_	_	O	_	_	_
kutsumuksensa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
tuo	O	_	O	_	_	O	_	_	_
suuri	O	_	O	_	_	O	_	_	NoSpaceAfter
päiwä	O	_	O	_	_	O	_	_	_
tuli	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
odotti	O	_	O	_	_	O	_	_	_
lukuisa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
mitä	O	_	O	_	_	O	_	_	_
yl=	O	_	O	_	_	O	_	_	NoSpaceAfter
häisin	O	_	O	_	_	O	_	_	_
seurapiiri	O	_	O	_	_	O	_	_	_
lady	O	_	O	_	_	O	_	_	_
Whichels	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	NoSpaceAfter
luona	O	_	O	_	_	O	_	_	_
neiti	O	_	O	_	_	O	_	_	_
Dorntonin	O	_	O	_	_	O	_	_	_
saapumista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kello	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
lyönyt	O	_	O	_	_	O	_	_	_
neljä:	O	_	O	_	_	O	_	_	_
Bertie	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
aikoja	O	_	O	_	_	O	_	_	_
sitten	O	_	O	_	_	O	_	_	_
ajanut	O	_	O	_	_	O	_	_	_
rautatienasemal=	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lady	O	_	O	_	_	O	_	_	_
Whichels	O	_	O	_	_	O	_	_	_
katseli	O	_	O	_	_	O	_	_	_
parooniin	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
hymyili	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Parooni	O	_	O	_	_	O	_	_	_
kierteli	O	_	O	_	_	O	_	_	_
wiiksiään	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ajat=	O	_	O	_	_	O	_	_	NoSpaceAfter
teli	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
weljensä	O	_	O	_	_	O	_	_	_
tosin	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
aasi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mutta	O	_	O	_	_	O	_	_	_
häntä	O	_	O	_	_	O	_	_	_
kohdeltiin	O	_	O	_	_	O	_	_	_
sentään	O	_	O	_	_	O	_	_	_
liian	O	_	O	_	_	O	_	_	NoSpaceAfter
kowasti	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wieraat	O	_	O	_	_	O	_	_	_
joiwat	O	_	O	_	_	O	_	_	_
teetä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
söi=	O	_	O	_	_	O	_	_	NoSpaceAfter
wät	O	_	O	_	_	O	_	_	_
leiwoksia	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
woiwat	O	_	O	_	_	O	_	_	_
tuskin	O	_	O	_	_	O	_	_	_
sala=	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
kärsimättömyyttään	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wihdoinkin	O	_	O	_	_	O	_	_	NoSpaceAfter
kuultiin	O	_	O	_	_	O	_	_	_
waunujen	O	_	O	_	_	O	_	_	_
pysähtywän	O	_	O	_	_	O	_	_	_
por=	O	_	O	_	_	O	_	_	NoSpaceAfter
tille	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kaikki	O	_	O	_	_	O	_	_	_
katseliwat	O	_	O	_	_	O	_	_	_
oween	O	_	O	_	_	O	_	_	_
päin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Se	O	_	O	_	_	O	_	_	_
awautui	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
neiti	O	_	O	_	_	O	_	_	_
Dornton	O	_	O	_	_	O	_	_	_
astui	O	_	O	_	_	O	_	_	NoSpaceAfter
sisään	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
meni	O	_	O	_	_	O	_	_	_
Bertien	O	_	O	_	_	O	_	_	_
äidin	O	_	O	_	_	O	_	_	_
luo	O	_	O	_	_	O	_	_	NoSpaceAfter
esiteltäwäksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lady	O	_	O	_	_	O	_	_	_
Whiehels	O	_	O	_	_	O	_	_	_
nousi	O	_	O	_	_	O	_	_	NoSpaceAfter
ylös	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ei	O	_	O	_	_	O	_	_	_
woitu	O	_	O	_	_	O	_	_	_
ajatella	O	_	O	_	_	O	_	_	_
tyynempää	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
hienompaa	O	_	O	_	_	O	_	_	_
olentoa	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
tuo	O	_	O	_	_	O	_	_	_
nuori	O	_	O	_	_	O	_	_	NoSpaceAfter
tyttö	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
astui	O	_	O	_	_	O	_	_	_
poikki	O	_	O	_	_	O	_	_	_
salin	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
kaikkien	O	_	O	_	_	O	_	_	NoSpaceAfter
katseet	O	_	O	_	_	O	_	_	_
kinnittyiwät	O	_	O	_	_	O	_	_	_
häneen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maail=	O	_	O	_	_	O	_	_	NoSpaceAfter
mannainenkin	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
tuntenut	O	_	O	_	_	O	_	_	_
itsensä	O	_	O	_	_	O	_	_	NoSpaceAfter
sellaisessa	O	_	O	_	_	O	_	_	_
asemassa	O	_	O	_	_	O	_	_	_
hermostuneeksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hänen	O	_	O	_	_	O	_	_	_
pukunsa	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
ihastuttawa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
hä=	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	_
puhetapansa	O	_	O	_	_	O	_	_	_
saattoi	O	_	O	_	_	O	_	_	_
tyydyttää	O	_	O	_	_	O	_	_	NoSpaceAfter
waatiwampaakin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hän	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ollut	O	_	O	_	_	O	_	_	_
ai=	O	_	O	_	_	O	_	_	NoSpaceAfter
noastaan	O	_	O	_	_	O	_	_	_
siewä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
kaunis	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
kieltämättä	O	_	O	_	_	O	_	_	_
kaunein	O	_	O	_	_	O	_	_	_
kaikista	O	_	O	_	_	O	_	_	_
läsnäole=	O	_	O	_	_	O	_	_	NoSpaceAfter
wista	O	_	O	_	_	O	_	_	_
naisista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Neiti	O	_	O	_	_	O	_	_	_
Dornton	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
jo=	O	_	O	_	_	O	_	_	NoSpaceAfter
ka	O	_	O	_	_	O	_	_	_
suhteessa	O	_	O	_	_	O	_	_	_
täydellinen	O	_	O	_	_	O	_	_	_
nainen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
lady	O	_	O	_	_	O	_	_	_
Whichels	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
tuuma	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
kokonaan	O	_	O	_	_	O	_	_	NoSpaceAfter
epäonnistunut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Kun	O	_	O	_	_	O	_	_	_
tuo	O	_	O	_	_	O	_	_	_
wanha	O	_	O	_	_	O	_	_	_
nainen	O	_	O	_	_	O	_	_	_
illalla	O	_	O	_	_	O	_	_	_
istui	O	_	O	_	_	O	_	_	NoSpaceAfter
huoneessaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
puheli	O	_	O	_	_	O	_	_	_
lempilapsensa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fi_10
# hipe2022:date = 1917-12-22
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1917
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Ulkoasiainwaliokunta	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
walinnut	O	_	O	_	_	O	_	_	_
puheenjohtajakseen	O	_	O	_	_	O	_	_	_
edustaja	B-PER	_	O	_	_	O	Q440166	_	NoSpaceAfter
L	I-PER	_	O	_	_	O	Q440166	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q440166	_	_
Ingmanin	I-PER	_	O	_	_	O	Q440166	_	_
ja	O	_	O	_	_	O	_	_	_
warapuheenjohtajak=	O	_	O	_	_	O	_	_	NoSpaceAfter
seen	O	_	O	_	_	O	_	_	_
edustaja	B-PER	_	O	_	_	O	Q2319774	_	_
S	I-PER	_	O	_	_	O	Q2319774	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q2319774	_	_
Alkion	I-PER	_	O	_	_	O	Q2319774	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Asewoima	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wallan=	O	_	O	_	_	O	_	_	NoSpaceAfter
kumous	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Suurtaktilkojen	O	_	O	_	_	O	_	_	_
harhatiet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Siihen	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
Suomessa	B-LOC	_	O	_	_	O	Q33	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
oma	O	_	O	_	_	O	_	_	_
sotalaitos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ottiwat	O	_	O	_	_	O	_	_	_
sosialidenio	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kraattimme	O	_	O	_	_	O	_	_	_
ohjelmakseen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
jär	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
jestettäwä	O	_	O	_	_	O	_	_	_
kansanasestus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kansanmilii	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
si	O	_	O	_	_	O	_	_	_
wakinaisen	O	_	O	_	_	O	_	_	_
sotawäen	O	_	O	_	_	O	_	_	_
sijaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Nyt	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
meillä	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
omaa	O	_	O	_	_	O	_	_	_
sota	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laitosta	O	_	O	_	_	O	_	_	_
itsenäisyyteen	O	_	O	_	_	O	_	_	_
pyrkiwän	O	_	O	_	_	O	_	_	_
kan=	O	_	O	_	_	O	_	_	NoSpaceAfter
samme	O	_	O	_	_	O	_	_	_
wapauden	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
yleisen	O	_	O	_	_	O	_	_	_
kansalais=	O	_	O	_	_	O	_	_	NoSpaceAfter
rauhan	O	_	O	_	_	O	_	_	_
turwalsi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
eiwät	O	_	O	_	_	O	_	_	_
sosialide=	O	_	O	_	_	O	_	_	NoSpaceAfter
mokraattimme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
waikka	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
kansanpuolus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tus	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
wieläkin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
heidän	O	_	O	_	_	O	_	_	_
wirallisessa	O	_	O	_	_	O	_	_	NoSpaceAfter
ohjelmassaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tahdo	O	_	O	_	_	O	_	_	_
kuulla	O	_	O	_	_	O	_	_	_
yleisestä	O	_	O	_	_	O	_	_	NoSpaceAfter
kansanpuolustuksesta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kansanmilii	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sistä	O	_	O	_	_	O	_	_	_
enää	O	_	O	_	_	O	_	_	_
sanaataan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sosialistit	O	_	O	_	_	O	_	_	_
pauhaawat	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ettei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	NoSpaceAfter
myönnettäwä	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
ei	O	_	O	_	_	O	_	_	_
penniä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
miestä	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
sotilaallisiin	O	_	O	_	_	O	_	_	_
tarkoituksiin	O	_	O	_	_	O	_	_	_
missään	O	_	O	_	_	O	_	_	NoSpaceAfter
muodossa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	_
samaan	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	_
pu=	O	_	O	_	_	O	_	_	NoSpaceAfter
nakaartit	O	_	O	_	_	O	_	_	_
äkseeraawat	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
harjoittele=	O	_	O	_	_	O	_	_	NoSpaceAfter
wat	O	_	O	_	_	O	_	_	_
sotalemppuja	O	_	O	_	_	O	_	_	_
hiessä	O	_	O	_	_	O	_	_	_
otsin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kau=	O	_	O	_	_	O	_	_	NoSpaceAfter
punkien	O	_	O	_	_	O	_	_	_
waltuustoilta	O	_	O	_	_	O	_	_	_
kiristetään	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tojatuhansia	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
miljoonia	O	_	O	_	_	O	_	_	_
tämän	O	_	O	_	_	O	_	_	_
soti	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
laallisen	O	_	O	_	_	O	_	_	_
järjestön	O	_	O	_	_	O	_	_	_
ylläpitoon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eiwät	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kä	O	_	O	_	_	O	_	_	_
sosialistien	O	_	O	_	_	O	_	_	_
antimilitaristiset	O	_	O	_	_	O	_	_	_
nuo=	O	_	O	_	_	O	_	_	NoSpaceAfter
riso	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nais	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
mieskokoukset	O	_	O	_	_	O	_	_	_
hiiskahda	O	_	O	_	_	O	_	_	NoSpaceAfter
halaistua	O	_	O	_	_	O	_	_	_
sanaa	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
näiden	O	_	O	_	_	O	_	_	NoSpaceAfter
sotajoukkojen	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
hajaannuttawa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
laskettawa	O	_	O	_	_	O	_	_	_
aseensa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tämä	O	_	O	_	_	O	_	_	_
saattaisi	O	_	O	_	_	O	_	_	_
tuntua	O	_	O	_	_	O	_	_	_
käsittämät	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tömältä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wieläpä	O	_	O	_	_	O	_	_	_
hullunkuriseltakin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jollei	O	_	O	_	_	O	_	_	_
silä	O	_	O	_	_	O	_	_	_
koeta	O	_	O	_	_	O	_	_	_
asettaa	O	_	O	_	_	O	_	_	_
sosialistien	O	_	O	_	_	O	_	_	_
ylei	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
elämänkäsityksen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dogmaattisen	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
luokkatietoisuuden	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
yhteyteen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Heille	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tämä	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
luokkatietoisuus	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
ja	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
kannalta	O	_	O	_	_	O	_	_	_
harjoitettu	O	_	O	_	_	O	_	_	_
taktiikka	O	_	O	_	_	O	_	_	NoSpaceAfter
kaikkena	O	_	O	_	_	O	_	_	_
kaikessa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Täytyy	O	_	O	_	_	O	_	_	_
aina	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
luokkawastakohta	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
olemassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jos	O	_	O	_	_	O	_	_	NoSpaceAfter
porwarit	O	_	O	_	_	O	_	_	_
suosiwat	O	_	O	_	_	O	_	_	_
sotaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
waaditta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wa	O	_	O	_	_	O	_	_	_
rauhaa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Jos	O	_	O	_	_	O	_	_	_
porwarit	O	_	O	_	_	O	_	_	_
rakastawat	O	_	O	_	_	O	_	_	NoSpaceAfter
rauhaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
noustawa	O	_	O	_	_	O	_	_	_
sotaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kun	O	_	O	_	_	O	_	_	NoSpaceAfter
porwarit	O	_	O	_	_	O	_	_	_
wastustiwat	O	_	O	_	_	O	_	_	_
miliisiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	NoSpaceAfter
kannatettawa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kun	O	_	O	_	_	O	_	_	_
porwarit	O	_	O	_	_	O	_	_	_
kannat	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tawat	O	_	O	_	_	O	_	_	_
miliisiä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	_
wastustettawa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kun	O	_	O	_	_	O	_	_	_
porwarit	O	_	O	_	_	O	_	_	_
puoluslautuwat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
hyökättäwä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kun	O	_	O	_	_	O	_	_	_
porwarit	O	_	O	_	_	O	_	_	_
eiwät	O	_	O	_	_	O	_	_	_
puo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lustaudu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
hyökättäwä	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	NoSpaceAfter
silmittömämmin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kuten	O	_	O	_	_	O	_	_	_
suurlakon	O	_	O	_	_	O	_	_	_
ai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kana	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Porwareita	O	_	O	_	_	O	_	_	_
wastaan	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
aina	O	_	O	_	_	O	_	_	_
hyö	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kättäwä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ainoastaan	O	_	O	_	_	O	_	_	_
siinä	O	_	O	_	_	O	_	_	_
suhteessa	O	_	O	_	_	O	_	_	NoSpaceAfter
ollaan	O	_	O	_	_	O	_	_	_
johdonmukaisia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hyökkäysta=	O	_	O	_	_	O	_	_	NoSpaceAfter
pojen	O	_	O	_	_	O	_	_	_
johdonmukaisuudesta	O	_	O	_	_	O	_	_	_
