TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Expo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sition	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Direction	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
services	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
architecture	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
promenades	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
plantations	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
Ville	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
2º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
plantes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
serre	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
3º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	_
fruitière	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
plein	O	_	O	_	_	O	_	_	_
air	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
forcée	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
4º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	_
maraîchère	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
plein	O	_	O	_	_	O	_	_	_
air	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
forcée	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
5º	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
dessin	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
jardins	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
éléments	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
planimétrie	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nivellement	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
L	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
enseignement	O	_	O	_	_	O	_	_	_
théorique	O	_	O	_	_	O	_	_	_
comprend	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
1º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	_
générale	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
2º	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arboriculture	O	_	O	_	_	O	_	_	_
fruitière	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
3º	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arboriculture	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
ornement	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
4º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
Horiculture	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
serres	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
5º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
forichliture	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
plein	O	_	O	_	_	O	_	_	_
air	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
6º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	_
maraîchère	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
primeurs	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
2º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
botanique	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
8º	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
dessin	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
jardins	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lever	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
plan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
nivellement	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
9º	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
géométrie	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
sciences	O	_	O	_	_	O	_	_	_
naturelles	O	_	O	_	_	O	_	_	NoSpaceAfter
appliquées	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
10º	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
français	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arithmétique	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
comp¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tabilité	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
élèves	O	_	O	_	_	O	_	_	_
apprentis	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
recrutés	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	NoSpaceAfter
année	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
voie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
concours	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ils	O	_	O	_	_	O	_	_	_
doivent	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
Français	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
qua¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
torze	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dix	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sept	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
concours	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Cours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arboriculture	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	NoSpaceAfter
durée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
années	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
1º	O	_	O	_	_	O	_	_	_
année	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Cours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
culture	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
2e	O	_	O	_	_	O	_	_	_
année	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Cours	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	NoSpaceAfter
arboriculture	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
A	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
auditeurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quelle	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
soit	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
nationalité	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
assi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
duité	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
connaissances	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
consta¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tées	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
certificat	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
professeur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
visé	O	_	O	_	_	O	_	_	NoSpaceAfter
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
directeur	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
admis	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
passer	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
examen	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
2e	O	_	O	_	_	O	_	_	_
degré	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fin	O	_	O	_	_	O	_	_	_
du¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
quel	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
délivré	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
sortes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
certificats	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aptitude	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
suivant	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
résultats	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
épreu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ves	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
1º	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
certificat	O	_	O	_	_	O	_	_	_
nº	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
équivalent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
men¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tion	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
2º	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
certificat	O	_	O	_	_	O	_	_	_
nº	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
équivalent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
men¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ion	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
3º	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
certificat	O	_	O	_	_	O	_	_	_
nº	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
équivalent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
men¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tion	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
assez	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Le	O	_	O	_	_	O	_	_	_
professeur	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arboriculture	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
est	O	_	O	_	_	O	_	_	_
spécialement	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	NoSpaceAfter
cours	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Conférences	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
directeur	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
pro¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fesseur	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
inspecteur	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
études	O	_	O	_	_	O	_	_	_
proposent	O	_	O	_	_	O	_	_	NoSpaceAfter
chaque	O	_	O	_	_	O	_	_	_
année	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
suivant	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
ressources	O	_	O	_	_	O	_	_	_
mises	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
disposition	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
avis	O	_	O	_	_	O	_	_	_
conforme	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
commission	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
surveillance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nom¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bre	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
date	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
conférences	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ces	O	_	O	_	_	O	_	_	_
conférences	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jardins	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
commencent	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
clôture	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
public	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arboriculture	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aligne¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ment	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ornement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Elles	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
faites	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
professeurs	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
dos	O	_	O	_	_	O	_	_	_
horticulteurs	O	_	O	_	_	O	_	_	_
dis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tingués	O	_	O	_	_	O	_	_	_
proposés	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
professeur	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
inspec¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teur	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
études	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
choisis	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
directeur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Elles	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dimanche	O	_	O	_	_	O	_	_	_
matin	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
du¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rent	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
heure	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
elles	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
porté	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
1899	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	NoSpaceAfter
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arboriculture	O	_	O	_	_	O	_	_	_
fruitière	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
été	O	_	O	_	_	O	_	_	_
faites	O	_	O	_	_	O	_	_	NoSpaceAfter
par	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Nomblot	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Les	O	_	O	_	_	O	_	_	_
dates	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
conférences	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
sujets	O	_	O	_	_	O	_	_	NoSpaceAfter
traités	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
portés	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
connaissance	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
public	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
voie	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
affiche	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
communi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
cation	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
presse	O	_	O	_	_	O	_	_	NoSpaceAfter
Jardins	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
pavillon	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Ville	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
fleuriste	O	_	O	_	_	O	_	_	_
municipal	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
appelé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
participer	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Exposition	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
été	O	_	O	_	_	O	_	_	_
chargé	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
établir	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jardinets	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
pavil¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lon	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
ville	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
orner	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
plantes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ces	O	_	O	_	_	O	_	_	_
jardinets	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
effet	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
1º	O	_	O	_	_	O	_	_	_
D	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
encadrer	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
