TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
att	O	_	O	_	_	O	_	_	_
sjelf	O	_	O	_	_	O	_	_	_
lägga	O	_	O	_	_	O	_	_	_
hand	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
werket	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	NoSpaceAfter
derför	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
wigt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
ungdomen	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
le=	O	_	O	_	_	O	_	_	NoSpaceAfter
diga	O	_	O	_	_	O	_	_	_
stunder	O	_	O	_	_	O	_	_	_
skolan	O	_	O	_	_	O	_	_	_
lemnar	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
öfriga	O	_	O	_	_	O	_	_	_
sys=	O	_	O	_	_	O	_	_	NoSpaceAfter
selsätter	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
mer	O	_	O	_	_	O	_	_	_
praktiska	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hand	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
öga	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
smak	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
rådighet	O	_	O	_	_	O	_	_	_
öfwande	O	_	O	_	_	O	_	_	_
wärf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Som	O	_	O	_	_	O	_	_	_
sådana	O	_	O	_	_	O	_	_	_
erbjuda	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
sjelfmant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
mindre	O	_	O	_	_	O	_	_	NoSpaceAfter
handslöjder	O	_	O	_	_	O	_	_	_
hwarje	O	_	O	_	_	O	_	_	_
gosse	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
flicka	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
sär=	O	_	O	_	_	O	_	_	NoSpaceAfter
skilda	O	_	O	_	_	O	_	_	_
omkostnader	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	_
utöfwa	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
hem	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
De	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
lätt	O	_	O	_	_	O	_	_	_
tillgänglig	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
nödwändig	O	_	O	_	_	O	_	_	NoSpaceAfter
fyllnad	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
skolans	O	_	O	_	_	O	_	_	_
werksamhet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
in=	O	_	O	_	_	O	_	_	NoSpaceAfter
tellektuella	O	_	O	_	_	O	_	_	_
utbildningen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Expositioner	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
denna	O	_	O	_	_	O	_	_	_
wäg	O	_	O	_	_	O	_	_	_
utförda	O	_	O	_	_	O	_	_	_
arbeten	O	_	O	_	_	O	_	_	_
böra	O	_	O	_	_	O	_	_	_
gå	O	_	O	_	_	O	_	_	_
hand	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
hand	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
offentliga	O	_	O	_	_	O	_	_	_
skoluppwisningar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
pris	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
utdelas	O	_	O	_	_	O	_	_	_
aktas	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
lika	O	_	O	_	_	O	_	_	NoSpaceAfter
goda	O	_	O	_	_	O	_	_	_
wittnesbörd	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
blifwande	O	_	O	_	_	O	_	_	_
mannen	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
godt	O	_	O	_	_	O	_	_	_
terminsbetyg	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
skolan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	NoSpaceAfter
Daglista	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
I	O	_	O	_	_	O	_	_	_
dag	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fredag	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
Februari	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Försäljning	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
wed	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
arbetande	O	_	O	_	_	O	_	_	NoSpaceAfter
folkklassen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
gården	B-LOC	_	O	_	_	O	NIL	_	_
n:o	I-LOC	_	O	_	_	O	NIL	_	_
2	I-LOC	_	O	_	_	O	NIL	_	_
wid	I-LOC	_	O	_	_	O	NIL	_	_
Bangatan	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
”	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Revision	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Föreningsbanken	B-ORG	_	O	_	_	O	Q3070464	_	_
i	I-ORG	_	O	_	_	I-LOC	Q3070464	_	_
Finland	I-ORG	_	O	_	_	B-LOC	Q3070464	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
”	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
9	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Sångföreningens	O	_	O	_	_	O	_	_	_
weckomöte	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
wanligt	O	_	O	_	_	O	_	_	NoSpaceAfter
ställe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
”	O	_	O	_	_	O	_	_	_
1/2	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
1/2	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Folkbibliotheket	O	_	O	_	_	O	_	_	_
o	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
läsesalen	O	_	O	_	_	O	_	_	_
öppna	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
gården	B-LOC	_	O	_	_	O	NIL	_	_
n:o	I-LOC	_	O	_	_	O	NIL	_	_
21	I-LOC	_	O	_	_	O	NIL	_	_
wid	I-LOC	_	O	_	_	O	NIL	_	_
Kaserngatan	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
F	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
B	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
K:s	O	_	O	_	_	O	_	_	_
läselokal	O	_	O	_	_	O	_	_	_
öppen	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
gården	B-LOC	_	O	_	_	O	NIL	_	_
n:o	I-LOC	_	O	_	_	O	NIL	_	_
1	I-LOC	_	O	_	_	O	NIL	_	_
wid	I-LOC	_	O	_	_	O	NIL	_	_
Glogatan	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bibliotheket	O	_	O	_	_	O	_	_	NoSpaceAfter
fr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Offentliga	O	_	O	_	_	O	_	_	_
nöjen:	O	_	O	_	_	O	_	_	NoSpaceAfter
Kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Representation	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Nya	B-LOC	_	O	_	_	O	Q926046	_	_
theatern	I-LOC	_	O	_	_	O	Q926046	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Drott=	O	_	O	_	_	O	_	_	NoSpaceAfter
ningens	O	_	O	_	_	O	_	_	_
gemål	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Stockman	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
Flan	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Afgående	O	_	O	_	_	O	_	_	_
poster:	O	_	O	_	_	O	_	_	NoSpaceAfter
Kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
1/2	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Till	O	_	O	_	_	O	_	_	_
Tawastehus	B-LOC	_	O	_	_	O	Q202158	_	_
och	O	_	O	_	_	O	_	_	_
mellanliggande	O	_	O	_	_	O	_	_	NoSpaceAfter
jernwägsstationer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_4273
# hipe2022:date = 1883-01-26
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1883
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Chatham	B-PER	_	O	_	_	O	Q208663	_	_
war	O	_	O	_	_	O	_	_	_
mer	O	_	O	_	_	O	_	_	_
fruktad	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
någon	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nan	O	_	O	_	_	O	_	_	_
talare	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
hwassa	O	_	O	_	_	O	_	_	_
utrall	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
markte	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
olltid	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
omsorgsfull	O	_	O	_	_	O	_	_	NoSpaceAfter
måtta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
När	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
talade	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
dåwarande	B-PER	_	O	_	_	O	Q273809	_	NoSpaceAfter
premierminiftern	I-PER	_	O	_	_	O	Q273809	_	_
Newcasile	I-PER	_	O	_	_	O	Q273809	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
frågade	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
om	O	_	O	_	_	O	_	_	_
huset	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
annat	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
göra	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
godkänna	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
allt	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
mäktig	O	_	O	_	_	O	_	_	_
undersåtes	O	_	O	_	_	O	_	_	NoSpaceAfter
edikt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Newcastle	B-PER	_	O	_	_	O	Q273809	_	_
skall	O	_	O	_	_	O	_	_	_
nästan	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
blifwit	O	_	O	_	_	O	_	_	NoSpaceAfter
utom	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
öfwer	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
uttalande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	NoSpaceAfter
war	O	_	O	_	_	O	_	_	_
fullkomligt	O	_	O	_	_	O	_	_	_
fair	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
engelska	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lamentshistorien	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
rik	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
sammandrabb	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ningar	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
natur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
både	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
skämt	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
allwar	O	_	O	_	_	O	_	_	_
wankats	O	_	O	_	_	O	_	_	_
hårda	O	_	O	_	_	O	_	_	_
stötar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
men	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
öfwerskridit	O	_	O	_	_	O	_	_	_
gränsen	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	_
passande	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
deri	O	_	O	_	_	O	_	_	_
fun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nits	O	_	O	_	_	O	_	_	_
något	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
animus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
gör	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ståndarne	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
oförsonlige	O	_	O	_	_	O	_	_	_
fiender	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tem	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tigen	O	_	O	_	_	O	_	_	_
känd	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
historien	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
fir	B-PER	_	O	_	_	O	Q104190	_	_
Robert	I-PER	_	O	_	_	O	Q104190	_	NoSpaceAfter
Walpole	I-PER	_	O	_	_	O	Q104190	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
strid	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
Pul	B-PER	_	O	_	_	O	Q795187	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	Q795187	_	NoSpaceAfter
tency	I-PER	_	O	_	_	O	Q795187	_	_
om	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
citat	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
Horatius	B-PER	_	O	_	_	O	Q6197	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mini	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
stern	O	_	O	_	_	O	_	_	_
förklarade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
wille	O	_	O	_	_	O	_	_	_
hålla	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
guinée	O	_	O	_	_	O	_	_	_
derpå	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
hans	O	_	O	_	_	O	_	_	_
mening	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
rätta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pulteney	B-PER	_	O	_	_	O	Q795187	_	_
gick	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
wadet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
man	O	_	O	_	_	O	_	_	_
skickade	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
Horatius	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Då	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
wisade	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
fir	B-PER	_	O	_	_	O	Q104190	_	_
Robert	I-PER	_	O	_	_	O	Q104190	_	_
hade	O	_	O	_	_	O	_	_	_
orätt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ka	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
stade	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
guinee	O	_	O	_	_	O	_	_	_
ned	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
Pulieney	B-PER	_	O	_	_	O	Q795187	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
stoppade	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
fickan	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
märkningen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
enda	O	_	O	_	_	O	_	_	_
pennin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
medlem	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
huset	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
blyg	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sel	O	_	O	_	_	O	_	_	_
kunde	O	_	O	_	_	O	_	_	_
mottaga	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
ministern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Denna	O	_	O	_	_	O	_	_	NoSpaceAfter
seen	O	_	O	_	_	O	_	_	_
försiggick	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
underhuset	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
framkal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lade	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
ljudlig	O	_	O	_	_	O	_	_	_
skransalwa	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lemmarne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Utom	O	_	O	_	_	O	_	_	_
qwicka	O	_	O	_	_	O	_	_	_
elakheter	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	NoSpaceAfter
Englands	B-LOC	_	O	_	_	O	Q21	_	_
parlamentariska	O	_	O	_	_	O	_	_	_
lif	O	_	O	_	_	O	_	_	_
äfwen	O	_	O	_	_	O	_	_	_
fram	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wisa	O	_	O	_	_	O	_	_	_
många	O	_	O	_	_	O	_	_	_
bewis	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ridderlighet	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
batten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wi	O	_	O	_	_	O	_	_	_
kunná	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
hänseende	O	_	O	_	_	O	_	_	NoSpaceAfter
framhålla	O	_	O	_	_	O	_	_	_
Disraelis	B-PER	_	O	_	_	O	Q82006	_	_
loftal	O	_	O	_	_	O	_	_	_
öfwer	O	_	O	_	_	O	_	_	_
hans	B-PER	_	O	_	_	O	Q333072	_	NoSpaceAfter
motståndare	I-PER	_	O	_	_	O	Q333072	_	_
Cobden	I-PER	_	O	_	_	O	Q333072	_	_
efter	O	_	O	_	_	O	_	_	_
dennes	O	_	O	_	_	O	_	_	_
död	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
Gladstones	B-PER	_	O	_	_	O	Q160852	_	_
häntydning	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
