TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Kompösitionen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Gounod	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Weingartner	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
Stoiber	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Herrmann	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gesungen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Frau	_	_	_	_	_	_	_	_	_
Steffi	_	_	_	_	_	_	_	_	_
Habig	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Rosl	_	_	_	_	_	_	_	_	NoSpaceAfter
Rosenthal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Ria	_	_	_	_	_	_	_	_	_
Benesch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cello:	_	_	_	_	_	_	_	_	_
Neckam	_	_	_	_	_	_	_	_	_
Orgel:	_	_	_	_	_	_	_	_	_
Professor	_	_	_	_	_	_	_	_	_
Eder	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Altkatholische	_	_	_	_	_	_	_	_	_
St	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
=	_	_	_	_	_	_	_	_	_
Salvator	_	_	_	_	_	_	_	_	_
=	_	_	_	_	_	_	_	_	_
Kirche	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Dirigent	_	_	_	_	_	_	_	_	NoSpaceAfter
Professor	_	_	_	_	_	_	_	_	_
Josef	_	_	_	_	_	_	_	_	_
Ferdinand	_	_	_	_	_	_	_	_	_
Skalicky	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
10	_	_	_	_	_	_	_	_	_
Uhr:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Mit	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Engeln	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
gesungen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Konzertsängerin	_	_	_	_	_	_	_	_	_
Frau	_	_	_	_	_	_	_	_	_
Dr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Anna	_	_	_	_	_	_	_	_	_
Beran	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Hoffnung	_	_	_	_	_	_	_	_	NoSpaceAfter
