TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
bei	O	_	O	_	_	O	_	_	_
manchem	O	_	O	_	_	O	_	_	_
Wagniß	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Söhnen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
großen	O	_	O	_	_	O	_	_	_
Republik	O	_	O	_	_	O	_	_	_
vorangeflattert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
See	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
britischen	O	_	O	_	_	O	_	_	_
ehrenvoll	O	_	O	_	_	O	_	_	_
gemessen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
siegreich	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Mexico	B-LOC	_	O	_	_	O	Q170603	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tragen	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
größten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
blutigsten	O	_	O	_	_	O	_	_	_
Bürger¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kriege	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
neuere	O	_	O	_	_	O	_	_	_
Geschichte	O	_	O	_	_	O	_	_	_
kennt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
unbefleckt	O	_	O	_	_	O	_	_	_
hervorge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gangen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Und	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Nordamerikaner	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	_
jungen	O	_	O	_	_	O	_	_	NoSpaceAfter
Geschichte	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
Kriegsruhm	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
alten	O	_	O	_	_	O	_	_	_
Völkern	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Staaten	O	_	O	_	_	O	_	_	NoSpaceAfter
wetteifern	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
bieten	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
diesen	O	_	O	_	_	O	_	_	_
Schach	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
manchen	O	_	O	_	_	O	_	_	NoSpaceAfter
Künsten	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Friedens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
raschen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
beflügelten	O	_	O	_	_	O	_	_	_
Fortschritt	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	NoSpaceAfter
Industrie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
verwegenem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Hindernisse	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Schwierig¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
keiten	O	_	O	_	_	O	_	_	_
überwindendem	O	_	O	_	_	O	_	_	_
Unternehmungsgeist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Vereinigten	B-LOC	_	O	_	_	O	Q30	_	NoSpaceAfter
Staaten	B-LOC	_	O	_	_	O	Q30	_	_
verdienen	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
ihres	O	_	O	_	_	O	_	_	_
Ehrentages	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ihres	O	_	O	_	_	O	_	_	NoSpaceAfter
Wiegenfestes	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einigen	O	_	O	_	_	O	_	_	_
Worten	O	_	O	_	_	O	_	_	_
gedenkt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
denn	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
hoch	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
breit	O	_	O	_	_	O	_	_	_
gewachsene	O	_	O	_	_	O	_	_	_
Benjamin	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	_
Familie	O	_	O	_	_	O	_	_	NoSpaceAfter
hat	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Mutter	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	_
schon	O	_	O	_	_	O	_	_	_
manche	O	_	O	_	_	O	_	_	_
nützliche	O	_	O	_	_	O	_	_	_
Lehren	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
geben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
ihm	O	_	O	_	_	O	_	_	_
dankbar	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Von	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
praktischen	O	_	O	_	_	O	_	_	_
Nutzanwendung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Existenz	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Vereinigten	B-LOC	_	O	_	_	O	Q30	_	_
Staaten	I-LOC	_	O	_	_	O	Q30	_	_
an	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
ziehen	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	NoSpaceAfter
wir	O	_	O	_	_	O	_	_	_
dabei	O	_	O	_	_	O	_	_	_
gar	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
reden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gewiß	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
gleichgiltig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
hergebrachte	O	_	O	_	_	O	_	_	_
Schlagwort	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
zünftigen	O	_	O	_	_	O	_	_	_
Diplomatie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Republik	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
kleinen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
Staa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ten	O	_	O	_	_	O	_	_	_
möglich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Union	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
augenscheinlich	O	_	O	_	_	O	_	_	_
widerlegt	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aber	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
oft	O	_	O	_	_	O	_	_	_
gesagt	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	NoSpaceAfter
nochmalige	O	_	O	_	_	O	_	_	_
Wiederholung	O	_	O	_	_	O	_	_	_
kaum	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Mühe	O	_	O	_	_	O	_	_	_
lohnt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nur	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	NoSpaceAfter
wir	O	_	O	_	_	O	_	_	_
unwillkürlich	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	_
Bürgerkrieges	O	_	O	_	_	O	_	_	NoSpaceAfter
zurückdenken	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
lächelnd	O	_	O	_	_	O	_	_	_
jener	O	_	O	_	_	O	_	_	_
Unglücks=Prophezeiungen	O	_	O	_	_	O	_	_	NoSpaceAfter
erinnern	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welche	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Falle	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Forts	B-LOC	_	O	_	_	O	Q737517	_	_
Sumter	I-LOC	_	O	_	_	O	Q737517	_	_
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
verschiedenen	O	_	O	_	_	O	_	_	_
officiellen	O	_	O	_	_	O	_	_	_
Dreifüßen	O	_	O	_	_	O	_	_	_
ertönten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Jetzt	O	_	O	_	_	O	_	_	_
sieht	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
hieß	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
demals	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
wie	O	_	O	_	_	O	_	_	_
unmöglich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Bestand	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
großen	O	_	O	_	_	O	_	_	NoSpaceAfter
republikanischen	O	_	O	_	_	O	_	_	_
Staatswesens	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
jetzt	O	_	O	_	_	O	_	_	_
fällt	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ganze	O	_	O	_	_	O	_	_	_
stolze	O	_	O	_	_	O	_	_	NoSpaceAfter
Bau	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Trümmer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
Phantasten	O	_	O	_	_	O	_	_	_
bewundert	O	_	O	_	_	O	_	_	_
habt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Aber	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Herren	O	_	O	_	_	O	_	_	_
irrten	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Sturm	O	_	O	_	_	O	_	_	_
tobte	O	_	O	_	_	O	_	_	_
vergeblich	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Grundfesten	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Union	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kein	O	_	O	_	_	O	_	_	_
Stern	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Banners	O	_	O	_	_	O	_	_	_
verlosch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Eines	O	_	O	_	_	O	_	_	_
Tages	O	_	O	_	_	O	_	_	_
empfing	O	_	O	_	_	O	_	_	_
Louis	B-PER	_	O	_	_	O	Q7721	_	_
Napoleon	I-PER	_	O	_	_	O	Q7721	_	_
mit	O	_	O	_	_	O	_	_	_
Schmerz	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Trauerkunde	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
Richmond	B-LOC	_	O	_	_	O	Q43421	_	_
gefallen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
damit	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
aben¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teuerliche	O	_	O	_	_	O	_	_	_
Schachpartie	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Mexico	B-LOC	_	O	_	_	O	Q371334	_	_
verloren	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Da	O	_	O	_	_	O	_	_	_
standen	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
weisen	O	_	O	_	_	O	_	_	_
Propheten	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
schnitten	O	_	O	_	_	O	_	_	_
lange	O	_	O	_	_	O	_	_	_
Gesichter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
denn	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	NoSpaceAfter
hatten	O	_	O	_	_	O	_	_	_
verkündet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
gewünscht	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
gehofft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	NoSpaceAfter
ärgerten	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
wenig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
ihre	O	_	O	_	_	O	_	_	_
Weisheit	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Schanden	O	_	O	_	_	O	_	_	NoSpaceAfter
geworden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Damit	O	_	O	_	_	O	_	_	_
hängt	O	_	O	_	_	O	_	_	_
gleich	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
anderes	O	_	O	_	_	O	_	_	_
Vorurtheil	O	_	O	_	_	O	_	_	_
zusammen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
das	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Europa	B-LOC	_	O	_	_	O	Q46	_	_
noch	O	_	O	_	_	O	_	_	_
vielfach	O	_	O	_	_	O	_	_	_
verbreitet	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Man	O	_	O	_	_	O	_	_	_
glaubt	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
alten	O	_	O	_	_	O	_	_	_
Welt	O	_	O	_	_	O	_	_	_
eigentlich	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
Staatsmann	O	_	O	_	_	O	_	_	_
müsse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wenn	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
vornehmer	O	_	O	_	_	O	_	_	_
Geburt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	_
bureau¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kratischen	O	_	O	_	_	O	_	_	_
Geheimnisse	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Handgriffe	O	_	O	_	_	O	_	_	_
kundig	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Wahr¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
Feuilleton	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Römische	O	_	O	_	_	O	_	_	_
Jubeljahre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Man	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
oft	O	_	O	_	_	O	_	_	_
aussprechen	O	_	O	_	_	O	_	_	_
hören	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Eisen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bahnen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Dampsschiffe	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Reisen	O	_	O	_	_	O	_	_	_
demokratisirt	O	_	O	_	_	O	_	_	_
haben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Satz	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Gemeinplatz	O	_	O	_	_	O	_	_	_
geworden	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
daher	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
vorzügliche	O	_	O	_	_	O	_	_	_
Eigenschaft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Seite	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wahrheit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
ausschließlicher	O	_	O	_	_	O	_	_	_
Einseitigkeit	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Verständnisse	O	_	O	_	_	O	_	_	_
bringt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
An	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
thatsächlich	O	_	O	_	_	O	_	_	_
gegebenen	O	_	O	_	_	O	_	_	_
Demokratisirung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Reisens	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	NoSpaceAfter
Vergnügen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Bildungsmittel	O	_	O	_	_	O	_	_	_
zweifeln	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hieße	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Evidenz	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Augen	O	_	O	_	_	O	_	_	_
schließen	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Weltausstellung	O	_	O	_	_	O	_	_	NoSpaceAfter
verträumen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Massen	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
unbestrittenen	O	_	O	_	_	O	_	_	_
Besitze	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Rechtes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
aller	O	_	O	_	_	O	_	_	_
Herren	O	_	O	_	_	O	_	_	_
Ländern	O	_	O	_	_	O	_	_	_
zusammenzuströmen	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Einen	O	_	O	_	_	O	_	_	_
Punkt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
gerade	O	_	O	_	_	O	_	_	_
Interesse	O	_	O	_	_	O	_	_	_
bietet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	NoSpaceAfter
wissen	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
diesem	O	_	O	_	_	O	_	_	_
Rechte	O	_	O	_	_	O	_	_	_
Gebrauch	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
machen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
neh¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
men	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
heraus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
ihre	O	_	O	_	_	O	_	_	_
Ur=Urväter	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
minder	O	_	O	_	_	O	_	_	NoSpaceAfter
großartigem	O	_	O	_	_	O	_	_	_
Maßstabe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hoch	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Roß	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
endlos	O	_	O	_	_	O	_	_	_
langen	O	_	O	_	_	O	_	_	NoSpaceAfter
Zügen	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
Fuß	O	_	O	_	_	O	_	_	_
vor	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
setzend	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
herausge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nommen	O	_	O	_	_	O	_	_	_
hatten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Reisen	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
masse	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Erfin¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dungen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Neuzeit	O	_	O	_	_	O	_	_	_
