TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
écrit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
franchise	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
timbre	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
réponse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Invalides	B-LOC	_	O	_	_	O	Q188977	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Musée	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
artillerie	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
dimanches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mardis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Musée	O	_	O	_	_	O	_	_	_
historique	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
diman¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mardis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Jardin	B-LOC	_	O	_	_	O	Q730948	_	_
des	I-LOC	_	O	_	_	O	Q730948	_	_
Plantes	I-LOC	_	O	_	_	O	Q730948	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ouvert	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
matin	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
soir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
galeries	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Museum	B-LOC	_	O	_	_	O	Q838691	_	_
d	I-LOC	_	O	_	_	O	Q838691	_	NoSpaceAfter
'	I-LOC	_	O	_	_	O	Q838691	_	NoSpaceAfter
histoire	I-LOC	_	O	_	_	O	Q838691	_	_
na¬	I-LOC	_	O	_	_	O	Q838691	_	NoSpaceAfter|EndOfLine
turelle	I-LOC	_	O	_	_	O	Q838691	_	_
:	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mardis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vendredis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
samedis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
billets	O	_	O	_	_	O	_	_	_
demandés	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
directeur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
écrit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
avec	O	_	O	_	_	O	_	_	_
timbre	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
réponse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Entrée	O	_	O	_	_	O	_	_	_
pulique	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
jeudi	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dimanche	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Louvre	B-LOC	_	O	_	_	O	Q19675	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
exception	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
grandes	O	_	O	_	_	O	_	_	_
fêtes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
fêtes	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
tombent	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
dimanche	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Luxembourg	B-LOC	_	O	_	_	O	Q1411180	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Trocadéro	B-LOC	_	O	_	_	O	Q3062726	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Cernuschi	B-LOC	_	O	_	_	O	Q1667022	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
dimanches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mardis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Saint	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Germain	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
dimanche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1/2	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	NoSpaceAfter
les	O	_	O	_	_	O	_	_	_
mardis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1/2	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fontainebleau	B-LOC	_	O	_	_	O	Q17560765	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Versailles	B-LOC	_	O	_	_	O	Q2946	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Musée	O	_	O	_	_	O	_	_	_
national	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Salle	B-LOC	_	O	_	_	O	Q805255	_	_
du	I-LOC	_	O	_	_	O	Q805255	_	_
Jeu	I-LOC	_	O	_	_	O	Q805255	_	_
de	I-LOC	_	O	_	_	O	Q805255	_	_
Paume	I-LOC	_	O	_	_	O	Q805255	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
mu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Révolution	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
BIBLIOTHÈQUES	O	_	O	_	_	O	_	_	NoSpaceAfter
Arsenal	B-LOC	_	O	_	_	O	Q2256147	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
semaine	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
fermé	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
fériés	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bibliothèque	B-LOC	_	O	_	_	O	Q193563	_	_
nationale	I-LOC	_	O	_	_	O	Q193563	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Visite	O	_	O	_	_	O	_	_	_
sans	O	_	O	_	_	O	_	_	_
carte	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
mardi	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
vendredi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
salles	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
exposition	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
cabinet	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
médailles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Salle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sauf	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dimanche	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
fériés	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Salle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
lecture	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	_
ouverte	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
dimanche	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mazarine	B-LOC	_	O	_	_	O	Q774570	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
fériés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Bibliothèque	B-LOC	_	O	_	_	O	Q2901443	_	_
de	I-LOC	_	O	_	_	O	Q2901443	_	_
la	I-LOC	_	O	_	_	O	Q2901443	_	_
Ville	I-LOC	_	O	_	_	O	Q2901443	_	_
de	I-LOC	_	O	_	_	O	Q2901443	_	_
Paris	I-LOC	_	O	_	_	O	Q2901443	_	_
et	I-LOC	_	O	_	_	O	Q2901443	_	_
travaux	I-LOC	_	O	_	_	O	Q2901443	_	_
histo¬	I-LOC	_	O	_	_	O	Q2901443	_	NoSpaceAfter|EndOfLine
riques	I-LOC	_	O	_	_	O	Q2901443	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Salle	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
teries	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Opéra	B-LOC	_	O	_	_	O	Q2717848	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	_
dimanches	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fêtes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
CATACOMBES	O	_	O	_	_	O	_	_	NoSpaceAfter
Place	B-LOC	_	O	_	_	O	Q2097879	_	_
Denfert	I-LOC	_	O	_	_	O	Q2097879	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q2097879	_	NoSpaceAfter
Rochereau	I-LOC	_	O	_	_	O	Q2097879	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
visites	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
lieu	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	NoSpaceAfter
premier	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
troisième	O	_	O	_	_	O	_	_	_
samedis	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
De¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mander	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
antorisation	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
préfecture	B-ORG	_	O	_	_	O	Q23654054	_	_
de	I-ORG	_	O	_	_	O	Q23654054	_	_
la	I-ORG	_	O	_	_	O	Q23654054	_	_
Seine	I-ORG	_	O	_	_	B-LOC	Q23654054	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
secrétariat	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
direction	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vive	O	_	O	_	_	O	_	_	_
voix	O	_	O	_	_	O	_	_	NoSpaceAfter
ou	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
feuille	O	_	O	_	_	O	_	_	_
timbrée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	_
centimes	O	_	O	_	_	O	_	_	NoSpaceAfter
au	O	_	O	_	_	O	_	_	_
préfet	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Seine	B-LOC	_	O	_	_	O	Q1142326	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Par	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
occasionnés	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
construction	O	_	O	_	_	O	_	_	NoSpaceAfter
du	O	_	O	_	_	O	_	_	_
Métropolitain	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
visites	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Egouts	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	NoSpaceAfter
supprimées	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
nouvel	O	_	O	_	_	O	_	_	_
ordre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
TRAVAUX	O	_	O	_	_	O	_	_	_
DU	O	_	O	_	_	O	_	_	_
MÉTROPOLITAIN	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
faveur	O	_	O	_	_	O	_	_	_
spéciale	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
cartes	O	_	O	_	_	O	_	_	NoSpaceAfter
peuvent	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
accordées	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
visiter	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
travaux	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
