TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
UdSSR	B-LOC	_	_	_	_	_	Q15180	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Lewenſohn	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
M	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
A	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
ſtellvertr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Kommiſſar	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Binnenhandels	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Aronſtamm	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Gregor	I-PER	_	_	_	_	_	NIL	_	_
Nahumsſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
ſtaatl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Handelsinſpektion	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Beddeshſkij	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Samuel	I-PER	_	_	_	_	_	NIL	_	_
B	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
ſtaatl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Handels	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
Schul⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Schreibutenſilien	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
3	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Jahrg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_	Q64	_	_
,	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	EndOfSentence
1936	O	_	_	_	_	_	_	_	EndOfSentence
Freitag	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
11	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
September	O	_	_	_	_	_	_	_	EndOfSentence
16	O	_	_	_	_	_	_	_	EndOfSentence
Goldmann	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
David	I-PER	_	_	_	_	_	NIL	_	_
M	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Vereinigten	O	_	_	_	_	_	_	_	_
Speiſehäuſer	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Dongebiets	B-LOC	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Margolin	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
G	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
S	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Hauptverwaltung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Margarineinduſtrie	O	_	_	_	_	_	_	_	EndOfSentence
Gordon	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Lazarus	I-PER	_	_	_	_	_	NIL	_	_
G	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Direktor	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Jnduſtriewarenhandels	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Moskauer	O	_	_	_	_	_	_	_	_
Gebiets	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
d	O	_	_	_	_	_	_	_	EndOfSentence
Gumnitzkij	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Tejfel	I-PER	_	_	_	_	_	NIL	_	_
Leosſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Binnenhandels	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Kalinin⸗	O	_	_	_	_	_	_	_	_
Gebiets	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Gurewitſch	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Nachman	I-PER	_	_	_	_	_	NIL	_	_
Hirſchsſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Volkskommiſſar	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Binnenhandels	O	_	_	_	_	_	_	_	_
Weißrußlands	B-LOC	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Guchmann	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Salomon	I-PER	_	_	_	_	_	NIL	_	_
Jſaakſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Direktor	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Moſtorg	B-ORG	_	_	_	_	_	NIL	_	_
“	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Davidſohn	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Benjamin	I-PER	_	_	_	_	_	NIL	_	_
A	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
erſten	O	_	_	_	_	_	_	_	_
Hauptverwalttung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
lokalen	O	_	_	_	_	_	_	_	_
Auktionen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Salinſkij	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Moſes	I-PER	_	_	_	_	_	NIL	_	_
Jſaaksſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Volkskommiſſar	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Binnenhandels	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Tatarenrepublik	B-LOC	_	_	_	_	_	Q5481	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Selenſkij	B-PER	_	_	_	_	_	Q982776	_	_
,	I-PER	_	_	_	_	_	Q982776	_	_
Jſaak	I-PER	_	_	_	_	_	Q982776	_	_
Abrahamsſohn	I-PER	_	_	_	_	_	Q982776	_	_
—	O	_	_	_	_	_	_	_	_
Vorſitzender	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Präſidiums	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Zentralkonſumgenoſſenſchaftsverbandes	B-ORG	_	_	_	_	_	Q1967246	_	_
der	I-ORG	_	_	_	_	_	Q1967246	_	_
UdSSR	I-ORG	_	_	_	_	_	Q1967246	_	_
und	I-ORG	_	_	_	_	_	Q1967246	_	_
RSFSR	I-ORG	_	_	_	_	_	Q1967246	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Süßmann	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
G	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
A	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Binnenhandels	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Odeſſaer	O	_	_	_	_	_	_	_	_
Gebiets	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kaganowitſch	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Leo	I-PER	_	_	_	_	_	NIL	_	_
Nahumsſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kiewer	O	_	_	_	_	_	_	_	_
Abteilung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Sojusprodmag	B-ORG	_	_	_	_	_	NIL	_	_
“	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kaplan	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Sophie	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Direktor	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Speiſehäuſertruſts	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Frunſenkij	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Moskau	B-LOC	_	_	_	_	_	Q649	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kremin	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Lazarus	I-PER	_	_	_	_	_	NIL	_	_
Jſaaksſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Direktor	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Weißruſſiſchen	O	_	_	_	_	_	_	_	_
Nahrungsmittelhandels	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nodel	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Wolf	I-PER	_	_	_	_	_	NIL	_	_
Abrahamsſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Redakteur	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Zeitung	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Sowjetskaja⸗	B-ORG	_	_	_	_	_	NIL	_	_
Torgowlja	I-ORG	_	_	_	_	_	NIL	_	_
“	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Smorgonſkij	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Efim	I-PER	_	_	_	_	_	NIL	_	_
Moſesſohn	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Bakuer	O	_	_	_	_	_	_	_	_
Binnenhandelsvertretung	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Chalamejſer	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
H	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
L	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Direktor	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
ſtädtiſchen	O	_	_	_	_	_	_	_	_
Jnduſtriewarenhandels	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Roſtow	B-LOC	_	_	_	_	_	Q908	_	_
am	I-LOC	_	_	_	_	_	Q908	_	_
Don	I-LOC	_	_	_	_	_	Q908	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Schinkarewſkij	B-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_

# hipe2022:document_id = 27112366_1874-08-25_000_197_0_006
# hipe2022:date = 1874-08-25
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/27112366_1874-08-25_000_197_0_006-NER-EL.tsv
# sonar:publication_title = VossischeZeitung
# sonar:page = 6
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Burean	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
ſtatt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
welcher	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Llquidation	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
oeenſchaſt	O	_	_	_	_	_	_	_	_
ze	O	_	_	_	_	_	_	_	_
ſchloſfen	O	_	_	_	_	_	_	_	_
wurde	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Bie	O	_	_	_	_	_	_	_	_
ſchon	O	_	_	_	_	_	_	_	_
früher	O	_	_	_	_	_	_	_	_
erwaͤhnt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
handelt	O	_	_	_	_	_	_	_	_
ei	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
hie	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
umn	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
Unwandlung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Geſelſchaft	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
Commandit	O	_	_	_	_	_	_	_	_
Belellihaft	O	_	_	_	_	_	_	_	_
amf	O	_	_	_	_	_	_	_	_
Aftien	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
reine	O	_	_	_	_	_	_	_	_
Uttien	O	_	_	_	_	_	_	_	_
⸗	O	_	_	_	_	_	_	_	_
Geſcuſchaft	O	_	_	_	_	_	_	_	EndOfSentence
Oieſf	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Kürze	O	_	_	_	_	_	_	_	_
konſtttuiren	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Aufſichtzratt	O	_	_	_	_	_	_	_	_
derſelben	O	_	_	_	_	_	_	_	_
bilden	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gebeime	O	_	_	_	_	_	_	_	_
Commerzienratb	O	_	_	_	_	_	_	_	_
Zwicker	B-PER	_	_	_	_	_	NIL	_	_
für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
Gebrüder	B-ORG	_	_	_	_	_	Q806602	_	_
Schickler	I-ORG	_	_	_	_	_	Q806602	_	_
der	O	_	_	_	_	_	_	_	_
Geheime	O	_	_	_	_	_	_	_	_
Cemmerzienratt	O	_	_	_	_	_	_	_	_
v	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Bleichroeder	I-PER	_	_	_	_	_	NIL	_	_
für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
ſitrma	O	_	_	_	_	_	_	_	_
S	B-ORG	_	_	_	_	_	Q806781	_	_
.	I-ORG	_	_	_	_	_	Q806781	_	_
Bleichroeder	I-ORG	_	_	_	_	_	Q806781	_	_
.	O	_	_	_	_	_	_	_	_
Gerr	O	_	_	_	_	_	_	_	_
Schüler	B-PER	_	_	_	_	_	NIL	_	_
fur	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
ꝓ	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
n	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
enteten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Firma	O	_	_	_	_	_	_	_	_
F	B-ORG	_	_	_	_	_	Q806773	_	_
.	I-ORG	_	_	_	_	_	Q806773	_	_
Mart	I-ORG	_	_	_	_	_	Q806773	_	_
.	I-ORG	_	_	_	_	_	Q806773	_	_
Magnus	I-ORG	_	_	_	_	_	Q806773	_	_
,	O	_	_	_	_	_	_	_	_
Conful	O	_	_	_	_	_	_	_	_
v	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Oppenfeld	I-PER	_	_	_	_	_	NIL	_	_
f	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Firma	O	_	_	_	_	_	_	_	_
M	B-ORG	_	_	_	_	_	NIL	_	_
.	I-ORG	_	_	_	_	_	NIL	_	_
Oppenheim	I-ORG	_	_	_	_	_	NIL	_	_
'	I-ORG	_	_	_	_	_	NIL	_	_
s	I-ORG	_	_	_	_	_	NIL	_	_
Söhne	I-ORG	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gebeime	O	_	_	_	_	_	_	_	_
Gommiſflonsratb	O	_	_	_	_	_	_	_	_
R	B-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
Wentzel	I-PER	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	_
welcher	O	_	_	_	_	_	_	_	_
alt	O	_	_	_	_	_	_	_	_
Delegirter	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Aufſichtzrathes	O	_	_	_	_	_	_	_	_
fungirt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Direktion	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
bitberigen	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Handeloregifter	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
ſtehen	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Raſche	B-PER	_	_	_	_	_	Q1612411	_	_
.	I-PER	_	_	_	_	_	Q1612411	_	EndOfSentence
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Roſenſtein	B-PER	_	_	_	_	_	NIL	_	_
und	O	_	_	_	_	_	_	_	_
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Fuchs	B-PER	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jn	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
kettang	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Unternehmens	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
demnach	O	_	_	_	_	_	_	_	_
keinerlei	O	_	_	_	_	_	_	_	_
LNenderung	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	EndOfSentence
Für	O	_	_	_	_	_	_	_	_
Herſtellung	O	_	_	_	_	_	_	_	_
eines	O	_	_	_	_	_	_	_	_
zweiten	O	_	_	_	_	_	_	_	_
Geleiſes	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Berlin⸗	B-ORG	_	_	_	_	_	Q21984033	_	_
Charlottenburger	I-ORG	_	_	_	_	_	Q21984033	_	_
Pferdeeiſenbahn	I-ORG	_	_	_	_	_	Q21984033	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Geſellſchaft	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
deſinitive	O	_	_	_	_	_	_	_	_
Concefſton	O	_	_	_	_	_	_	_	_
zugeſtelit	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Lustübrung	O	_	_	_	_	_	_	_	_
kann	O	_	_	_	_	_	_	_	_
erfolgen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Gerſtellnng	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
zweiten	O	_	_	_	_	_	_	_	_
Geleiſes	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
walrſcheinlich	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
Aus⸗	O	_	_	_	_	_	_	_	_
tabe	O	_	_	_	_	_	_	_	_
nener	O	_	_	_	_	_	_	_	_
Aktien	O	_	_	_	_	_	_	_	_
beſchafft	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
je	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
alte	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
nene	O	_	_	_	_	_	_	_	_
Aktie	O	_	_	_	_	_	_	_	_
al	O	_	_	_	_	_	_	_	_
pari	O	_	_	_	_	_	_	_	_
ausgeben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
ſobald	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Geſellſchaft	O	_	_	_	_	_	_	_	_
wünſchenswerth	O	_	_	_	_	_	_	_	_
erſcheint	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
iſft	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Beziehung	O	_	_	_	_	_	_	_	_
indeß	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
nichts	O	_	_	_	_	_	_	_	_
belchleſſen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Mittel	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	EndOfSentence
Ueber	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Zeit	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wann	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
letzten	O	_	_	_	_	_	_	_	_
Generalverſammlung	O	_	_	_	_	_	_	_	EndOfSentence
ſchreibt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
B	B-ORG	_	_	_	_	_	Q821464	_	_
.	I-ORG	_	_	_	_	_	Q821464	_	_
B	I-ORG	_	_	_	_	_	Q821464	_	_
.	I-ORG	_	_	_	_	_	Q821464	_	_
⸗	I-ORG	_	_	_	_	_	Q821464	_	_
C	I-ORG	_	_	_	_	_	Q821464	_	_
.	I-ORG	_	_	_	_	_	Q821464	_	_
“	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Man	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
entſinnen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Be⸗	O	_	_	_	_	_	_	_	_
Märkisch⸗	B-ORG	_	_	_	_	_	NIL	_	_
Schlesischen	I-ORG	_	_	_	_	_	NIL	_	_
Maschinen⸗	I-ORG	_	_	_	_	_	NIL	_	_
Fabrik	I-ORG	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	_
vorm	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Egells	B-ORG	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
uszatluna	O	_	_	_	_	_	_	_	_
gelangen	O	_	_	_	_	_	_	_	_
werde	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
uberlaſſen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
ſeinerſeits	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
berechtigten	O	_	_	_	_	_	_	_	_
Anſicht	O	_	_	_	_	_	_	_	_
ge⸗	O	_	_	_	_	_	_	_	_
velen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Auszahluna	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ſtattfinden	O	_	_	_	_	_	_	_	_
dürte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ehe	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
