TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
das	O	_	_	_	_	_	_	_	_
letzte	O	_	_	_	_	_	_	_	_
Ziel	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
ſtaatskirchlichen	O	_	_	_	_	_	_	_	_
Eutwicklung	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
daͤuke	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Zentrum	B-ORG	_	_	_	_	_	Q157537	_	_
,	O	_	_	_	_	_	_	_	_
welche	O	_	_	_	_	_	_	_	_
zweifellos	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
aut	O	_	_	_	_	_	_	_	_
dieſem	O	_	_	_	_	_	_	_	_
Stand	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
eunkte	O	_	_	_	_	_	_	_	_
ſteht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
hier	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
fehr	O	_	_	_	_	_	_	_	_
beherzigenowerte	O	_	_	_	_	_	_	_	_
Anleitung	O	_	_	_	_	_	_	_	_
ge	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
geben	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
es	O	_	_	_	_	_	_	_	_
fraͤter	O	_	_	_	_	_	_	_	_
einmal	O	_	_	_	_	_	_	_	_
machen	O	_	_	_	_	_	_	_	_
koͤnnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Geiterk	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
tiuks	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
Unrube	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Ztit	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
Jch	O	_	_	_	_	_	_	_	_
ſehe	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Zentrumsantrag	O	_	_	_	_	_	_	_	_
nichts	O	_	_	_	_	_	_	_	_
Staatsgefährliches	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wit	O	_	_	_	_	_	_	_	_
koͤnnen	O	_	_	_	_	_	_	_	_
unſere	O	_	_	_	_	_	_	_	_
Stenung	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
ihm	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ren	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Beantwortung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
ärage	O	_	_	_	_	_	_	_	_
abhaͤngig	O	_	_	_	_	_	_	_	_
machen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
eb	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
katholiſche	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſollte	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
einmal	O	_	_	_	_	_	_	_	_
wieder	O	_	_	_	_	_	_	_	_
machtig	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
wieder	O	_	_	_	_	_	_	_	_
Krtzer	O	_	_	_	_	_	_	_	_
verbreunen	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
oder	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Heiterkeit	O	_	_	_	_	_	_	_	_
linke	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
fann	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
ubrigens	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
wirtſchaftiche	O	_	_	_	_	_	_	_	_
Zrage	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Maſenkaftinkeis	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Ketzer	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
teuren	O	_	_	_	_	_	_	_	_
Breiſen	O	_	_	_	_	_	_	_	_
fuͤr	O	_	_	_	_	_	_	_	_
Rreunmaterialien	O	_	_	_	_	_	_	_	_
mag	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Ketzerrerbrennung	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
technijche	O	_	_	_	_	_	_	_	_
Schwieriakeiten	O	_	_	_	_	_	_	_	_
ſtoßen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
EStuͤrmiſche	O	_	_	_	_	_	_	_	_
Heiterkeit	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Man	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Zentrum	B-ORG	_	_	_	_	_	Q157537	_	_
ſchen	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Gottesläſterungsparagraphen	O	_	_	_	_	_	_	_	_
dvorgehalten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
mag	O	_	_	_	_	_	_	_	_
einem	O	_	_	_	_	_	_	_	_
Atheiſten	O	_	_	_	_	_	_	_	_
allerdinge	O	_	_	_	_	_	_	_	_
fehr	O	_	_	_	_	_	_	_	_
problematiſch	O	_	_	_	_	_	_	_	_
rorkommen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
lemand	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
denen	O	_	_	_	_	_	_	_	_
CEritenz	O	_	_	_	_	_	_	_	_
ukerdaurt	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
überzeugt	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
laftern	O	_	_	_	_	_	_	_	_
koͤnne	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Sehr	O	_	_	_	_	_	_	_	_
wahr	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Heiterkeit	O	_	_	_	_	_	_	_	_
linket	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
über	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Staat	O	_	_	_	_	_	_	_	_
bat	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
immerhin	O	_	_	_	_	_	_	_	_
ſchon	O	_	_	_	_	_	_	_	_
einen	O	_	_	_	_	_	_	_	_
Vorteil	O	_	_	_	_	_	_	_	_
ror	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
ge⸗ſichert	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Majeſtätsbeleidigung	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
ſchaͤrfer	O	_	_	_	_	_	_	_	_
beſtraft	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Gottesläſterung	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Schallende	O	_	_	_	_	_	_	_	_
Heiterkeit	O	_	_	_	_	_	_	_	_
links	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Bachem	B-PER	_	_	_	_	_	Q1730406	_	_
hat	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
ſogenannten	O	_	_	_	_	_	_	_	_
Jutoleranzantrag⸗	O	_	_	_	_	_	_	_	_
geſprochen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Das	O	_	_	_	_	_	_	_	_
iß	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
beſte	O	_	_	_	_	_	_	_	_
Wort	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
ſeinet	O	_	_	_	_	_	_	_	_
Kede	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Große	O	_	_	_	_	_	_	_	_
Heiterkeit	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
würde	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Entmurf	O	_	_	_	_	_	_	_	_
nennen	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Geſet	O	_	_	_	_	_	_	_	_
betreftend	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Reuregelung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
ſtaatskirchlichen	O	_	_	_	_	_	_	_	_
Konzeſſtenaweſeni	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Sebr	O	_	_	_	_	_	_	_	_
richtis	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Heiterkeit	O	_	_	_	_	_	_	_	_
linta	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Seden	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
alteſte	O	_	_	_	_	_	_	_	_
Tochter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
katholiſchen	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	EndOfSentence
Da	O	_	_	_	_	_	_	_	_
tat	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
erkannt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
am	O	_	_	_	_	_	_	_	_
Schluß	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
tntwicklung	O	_	_	_	_	_	_	_	_
Trennung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Staat	O	_	_	_	_	_	_	_	_
erfelzen	O	_	_	_	_	_	_	_	_
mutz	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
bat	O	_	_	_	_	_	_	_	_
ſchlietlich	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Meg	O	_	_	_	_	_	_	_	_
ge	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
funden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Franzoſen	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
ror	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
vorand	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
Zabrkunderte	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
grubeln	O	_	_	_	_	_	_	_	_
pflegen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſondern	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Tat	O	_	_	_	_	_	_	_	_
auen	O	_	_	_	_	_	_	_	_
umjetzen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Damit	O	_	_	_	_	_	_	_	_
find	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
unt	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
bedentendes	O	_	_	_	_	_	_	_	_
Stück	O	_	_	_	_	_	_	_	_
voraut	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
lenanaen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wir	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
dabin	O	_	_	_	_	_	_	_	_
kommen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wenn	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Zentrum	B-ORG	_	_	_	_	_	Q157537	_	_
ſetzt	O	_	_	_	_	_	_	_	_
ſchen	O	_	_	_	_	_	_	_	_
darin	O	_	_	_	_	_	_	_	_
rorananeht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Heiterkeit	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
ſtimme	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Untraa	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſeweit	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
freie	O	_	_	_	_	_	_	_	_
Keligionkubung	O	_	_	_	_	_	_	_	_
fordert	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
elaſtiſchen	O	_	_	_	_	_	_	_	_
Aeſtimmungen	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
88	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
11	O	_	_	_	_	_	_	_	_
kann	O	_	_	_	_	_	_	_	_
ich	O	_	_	_	_	_	_	_	_
ader	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ſtimmen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Was	O	_	_	_	_	_	_	_	_
heint	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
freie	O	_	_	_	_	_	_	_	_
Keliatonkübung	O	_	_	_	_	_	_	_	_
?	O	_	_	_	_	_	_	_	EndOfSentence
Da	O	_	_	_	_	_	_	_	_
koͤnnte	O	_	_	_	_	_	_	_	_
ja	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Baptiſten⸗	O	_	_	_	_	_	_	_	_
rerein	O	_	_	_	_	_	_	_	_
oͤffentlich	O	_	_	_	_	_	_	_	_
taufen	O	_	_	_	_	_	_	_	_
wollen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Geiterkeit	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Wie	O	_	_	_	_	_	_	_	_
ſoll	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
da	O	_	_	_	_	_	_	_	_
entichieden	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
?	O	_	_	_	_	_	_	_	EndOfSentence
Denken	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
dech	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
Leo	B-PER	_	_	_	_	_	Q583065	_	_
Taril	I-PER	_	_	_	_	_	Q583065	_	_
und	O	_	_	_	_	_	_	_	_
Miß	O	_	_	_	_	_	_	_	_
Waughan	B-PER	_	_	_	_	_	NIL	_	_
(	O	_	_	_	_	_	_	_	_
Heiterkein	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
fich	O	_	_	_	_	_	_	_	_
viel	O	_	_	_	_	_	_	_	_
ſchlimmer	O	_	_	_	_	_	_	_	_
als	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
armen	O	_	_	_	_	_	_	_	_
Leute	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
bineinlegen	O	_	_	_	_	_	_	_	_
laſien	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
BGeifall	O	_	_	_	_	_	_	_	_
lints	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Hitrauf	O	_	_	_	_	_	_	_	_
vertaat	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Haus	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
u	O	_	_	_	_	_	_	_	EndOfSentence
t	O	_	_	_	_	_	_	_	_
folgen	O	_	_	_	_	_	_	_	_
verſönliche	O	_	_	_	_	_	_	_	_
Bemerkungen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
David	B-PER	_	_	_	_	_	Q70579	_	_
(	O	_	_	_	_	_	_	_	_
soz	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Freiherr	O	_	_	_	_	_	_	_	_
v	B-PER	_	_	_	_	_	Q1133998	_	_
.	I-PER	_	_	_	_	_	Q1133998	_	_
Heyl	I-PER	_	_	_	_	_	Q1133998	_	_
bat	O	_	_	_	_	_	_	_	_
ant	O	_	_	_	_	_	_	_	_
meinen	O	_	_	_	_	_	_	_	_
Auoͤfnnrungen	O	_	_	_	_	_	_	_	_
berauzaekort	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
dah	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wenn	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Macht	O	_	_	_	_	_	_	_	_
haͤtten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	EndOfSentence
u	O	_	_	_	_	_	_	_	_
⏑	O	_	_	_	_	_	_	_	_
J	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
den	O	_	_	_	_	_	_	_	_
Religionkunterricht	O	_	_	_	_	_	_	_	_
verbieten	O	_	_	_	_	_	_	_	_
wuͤrden	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zu	O	_	_	_	_	_	_	_	_
dieſer	O	_	_	_	_	_	_	_	_
Unterſtellung	O	_	_	_	_	_	_	_	_
habe	O	_	_	_	_	_	_	_	_
ich	O	_	_	_	_	_	_	_	_
ihm	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
gerinaſten	O	_	_	_	_	_	_	_	_
Grund	O	_	_	_	_	_	_	_	_
gegeben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
habe	O	_	_	_	_	_	_	_	_
mich	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
dagenen	O	_	_	_	_	_	_	_	_
gewandt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
Eltern	O	_	_	_	_	_	_	_	_
zwingt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Kinder	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Religionzunterricht	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
oͤffentlichen	O	_	_	_	_	_	_	_	_
Schulen	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
uͤberweiſen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Freiherr	O	_	_	_	_	_	_	_	_
Heyl	B-PER	_	_	_	_	_	Q1133998	_	_
zu	I-PER	_	_	_	_	_	Q1133998	_	_
Herresheim	I-PER	_	_	_	_	_	Q1133998	_	_
(	O	_	_	_	_	_	_	_	_
natl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Jch	O	_	_	_	_	_	_	_	_
kabe	O	_	_	_	_	_	_	_	_
lediatic	O	_	_	_	_	_	_	_	_
behauptet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
aut	O	_	_	_	_	_	_	_	_
ſeiner	O	_	_	_	_	_	_	_	_
Kritik	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
chriſtlichen	O	_	_	_	_	_	_	_	_
RKeligionennterrlcht	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Herr	O	_	_	_	_	_	_	_	_
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
David	B-PER	_	_	_	_	_	Q70579	_	_
nit	O	_	_	_	_	_	_	_	_
Kotwendi	O	_	_	_	_	_	_	_	_
keit	O	_	_	_	_	_	_	_	_
dazn	O	_	_	_	_	_	_	_	_
gelangen	O	_	_	_	_	_	_	_	_
muͤßte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Zukunftsſtaat	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
chriſtlichen	O	_	_	_	_	_	_	_	_
geugiondunterricht	O	_	_	_	_	_	_	_	_
aud	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
⸗	O	_	_	_	_	_	_	_	_
ziekertichen	O	_	_	_	_	_	_	_	_
Gruͤnden	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
verbieten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Dr	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
David	B-PER	_	_	_	_	_	Q70579	_	_
(	O	_	_	_	_	_	_	_	_
Soz	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Jch	O	_	_	_	_	_	_	_	_
habe	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Chriſtlichem	O	_	_	_	_	_	_	_	_
Religionbunterricht	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
allgemeinen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſondern	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
chriſtlichen	O	_	_	_	_	_	_	_	_
Unterricht	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
hente	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
gewiſten	O	_	_	_	_	_	_	_	_
Schulen	O	_	_	_	_	_	_	_	_
erteilt	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
geſprochen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Eltern	O	_	_	_	_	_	_	_	_
dat	O	_	_	_	_	_	_	_	_
Recht	O	_	_	_	_	_	_	_	_
verlangt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ron	O	_	_	_	_	_	_	_	_
dieſen	O	_	_	_	_	_	_	_	_
Religionz	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
untetricht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
venn	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
ihn	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
dilligen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ihre	O	_	_	_	_	_	_	_	_
Kinder	O	_	_	_	_	_	_	_	_
fernzuhalten	O	_	_	_	_	_	_	_	EndOfSentence
Alles	O	_	_	_	_	_	_	_	_
andere	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
