TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Jakobſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Konzentrationslager	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Verbannungsorte	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Sowjet	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	_
Karelien	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
gleichzeitig	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Weißmeer	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
⸗	_	_	_	_	_	_	_	_	_
Zwangsarbeitslagers	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
politiſche	_	_	_	_	_	_	_	_	_
Gefangene	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Kogan	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Samuel	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Stellvertretender	_	_	_	_	_	_	_	_	_
Kommiſſar	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Jnnere	_	_	_	_	_	_	_	_	_
Angelegenheiten	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
GPU	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Sowjet⸗	_	_	_	_	_	_	_	_	_
Ukraine	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Katznelſohn	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Konzentrationslager	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Verbannungsorte	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Nordgaues	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Finkelſtein	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Zwangsarbeitslagers	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Solowezkijinſel	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Slon	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Serpuchowſkij	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gebiets⸗	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Gauverwaltungen	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Moskauer	_	_	_	_	_	_	_	_	_
Gebiet	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Rappoport	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Abrampolſki	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Fajwilowitſch	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Schkljar	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Selikmann	_	_	_	_	_	_	_	_	_
uſw	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
„	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
kleine	_	_	_	_	_	_	_	_	_
Ausleſe	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Es	_	_	_	_	_	_	_	_	_
ergibt	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Leitung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
geſamten	_	_	_	_	_	_	_	_	_
Jnnenpolitik	_	_	_	_	_	_	_	_	_
Sowjetrußlands	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hand	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
Gremiums	_	_	_	_	_	_	_	_	_
befindet	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
98	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Juden	_	_	_	_	_	_	_	_	_
zuſammenſetzt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
„	_	_	_	_	_	_	_	_	_
Dieſem	_	_	_	_	_	_	_	_	_
Kommiſſariat	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Jnnenpolitik	_	_	_	_	_	_	_	_	_
ſteht	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Seite	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Kommiſſariat	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Jnnenhandel	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Dieſes	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
laut	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
amtlichen	_	_	_	_	_	_	_	_	_
ſowjetruſſiſchen	_	_	_	_	_	_	_	_	_
Zeitung	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Jsweſtija	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
April	_	_	_	_	_	_	_	_	_
1936	_	_	_	_	_	_	_	_	_
gebildet	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
Ausſchuß	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
faſt	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
Juden	_	_	_	_	_	_	_	_	_
angehören	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jch	_	_	_	_	_	_	_	_	_
gebe	_	_	_	_	_	_	_	_	_
nachſtehend	_	_	_	_	_	_	_	_	_
einige	_	_	_	_	_	_	_	_	_
Namen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Aufgaben	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Genannten	_	_	_	_	_	_	_	_	_
bekannt	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Weizer	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Jsrael	_	_	_	_	_	_	_	_	_
Jakobſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Volkskommiſſar	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Binnenhandels	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
UdSSR	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Lewenſohn	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ſtellvertr	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Kommiſſar	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Binnenhandels	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Aronſtamm	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Gregor	_	_	_	_	_	_	_	_	_
Nahumsſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ſtaatl	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Handelsinſpektion	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Beddeshſkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Samuel	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
ſtaatl	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Handels	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Schul⸗	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Schreibutenſilien	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
3	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Jahrg	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Berlin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	EndOfSentence
1936	_	_	_	_	_	_	_	_	EndOfSentence
Freitag	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
September	_	_	_	_	_	_	_	_	EndOfSentence
16	_	_	_	_	_	_	_	_	EndOfSentence
Goldmann	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
David	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vereinigten	_	_	_	_	_	_	_	_	_
Speiſehäuſer	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Dongebiets	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Margolin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hauptverwaltung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Margarineinduſtrie	_	_	_	_	_	_	_	_	EndOfSentence
Gordon	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Lazarus	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Direktor	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Jnduſtriewarenhandels	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Moskauer	_	_	_	_	_	_	_	_	_
Gebiets	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
d	_	_	_	_	_	_	_	_	EndOfSentence
Gumnitzkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Tejfel	_	_	_	_	_	_	_	_	_
Leosſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Binnenhandels	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kalinin⸗	_	_	_	_	_	_	_	_	_
Gebiets	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Gurewitſch	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Nachman	_	_	_	_	_	_	_	_	_
Hirſchsſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Volkskommiſſar	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Binnenhandels	_	_	_	_	_	_	_	_	_
Weißrußlands	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Guchmann	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Salomon	_	_	_	_	_	_	_	_	_
Jſaakſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Direktor	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Moſtorg	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Davidſohn	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Benjamin	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
erſten	_	_	_	_	_	_	_	_	_
Hauptverwalttung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
lokalen	_	_	_	_	_	_	_	_	_
Auktionen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Salinſkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Moſes	_	_	_	_	_	_	_	_	_
Jſaaksſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Volkskommiſſar	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Binnenhandels	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Tatarenrepublik	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Selenſkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Jſaak	_	_	_	_	_	_	_	_	_
Abrahamsſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Vorſitzender	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Präſidiums	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Zentralkonſumgenoſſenſchaftsverbandes	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
UdSSR	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
RSFSR	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Süßmann	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Binnenhandels	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Odeſſaer	_	_	_	_	_	_	_	_	_
Gebiets	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Kaganowitſch	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Leo	_	_	_	_	_	_	_	_	_
Nahumsſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kiewer	_	_	_	_	_	_	_	_	_
Abteilung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Sojusprodmag	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Kaplan	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Sophie	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Direktor	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Speiſehäuſertruſts	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Frunſenkij	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Moskau	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Kremin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Lazarus	_	_	_	_	_	_	_	_	_
Jſaaksſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Direktor	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Weißruſſiſchen	_	_	_	_	_	_	_	_	_
Nahrungsmittelhandels	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nodel	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Wolf	_	_	_	_	_	_	_	_	_
Abrahamsſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Redakteur	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Zeitung	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Sowjetskaja⸗	_	_	_	_	_	_	_	_	_
Torgowlja	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Smorgonſkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Efim	_	_	_	_	_	_	_	_	_
Moſesſohn	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bakuer	_	_	_	_	_	_	_	_	_
Binnenhandelsvertretung	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Chalamejſer	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Direktor	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
ſtädtiſchen	_	_	_	_	_	_	_	_	_
Jnduſtriewarenhandels	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Roſtow	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Don	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Schinkarewſkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_

# hipe2022:document_id = 27112366_1874-08-25_000_197_0_006
# hipe2022:date = 1874-08-25
# hipe2022:language = de
# hipe2022:dataset = sonar
# hipe2022:document_type = newspaper
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# hipe2022:original_source = 02_ocr_corrected-EL-NER/27112366_1874-08-25_000_197_0_006-NER-EL.tsv
# sonar:publication_title = VossischeZeitung
# sonar:page = 6
# sonar:version = v1.1
# sonar:doi = https://github.com/sonar-idh/Goldstandard/tree/main/02_ocr_corrected-EL-NER
# sonar:original_license = CC-BY 4.0
Burean	_	_	_	_	_	_	_	_	_
)	_	_	_	_	_	_	_	_	_
ſtatt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Llquidation	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
oeenſchaſt	_	_	_	_	_	_	_	_	_
ze	_	_	_	_	_	_	_	_	_
ſchloſfen	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Bie	_	_	_	_	_	_	_	_	_
ſchon	_	_	_	_	_	_	_	_	_
früher	_	_	_	_	_	_	_	_	_
erwaͤhnt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
handelt	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
hie	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
umn	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Unwandlung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Geſelſchaft	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Commandit	_	_	_	_	_	_	_	_	_
Belellihaft	_	_	_	_	_	_	_	_	_
amf	_	_	_	_	_	_	_	_	_
Aftien	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
reine	_	_	_	_	_	_	_	_	_
Uttien	_	_	_	_	_	_	_	_	_
⸗	_	_	_	_	_	_	_	_	_
Geſcuſchaft	_	_	_	_	_	_	_	_	EndOfSentence
Oieſf	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Kürze	_	_	_	_	_	_	_	_	_
konſtttuiren	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Aufſichtzratt	_	_	_	_	_	_	_	_	_
derſelben	_	_	_	_	_	_	_	_	_
bilden	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gebeime	_	_	_	_	_	_	_	_	_
Commerzienratb	_	_	_	_	_	_	_	_	_
Zwicker	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Firma	_	_	_	_	_	_	_	_	_
Gebrüder	_	_	_	_	_	_	_	_	_
Schickler	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Geheime	_	_	_	_	_	_	_	_	_
Cemmerzienratt	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Bleichroeder	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ſitrma	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Bleichroeder	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Gerr	_	_	_	_	_	_	_	_	_
Schüler	_	_	_	_	_	_	_	_	_
fur	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ꝓ	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
⏑	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	_
⏑	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
⏑	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
enteten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Firma	_	_	_	_	_	_	_	_	_
F	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Mart	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Magnus	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Conful	_	_	_	_	_	_	_	_	_
v	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Oppenfeld	_	_	_	_	_	_	_	_	_
f	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Firma	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Oppenheim	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	_
Söhne	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gebeime	_	_	_	_	_	_	_	_	_
Gommiſflonsratb	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Wentzel	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
alt	_	_	_	_	_	_	_	_	_
Delegirter	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Aufſichtzrathes	_	_	_	_	_	_	_	_	_
fungirt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Direktion	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
