TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
mentioneel	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
first	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
April	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fit	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Start	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
knew	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
fail	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Anybody	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
read	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
article	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
Quarterly	_	_	_	_	_	_	_	_	_
Review	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
see	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Hills	_	_	_	_	_	_	_	_	_
plan	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
wholly	_	_	_	_	_	_	_	_	_
impracticable	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
absurd	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Even	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
reading	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
knew	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
impracticable	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
abandoned	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
A	_	_	_	_	_	_	_	_	_
much	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
rational	_	_	_	_	_	_	_	_	_
rate	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
postage	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
adopted	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
quite	_	_	_	_	_	_	_	_	_
satisfied	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
hut	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
flaming	_	_	_	_	_	_	_	_	_
puffs	_	_	_	_	_	_	_	_	_
about	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
benefit	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
poor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
■	_	_	_	_	_	_	_	_	NoSpaceAfter
nd	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
genius	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
scheme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
must	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
put	_	_	_	_	_	_	_	_	_
down	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
We	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
received	_	_	_	_	_	_	_	_	_
several	_	_	_	_	_	_	_	_	_
letters	_	_	_	_	_	_	_	_	_
expressive	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
different	_	_	_	_	_	_	_	_	_
°	_	_	_	_	_	_	_	_	NoSpaceAfter
pinions	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
subject	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
point	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
utter	_	_	_	_	_	_	_	_	_
failure	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
ministers	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
another	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
great	_	_	_	_	_	_	_	_	_
schemes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
We	_	_	_	_	_	_	_	_	_
ought	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
do	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Lichfield	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
justice	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
say	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
believe	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
second	_	_	_	_	_	_	_	_	_
opinion	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
subject	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
purely	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Treasury	_	_	_	_	_	_	_	_	_
job	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
intended	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
kept	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3928542_Manchester1830
# hipe2022:date = 1834-11-29
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/3928542_Manchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3928542_Manchester1830
# topres19th:issue_date = 1834-11-29
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.9093
# topres19th:ocr_quality_sd = 0.1673
# topres19th:word_count = 405
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
WHIG	_	_	_	_	_	_	_	_	_
CANDOUR	_	_	_	_	_	_	_	_	_
AND	_	_	_	_	_	_	_	_	_
VERACITY	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
THE	_	_	_	_	_	_	_	_	_
LATE	_	_	_	_	_	_	_	_	_
CONSERVATIVE	_	_	_	_	_	_	_	_	_
MEETING	_	_	_	_	_	_	_	_	_
AT	_	_	_	_	_	_	_	_	_
LIVERPOOL	_	_	_	_	_	_	_	_	EndOfSentence
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	_
Frovgme	_	_	_	_	_	_	_	_	_
Sun.j	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
Conservatives	_	_	_	_	_	_	_	_	_
associated	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
defence	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
established	_	_	_	_	_	_	_	_	_
church	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
edified	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Friday	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
three	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
brilliant	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	_
blood	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
thunder	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
orations	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
delivered	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Rev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Messrs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Boyton	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
OSullivan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	_
Apostolic	_	_	_	_	_	_	_	_	_
Deputies	_	_	_	_	_	_	_	_	NoSpaceAfter
