TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# hipe2022:original_source = test/annotated_tsv/3691047_Manchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3691047_Manchester1830
# topres19th:issue_date = 1837-06-24
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8785
# topres19th:ocr_quality_sd = 0.1976
# topres19th:word_count = 275
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
ELECTION	O	_	_	_	_	_	_	_	_
INTELLIGENCE	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
South	B-LOC	_	_	_	_	_	_	_	_
Nottinghamshire—Sir	O	_	_	_	_	_	_	_	_
Robert	O	_	_	_	_	_	_	_	_
Howe	O	_	_	_	_	_	_	_	_
Bromley	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
feeling	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
does	O	_	_	_	_	_	_	_	_
him	O	_	_	_	_	_	_	_	_
high	O	_	_	_	_	_	_	_	_
honour	O	_	_	_	_	_	_	_	_
rather	O	_	_	_	_	_	_	_	_
than	O	_	_	_	_	_	_	_	_
risk	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
chance	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
effecting	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
victory	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
adherent	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
present	O	_	_	_	_	_	_	_	_
ministry	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
causing	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
division	O	_	_	_	_	_	_	_	_
among	O	_	_	_	_	_	_	_	_
politicalfriends	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
withdrawn	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
contest	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
thus	O	_	_	_	_	_	_	_	_
made	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
noble	O	_	_	_	_	_	_	_	_
sacrifice	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
personal	O	_	_	_	_	_	_	_	_
feeling	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
order	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
promote	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
well	O	_	_	_	_	_	_	_	_
says	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
"	O	_	_	_	_	_	_	_	NoSpaceAfter
a	O	_	_	_	_	_	_	_	_
cordial	O	_	_	_	_	_	_	_	_
union	O	_	_	_	_	_	_	_	_
among	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
Protestant	O	_	_	_	_	_	_	_	_
Conservatives	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
"	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
secure	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
important	O	_	_	_	_	_	_	_	_
triumph	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
those	O	_	_	_	_	_	_	_	_
principles	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
public-spirited	O	_	_	_	_	_	_	_	_
baronet	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
always	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
most	O	_	_	_	_	_	_	_	_
strenuous	O	_	_	_	_	_	_	_	_
supporter	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
true	O	_	_	_	_	_	_	_	_
friends	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
constitution	O	_	_	_	_	_	_	_	_
will	O	_	_	_	_	_	_	_	_
now	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
we	O	_	_	_	_	_	_	_	_
trust	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
anxiously	O	_	_	_	_	_	_	_	_
combine	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
energies	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
promote	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
return	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Lord	O	_	_	_	_	_	_	_	_
Lincoln	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Colonel	O	_	_	_	_	_	_	_	_
Rolleston	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Better	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
efficient	O	_	_	_	_	_	_	_	_
members	O	_	_	_	_	_	_	_	_
cannot	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
found—Nottingham	O	_	_	_	_	_	_	_	_
Journal	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Lord	O	_	_	_	_	_	_	_	_
Powerscourt	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
nephew	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Earl	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Roden	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
about	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
brought	O	_	_	_	_	_	_	_	_
forward	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
conjunction	O	_	_	_	_	_	_	_	_
with	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Ludlow	O	_	_	_	_	_	_	_	_
Bruges	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Conservative	O	_	_	_	_	_	_	_	_
interest	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
representation	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Bath	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
His	O	_	_	_	_	_	_	_	_
lordship	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
his	O	_	_	_	_	_	_	_	_
23d	O	_	_	_	_	_	_	_	_
year	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Oliphant	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
M.P	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
Perth	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
having	O	_	_	_	_	_	_	_	_
intimated	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	_
would	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
again	O	_	_	_	_	_	_	_	_
request	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
suffrages	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
event	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
new	O	_	_	_	_	_	_	_	_
election	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
meeting	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
liberal	O	_	_	_	_	_	_	_	_
electors	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
held	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Tuesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
requisition	O	_	_	_	_	_	_	_	_
inviting	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Hon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Arthur	O	_	_	_	_	_	_	_	_
Kinnaird	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
brother	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Lord	O	_	_	_	_	_	_	_	_
Kinnaird	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
stand	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
candidate	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
representation	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
numerously	O	_	_	_	_	_	_	_	_
signed	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Leith	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	_
We	O	_	_	_	_	_	_	_	_
understand	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
consequence	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
expected	O	_	_	_	_	_	_	_	_
changes	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
law	O	_	_	_	_	_	_	_	_
courts	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
immediate	O	_	_	_	_	_	_	_	_
elevation	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Lord	O	_	_	_	_	_	_	_	_
Advocate	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
seat	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
bench	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
numerous	O	_	_	_	_	_	_	_	_
body	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
electors	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Leith	B-LOC	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
about	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
propose	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Hon	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
James	O	_	_	_	_	_	_	_	_
Erskine	O	_	_	_	_	_	_	_	_
M	O	_	_	_	_	_	_	_	_
urray	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Aberdona	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
member	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
district	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
event	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
vacancy	O	_	_	_	_	_	_	_	_
taking	O	_	_	_	_	_	_	_	_
place	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3721457_Manchester1820
# hipe2022:date = 1826-03-11
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/3721457_Manchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3721457_Manchester1820
# topres19th:issue_date = 1826-03-11
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8672
# topres19th:ocr_quality_sd = 0.2162
# topres19th:word_count = 181
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
Postscript	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
LONDON	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
"	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
THURSDAY	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
MARCH	O	_	_	_	_	_	_	_	_
9	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
City	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Txco	O	_	_	_	_	_	_	_	_
oclock	O	_	_	_	_	_	_	_	_
Consols	O	_	_	_	_	_	_	_	_
opened	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
morning	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
773	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ar	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	NoSpaceAfter
d	O	_	_	_	_	_	_	_	_
advanced	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
71	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
|	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
slight	O	_	_	_	_	_	_	_	_
re-action	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
since	O	_	_	_	_	_	_	_	_
taken	O	_	_	_	_	_	_	_	_
place	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
reduced	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
price	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
78	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
sellers	O	_	_	_	_	_	_	_	_
Nothing	O	_	_	_	_	_	_	_	_
has	O	_	_	_	_	_	_	_	_
transpired	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
course	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
morning	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
cause	O	_	_	_	_	_	_	_	_
particular	O	_	_	_	_	_	_	_	_
observation	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
We	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
no	O	_	_	_	_	_	_	_	_
reports	O	_	_	_	_	_	_	_	_
whatever	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
circulation	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
Foreign	O	_	_	_	_	_	_	_	_
Stocks	O	_	_	_	_	_	_	_	_
are	O	_	_	_	_	_	_	_	_
precisely	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
same	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
yesterday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
but	O	_	_	_	_	_	_	_	_
very	O	_	_	_	_	_	_	_	_
limited	O	_	_	_	_	_	_	_	_
business	O	_	_	_	_	_	_	_	_
The	O	_	_	_	_	_	_	_	_
Shares	O	_	_	_	_	_	_	_	_
continue	O	_	_	_	_	_	_	_	_
nearly	O	_	_	_	_	_	_	_	_
unsaleable	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
Anglo-Mexican	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
done	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
22	O	_	_	_	_	_	_	_	_
dis	O	_	_	_	_	_	_	_	_
An	O	_	_	_	_	_	_	_	_
Express	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Paris	B-LOC	_	_	_	_	_	_	_	_
brings	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
price	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
French	O	_	_	_	_	_	_	_	_
Funds	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Tuesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
but	O	_	_	_	_	_	_	_	_
there	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
occurred	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
variation	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
10c	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
"	O	_	_	_	_	_	_	_	EndOfSentence
We	O	_	_	_	_	_	_	_	_
have	O	_	_	_	_	_	_	_	_
received	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Etoi	O	_	_	_	_	_	_	_	NoSpaceAfter
/	O	_	_	_	_	_	_	_	NoSpaceAfter
e	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
dated	O	_	_	_	_	_	_	_	_
Bth	O	_	_	_	_	_	_	_	_
instant	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
only	O	_	_	_	_	_	_	_	_
intelligence	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
contains	O	_	_	_	_	_	_	_	_
is	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
article	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Trieste	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Feb	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
22	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
mentions	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
authority	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
letters	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Corfu	B-LOC	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
12th	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
decisive	O	_	_	_	_	_	_	_	_
engagement	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
taken	O	_	_	_	_	_	_	_	_
place	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
Misolonghi	B-LOC	_	_	_	_	_	_	_	_
between	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Captain	O	_	_	_	_	_	_	_	_
Pacha	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Miaulis	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
terminated	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
favour	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Greeks	O	_	_	_	_	_	_	_	_
Courier	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Count	O	_	_	_	_	_	_	_	_
Ghilleminot	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
having	O	_	_	_	_	_	_	_	_
obtained	O	_	_	_	_	_	_	_	_
leave	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
absence	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
expected	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
leave	O	_	_	_	_	_	_	_	_
Constantinople	B-LOC	_	_	_	_	_	_	_	_
about	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
15th	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
February	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
return	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Paris	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3721823_Manchester1820
# hipe2022:date = 1826-05-06
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/3721823_Manchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3721823_Manchester1820
# topres19th:issue_date = 1826-05-06
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8766
# topres19th:ocr_quality_sd = 0.2066
# topres19th:word_count = 407
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
Foreign	O	_	_	_	_	_	_	_	_
Intelligence	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
India	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Tiie	O	_	_	_	_	_	_	_	_
Gazette	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Tuesday	O	_	_	_	_	_	_	_	_
contains	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
copy	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
letter	O	_	_	_	_	_	_	_	_
from	O	_	_	_	_	_	_	_	_
Sir	O	_	_	_	_	_	_	_	_
James	O	_	_	_	_	_	_	_	_
Brisbane	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Secretary	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Admiralty	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
airing	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
account	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
successful	O	_	_	_	_	_	_	_	_
attacks	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
our	O	_	_	_	_	_	_	_	_
co-operating	O	_	_	_	_	_	_	_	_
military	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
naval	O	_	_	_	_	_	_	_	_
force	O	_	_	_	_	_	_	_	_
upon	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
