TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
)	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
ACHETER	_	_	_	_	_	_	_	_	_
JULLIEN	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
libraire	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Bourg	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Four	_	_	_	_	_	_	_	_	_
32	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
achète	_	_	_	_	_	_	_	_	_
livres	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
bibliothèques	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Téléphone	_	_	_	_	_	_	_	_	_
24	_	_	_	_	_	_	_	_	_
14	_	_	_	_	_	_	_	_	_
90	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
DEMANDES	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
EMPLOIS	_	_	_	_	_	_	_	_	_
CUISINIÈRE	_	_	_	_	_	_	_	_	_
recommandée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bonnes	_	_	_	_	_	_	_	_	_
références	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
chercha	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	_
stable	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
remplacement	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ecrire	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
chiffras	_	_	_	_	_	_	_	_	_
AS	_	_	_	_	_	_	_	_	_
15123	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	_
Annonces	_	_	_	_	_	_	_	_	_
Suisse	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = JDG-1961-06-23-18
# hipe2022:date = 1961-06-23
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = test
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
colloque	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Laos	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Zurich	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accord	_	_	_	_	_	_	_	_	_
signé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
princes	_	_	_	_	_	_	_	_	_
trace	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
futur	_	_	_	_	_	_	_	_	_
gouuernement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
coalition	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
programme	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
action	_	_	_	_	_	_	_	_	_
politique	_	_	_	_	_	_	_	_	_
De	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
envoyé	_	_	_	_	_	_	_	_	_
spécial	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Zurich	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
communiqué	_	_	_	_	_	_	_	_	_
commun	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
princes	_	_	_	_	_	_	_	_	_
laos	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
lecteurs	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
trouveront	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
texte	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
page	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
clôt	_	_	_	_	_	_	_	_	_
officiellement	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
tretiens	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
Zurich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
consacre	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
échec	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
beaucoup	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
observateurs	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
estiment	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ce	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
rien	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
délégations	_	_	_	_	_	_	_	_	_
laotiennes	_	_	_	_	_	_	_	_	_
aient	_	_	_	_	_	_	_	_	_
tracé	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
futur	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
action	_	_	_	_	_	_	_	_	_
nationale	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
programme	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
action	_	_	_	_	_	_	_	_	_
politique	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
papier	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
moins	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
apparaît	_	_	_	_	_	_	_	_	_
raisonnable	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ce	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
rien	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
droite	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	_
accepté	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
en	_	_	_	_	_	_	_	_	_
revenir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
prochaines	_	_	_	_	_	_	_	_	_
élections	_	_	_	_	_	_	_	_	_
générales	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
honnête	_	_	_	_	_	_	_	_	_
loi	_	_	_	_	_	_	_	_	_
électorale	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
1957	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
droite	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	_
abandonné	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
protection	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
OTASE	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
consenti	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
cinq	_	_	_	_	_	_	_	_	_
principes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
coexistence	_	_	_	_	_	_	_	_	_
pacifique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
relations	_	_	_	_	_	_	_	_	_
diplomatiques	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Chine	_	_	_	_	_	_	_	_	_
populaire	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Nord	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Vietnam	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
aides	_	_	_	_	_	_	_	_	_
venant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tous	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Est	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Ouest	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Certes	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
constate	_	_	_	_	_	_	_	_	_
guère	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
communiqué	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
concessions	_	_	_	_	_	_	_	_	_
faites	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
gauche	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
En	_	_	_	_	_	_	_	_	_
revanche	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
impasse	_	_	_	_	_	_	_	_	_
reste	_	_	_	_	_	_	_	_	_
complète	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
concerne	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
partie	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
intéressante	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	_
dts	_	_	_	_	_	_	_	_	_
tâches	_	_	_	_	_	_	_	_	_
immédiates	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
provisoire	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
union	_	_	_	_	_	_	_	_	_
nationale	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Les	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
tendances	_	_	_	_	_	_	_	_	_
entreront	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
Ce	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tout	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
abord	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
pu	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
mis	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
pied	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
On	_	_	_	_	_	_	_	_	_
sait	_	_	_	_	_	_	_	_	_
aujourd	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hui	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
comprendra	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
représentants	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
tendances	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Ignore	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
quelle	_	_	_	_	_	_	_	_	_
proportion	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
fortiori	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dirigera	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
membre	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
cependant	_	_	_	_	_	_	_	_	_
intéressant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
noter	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
formation	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
désignée	_	_	_	_	_	_	_	_	_
directement	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
roi	_	_	_	_	_	_	_	_	_
sans	_	_	_	_	_	_	_	_	_
vote	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Assemblée	_	_	_	_	_	_	_	_	_
nationale	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Cette	_	_	_	_	_	_	_	_	_
disposition	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
victoire	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
Souvanna	_	_	_	_	_	_	_	_	_
Phouma	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
défie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
député	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
même	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
assemblée	_	_	_	_	_	_	_	_	_
élue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sous	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
pression	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
baïonnettes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
pourparlers	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
poursuivront	_	_	_	_	_	_	_	_	_
EUT	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
question	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
feront	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
objet	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nouvelles	_	_	_	_	_	_	_	_	_
rencontres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Quinim	_	_	_	_	_	_	_	_	_
Pholsena	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
lisait	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
communiqué	_	_	_	_	_	_	_	_	_
ajouta	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
mezza	_	_	_	_	_	_	_	_	_
voce	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
Zurich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
pôle	_	_	_	_	_	_	_	_	_
Nord	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
faut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
Pour	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
instant	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
délégation	_	_	_	_	_	_	_	_	_
unique	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	_
Ce	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
grave	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
trois	_	_	_	_	_	_	_	_	_
princes	_	_	_	_	_	_	_	_	_
ont	_	_	_	_	_	_	_	_	_
renoncé	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
former	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
immédiat	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
délégation	_	_	_	_	_	_	_	_	_
unique	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
représenterait	_	_	_	_	_	_	_	_	_
valablement	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Laos	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Cette	_	_	_	_	_	_	_	_	_
délégation	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
exigé	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
prière	_	_	_	_	_	_	_	_	_
Souphannouvong	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
leader	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Pathet	_	_	_	_	_	_	_	_	_
Lao	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
nommé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	_
provisoire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Tout	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
finalement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
exécution	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
cessez	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
le	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
feu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
libération	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
prisonniers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
questions	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
admiraiisihre	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
tion	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
organisation	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
élections	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
porté	_	_	_	_	_	_	_	_	_
après	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
constitution	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
gouvernement	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Sera	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
t	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
il	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
pied	_	_	_	_	_	_	_	_	_
avant	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fin	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
année	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
»	_	_	_	_	_	_	_	_	_
demanda	_	_	_	_	_	_	_	_	_
