TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
61	O	_	O	_	_	_	_	_	_
ἐγώ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
expresion	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
divine	O	_	O	_	_	_	_	_	_
majesty	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
power	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
69	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
85.υσφόρους,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
hard	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
bear	O	_	O	_	_	_	_	_	_
up	O	_	O	_	_	_	_	_	_
against	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
her	O	_	O	_	_	_	_	_	_
hand	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
heavy	O	_	O	_	_	_	_	_	_
upon	O	_	O	_	_	_	_	_	_
him	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
643	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
δύσφορὸν	O	_	O	_	_	_	_	_	NoSpaceAfter
ἄταν	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
87	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
τὰ	O	_	O	_	_	_	_	_	_
δύσφορ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
e	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
woes	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
Thebes	B-loc	_	B-loc	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
El	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
144	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
τῶν	O	_	O	_	_	_	_	_	_
δυσφόρων	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/sophoclesplaysa05campgoog_0107.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = sophoclesplaysa05campgoog_0107
# hipe2022:date = 1896-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles: The Plays and Fragments
# ajmc:publication_place = London
# ajmc:publication_date = 1896
# ajmc:page = 107
# ajmc:author = Jebb, Richard Claverhouse
μὴ	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
μηδὲν	O	_	O	_	_	_	_	_	_
ἄλγος	O	_	O	_	_	_	_	_	_
εἰς	O	_	O	_	_	_	_	_	_
μέγ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
οἴσετε	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
‘Come	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
go	O	_	O	_	_	_	_	_	_
thou	O	_	O	_	_	_	_	_	_
into	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
house	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
and	O	_	O	_	_	_	_	_	_
forbear	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
make	O	_	O	_	_	_	_	_	_
much	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
petty	O	_	O	_	_	_	_	_	_
grief	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	_
See	O	_	O	_	_	_	_	_	_
Appendix.	O	_	O	_	_	_	_	_	NoSpaceAfter
σψ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἀνέξει	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
fr	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
618	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
σύγγνωτε	O	_	O	_	_	_	_	_	_
κἀνάσχέσθε	O	_	O	_	_	_	_	_	NoSpaceAfter
σιγῶσαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence|NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
δειλίαν	O	_	O	_	_	_	_	_	_
ἀρεῖ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘win	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
‘acquire	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
reputation	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
cowardice	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Aπt	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
924	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
τὴν	O	_	O	_	_	_	_	_	_
δυσσέβειαν	O	_	O	_	_	_	_	_	_
εὐσεβοῦσ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἐκτησάμην	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
F	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
676	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
καὶ	O	_	O	_	_	_	_	_	_
δειλίαν	O	_	O	_	_	_	_	_	NoSpaceAfter
γὰρ	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
κάκην	O	_	O	_	_	_	_	_	_
κεκτήσομαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
fut	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
nidd	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἀροῦμαι	O	_	O	_	_	_	_	_	_
occurs	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
C	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
460	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
σωτῆρ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἀρεῖσθε	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
Pind	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
P	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
I	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
75	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ἀρέομαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μισθόν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
fut	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
act	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
dρεῶ	O	_	O	_	_	_	_	_	_
has	O	_	O	_	_	_	_	_	_
better	O	_	O	_	_	_	_	_	_
Ms	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
authority	O	_	O	_	_	_	_	_	_
here	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
I	O	_	O	_	_	_	_	_	_
am	O	_	O	_	_	_	_	_	_
now	O	_	O	_	_	_	_	_	_
convinced)	O	_	O	_	_	_	_	_	NoSpaceAfter
wrong	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
It	O	_	O	_	_	_	_	_	_
could	O	_	O	_	_	_	_	_	_
mean	O	_	O	_	_	_	_	_	_
only	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘raise	O	_	O	_	_	_	_	_	_
thy	O	_	O	_	_	_	_	_	_
cowardice	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
sense	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘allow	O	_	O	_	_	_	_	_	_
thy	O	_	O	_	_	_	_	_	_
coward	O	_	O	_	_	_	_	_	_
fears	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
rise	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
very	O	_	O	_	_	_	_	_	_
forced	O	_	O	_	_	_	_	_	_
one	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Further	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
there	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
no	O	_	O	_	_	_	_	_	_
other	O	_	O	_	_	_	_	_	_
example	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
fut	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
act	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἀρῶ	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
ἄ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
See	O	_	O	_	_	_	_	_	_
note	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
Appendix	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
Future	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
Aorist	O	_	O	_	_	_	_	_	_
forms	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
ἀείρω	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
αἴρω	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἄρνυμαι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
276	O	_	O	_	_	_	_	_	_
ἔνβον	O	_	O	_	_	_	_	_	_
ἀρκείῳ	O	_	O	_	_	_	_	_	_
μένων	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
personal	O	_	O	_	_	_	_	_	_
constr	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
instead	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
ἀρκείτω	O	_	O	_	_	_	_	_	_
αὐτὸν	O	_	O	_	_	_	_	_	_
ἔνδον	O	_	O	_	_	_	_	_	_
μένειν	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
635	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
:	O	_	O	_	_	_	_	_	_
Ast	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
547	O	_	O	_	_	_	_	_	_
ἀρκέσω	O	_	O	_	_	_	_	_	_
θνήσκουσ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἐγῳ	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1061	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἄλις	O	_	O	_	_	_	_	_	_
νοσοῦσ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἐγώ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
77	O	_	O	_	_	_	_	_	_
τί	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
γένηται	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
‘lest	O	_	O	_	_	_	_	_	_
what	O	_	O	_	_	_	_	_	_
happen	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
So	O	_	O	_	_	_	_	_	_
Eur	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Suppl	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
543	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
νεκροὺς	O	_	O	_	_	_	_	_	_
δὲ	O	_	O	_	_	_	_	_	_
ταρβεῖτ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
κρυβήσονται	O	_	O	_	_	_	_	_	_
χθονί	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
‖	O	_	O	_	_	_	_	_	EndOfSentence
τί	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
γένηται	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
μὴ	O	_	O	_	_	_	_	_	_
κατασκάψωσι	O	_	O	_	_	_	_	_	_
γῆν	O	_	O	_	_	_	_	_	_
ταφέντες	O	_	O	_	_	_	_	_	_
ὑμῶν	O	_	O	_	_	_	_	_	_
;	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
ἁνὴρ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
emphatic	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
man	O	_	O	_	_	_	_	_	_
indeed	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
1238	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
οὐκ	O	_	O	_	_	_	_	_	_
ἆρ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
Ἀχαιοῖς	O	_	O	_	_	_	_	_	_
ἄνδρες	O	_	O	_	_	_	_	_	_
εἰσὶ	O	_	O	_	_	_	_	_	_
πλὴν	O	_	O	_	_	_	_	_	_
ὅδε	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	EndOfSentence
78	O	_	O	_	_	_	_	_	_
ἐχθρός	O	_	O	_	_	_	_	_	_
yι	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Odysseus	B-pers	_	B-pers.myth	_	_	_	_	_	
refrains	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
replying	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	_	_	_	
was	O	_	O	_	_	_	_	_	_
then	O	_	O	_	_	_	_	_	_
sane	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	_
now	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
frenzied	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
‘Yes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
answers	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘my	O	_	O	_	_	_	_	_	_
foeman	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
-	O	_	O	_	_	_	_	_	NoSpaceAfter
as	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
still	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	EndOfSentence
That	O	_	O	_	_	_	_	_	_
enmity	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
means	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
will	O	_	O	_	_	_	_	_	_
now	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
more	O	_	O	_	_	_	_	_	_
dangerous	O	_	O	_	_	_	_	_	_
than	O	_	O	_	_	_	_	_	_
79	O	_	O	_	_	_	_	_	_
οὔκουν	O	_	O	_	_	_	_	_	_
γέλως	O	_	O	_	_	_	_	_	_
ἔἥδιστος	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
godes	O	_	O	_	_	_	_	_	_
suggests	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
vulgar	O	_	O	_	_	_	_	_	_
sentiment	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
mankind	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
approwing	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
but	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
were	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
test	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
disposition	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
Odysseus	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
who	O	_	O	_	_	_	_	_	_
passes	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
silence	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
afterwards	O	_	O	_	_	_	_	_	_
repudiates	O	_	O	_	_	_	_	_	_
it	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
his	O	_	O	_	_	_	_	_	_
action	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
30	O	_	O	_	_	_	_	_	_
ἐμο	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
μὲν	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
particle	O	_	O	_	_	_	_	_	_
merely	O	_	O	_	_	_	_	_	_
throws	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
slight	O	_	O	_	_	_	_	_	_
stress	O	_	O	_	_	_	_	_	_
on	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
pronoun	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	EndOfSentence
22	O	_	O	_	_	_	_	_	_
φρονοῦντα	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
‘yes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
assent	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
7T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1117	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	_	_	_	NoSpaceAfter
ξέστην	O	_	O	_	_	_	_	_	_
with	O	_	O	_	_	_	_	_	_
acc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
meaning	O	_	O	_	_	_	_	_	_
‘avoid	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
Dem	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
or	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
20	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
§	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
10	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
οὐδένα	O	_	O	_	_	_	_	_	_
πώποτε	O	_	O	_	_	_	_	_	_
κίνδυνον	O	_	O	_	_	_	_	_	_
ἐξέστησαν	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
a	O	_	O	_	_	_	_	_	_
phrase	O	_	O	_	_	_	_	_	_
which	O	_	O	_	_	_	_	_	_
occurs	O	_	O	_	_	_	_	_	_
also	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
or	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
23	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
§	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
76	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
Plat	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
